### DATA:

         Q               I              Error
2.41198944E-01 2.32675964E-01 3.02191100E-02
2.41411195E-01 1.61450330E-01 2.96636012E-02
2.41623445E-01 1.60858606E-01 2.97344701E-02
2.41835694E-01 1.66396772E-01 2.95147194E-02
2.42047941E-01 1.54398303E-01 2.94968598E-02
2.42260187E-01 2.32605664E-01 2.93768920E-02
2.42472432E-01 2.33544264E-01 2.96445647E-02
2.42684676E-01 1.54432610E-01 2.93389314E-02
2.42896919E-01 1.24108964E-01 2.93990822E-02
2.43109160E-01 1.16835827E-01 3.02578305E-02
2.43321401E-01 1.50146544E-01 2.96346220E-02
2.43533640E-01 1.86117213E-01 2.97978978E-02
2.43745878E-01 2.12892548E-01 3.05044417E-02
2.43958115E-01 1.39215107E-01 3.04459696E-02
2.44170350E-01 1.37439403E-01 2.95661437E-02
2.44382585E-01 2.73685864E-01 2.90979314E-02
2.44594818E-01 2.09693149E-01 3.04901706E-02
2.44807050E-01 2.47354346E-01 2.96834224E-02
2.45019281E-01 2.52986121E-01 2.93480469E-02
2.45231510E-01 2.69796322E-01 3.01856322E-02
2.45443739E-01 2.53555626E-01 2.99829768E-02
2.45655966E-01 2.08984483E-01 3.00137437E-02
2.45868192E-01 2.09709462E-01 2.90571431E-02
2.46080417E-01 2.51637318E-01 2.89672744E-02
2.46292640E-01 2.46026735E-01 2.91410735E-02
2.46504863E-01 1.55750006E-01 2.91358383E-02
2.46717084E-01 2.05599960E-01 2.95526488E-02
2.46929304E-01 3.06124615E-01 2.99183610E-02
2.47141523E-01 2.63333738E-01 2.95406738E-02
2.47353740E-01 2.36477598E-01 2.92587993E-02
2.47565957E-01 1.99701588E-01 2.92452344E-02
2.47778172E-01 2.09348225E-01 2.97423143E-02
2.47990386E-01 2.26743817E-01 2.94596471E-02
2.48202599E-01 2.13895507E-01 2.90576367E-02
2.48414810E-01 2.34338785E-01 2.95796081E-02
2.48627021E-01 2.06298459E-01 2.88280258E-02
2.48839230E-01 1.57245449E-01 2.92448842E-02
2.49051438E-01 2.55756730E-01 2.96423037E-02
2.49263644E-01 2.71754475E-01 3.01396736E-02
2.49475850E-01 2.70642198E-01 2.97652515E-02
2.49688054E-01 2.84058771E-01 2.97765085E-02
2.49900257E-01 2.38667789E-01 2.94075082E-02
2.50112459E-01 2.80064630E-01 2.97241488E-02
2.50324660E-01 2.09493535E-01 2.98138980E-02
2.50536859E-01 2.09529865E-01 2.92809689E-02
2.50749057E-01 2.21515553E-01 2.94648859E-02
2.50961254E-01 2.18331400E-01 2.95981317E-02
2.51173450E-01 1.39542389E-01 2.97796679E-02
2.51385644E-01 1.65895565E-01 3.04868276E-02
2.51597838E-01 2.02877858E-01 2.89483507E-02
2.51810030E-01 2.64144443E-01 2.85899450E-02
2.52022221E-01 2.97069713E-01 2.88965746E-02
2.52234410E-01 2.64010790E-01 2.93761505E-02
2.52446599E-01 2.14715471E-01 2.89437746E-02
2.52658786E-01 1.95415704E-01 2.88515254E-02
2.52870972E-01 2.28436210E-01 2.93384131E-02
2.53083156E-01 1.70490108E-01 2.96561479E-02
2.53295340E-01 2.25648651E-01 2.94169097E-02
2.53507522E-01 2.97023424E-01 2.94251496E-02
2.53719703E-01 1.86704534E-01 2.91634334E-02
2.53931883E-01 2.24030817E-01 2.95334988E-02
2.54144061E-01 1.45328809E-01 2.94891708E-02
2.54356238E-01 2.02993040E-01 2.93341278E-02
2.54568414E-01 2.08097554E-01 2.91416612E-02
2.54780589E-01 2.49624366E-01 2.90225912E-02
2.54992763E-01 2.87218155E-01 2.91870464E-02
2.55204935E-01 1.89089879E-01 2.88694175E-02
2.55417106E-01 2.05275347E-01 2.92343904E-02
2.55629276E-01 2.02856244E-01 2.89547967E-02
2.55841444E-01 2.21196644E-01 2.91810448E-02
2.56053611E-01 2.88749063E-01 2.89597421E-02
2.56265778E-01 1.74872797E-01 2.88710804E-02
2.56477942E-01 2.42535849E-01 2.86115000E-02
2.56690106E-01 1.96598384E-01 2.89046045E-02
2.56902268E-01 1.76658035E-01 2.89068384E-02
2.57114429E-01 1.42152559E-01 2.93276346E-02
2.57326589E-01 1.06106607E-01 2.93150618E-02
2.57538748E-01 1.64186262E-01 2.95525395E-02
2.57750905E-01 1.68952085E-01 2.90749695E-02
2.57963061E-01 2.09567488E-01 2.91526460E-02
2.58175216E-01 2.63328179E-01 2.92871492E-02
2.58387369E-01 2.36333722E-01 2.88305864E-02
2.58599521E-01 1.54836607E-01 2.94468061E-02
2.58811672E-01 1.86295567E-01 2.83554574E-02
2.59023822E-01 2.47838534E-01 2.91181158E-02
2.59235970E-01 2.23637472E-01 2.92850627E-02
2.59448118E-01 2.72713155E-01 2.98094311E-02
2.59660264E-01 2.24862259E-01 2.92567320E-02
2.59872408E-01 1.83981780E-01 2.86868448E-02
2.60084552E-01 1.94579938E-01 2.96974557E-02
2.60296694E-01 1.96405609E-01 2.88206058E-02
2.60508835E-01 2.47383020E-01 2.89441574E-02
2.60720974E-01 1.85019072E-01 2.87240455E-02
2.60933113E-01 1.24772226E-01 2.82698414E-02
2.61145250E-01 1.87665076E-01 2.92760788E-02
2.61357385E-01 2.20727206E-01 2.87346899E-02
2.61569520E-01 1.80864837E-01 2.88229641E-02
2.61781653E-01 2.07202193E-01 2.84827814E-02
2.61993785E-01 1.69018274E-01 2.86194803E-02
2.62205916E-01 1.76512960E-01 2.86906652E-02
2.62418045E-01 2.55360733E-01 2.82945320E-02
2.62630173E-01 1.75751342E-01 2.90049968E-02
2.62842300E-01 1.52779408E-01 2.91883182E-02
2.63054426E-01 1.27244821E-01 2.93951641E-02
2.63266550E-01 1.41842688E-01 2.85130626E-02
2.63478673E-01 1.56631803E-01 2.87014251E-02
2.63690795E-01 1.54359500E-01 2.92141183E-02
2.63902915E-01 1.34409245E-01 2.86568706E-02
2.64115034E-01 1.84712863E-01 2.78937136E-02
2.64327152E-01 2.34242940E-01 2.84393364E-02
2.64539268E-01 3.02642587E-01 2.86960719E-02
2.64751384E-01 2.03767229E-01 2.83730390E-02
2.64963498E-01 2.62603465E-01 2.81708549E-02
2.65175610E-01 2.41919322E-01 2.94504032E-02
2.65387722E-01 1.99964653E-01 2.94407514E-02
2.65599832E-01 1.92088353E-01 3.00812045E-02
2.65811941E-01 1.67799511E-01 2.96236681E-02
2.66024048E-01 2.24639693E-01 2.92349116E-02
2.66236154E-01 2.27420959E-01 2.90512517E-02
2.66448259E-01 2.26639314E-01 2.86959914E-02
2.66660363E-01 1.82581473E-01 2.88698335E-02
2.66872465E-01 2.06475666E-01 2.95470342E-02
2.67084566E-01 2.59594222E-01 2.94469821E-02
2.67296666E-01 2.56617521E-01 2.95781241E-02
2.67508764E-01 2.43222869E-01 2.86510184E-02
2.67720862E-01 2.55740615E-01 2.84459852E-02
2.67932957E-01 2.63717243E-01 2.93507269E-02
2.68145052E-01 2.21273908E-01 2.95671177E-02
2.68357145E-01 2.83548651E-01 2.90138953E-02
2.68569237E-01 2.67583847E-01 2.83405081E-02
2.68781327E-01 2.13064687E-01 2.85666699E-02
2.68993417E-01 1.64929114E-01 2.83826589E-02
2.69205505E-01 2.16793560E-01 2.90082105E-02
2.69417591E-01 2.02324458E-01 2.90240134E-02
2.69629677E-01 2.04352346E-01 2.90975169E-02
2.69841761E-01 1.39544710E-01 2.89726715E-02
2.70053843E-01 1.29815052E-01 2.87366907E-02
2.70265925E-01 1.69823747E-01 2.88353515E-02
2.70478005E-01 1.96816648E-01 2.80658334E-02
2.70690084E-01 2.07346619E-01 2.85858507E-02
2.70902161E-01 1.75081109E-01 2.88655587E-02
2.71114237E-01 1.33282897E-01 2.87044597E-02
2.71326312E-01 2.04008569E-01 2.82582049E-02
2.71538385E-01 2.16195589E-01 2.84562243E-02
2.71750457E-01 2.27527800E-01 2.83840126E-02
2.71962528E-01 3.08892109E-01 2.85510570E-02
2.72174598E-01 2.30512225E-01 2.86137506E-02
2.72386666E-01 2.54615643E-01 2.88690166E-02
2.72598733E-01 2.22639498E-01 2.89678469E-02
2.72810798E-01 2.14554680E-01 2.86039782E-02
2.73022862E-01 1.61835648E-01 2.81245615E-02
2.73234925E-01 1.90189579E-01 2.88671154E-02
2.73446987E-01 1.95959952E-01 2.95551990E-02
2.73659047E-01 2.44871800E-01 2.91009042E-02
2.73871106E-01 1.97761341E-01 2.89883823E-02
2.74083163E-01 1.85194195E-01 2.84969315E-02
2.74295220E-01 1.92600044E-01 2.93136228E-02
2.74507274E-01 1.80743806E-01 2.93056172E-02
2.74719328E-01 1.89189961E-01 2.91737280E-02
2.74931380E-01 2.85905360E-01 2.96126390E-02
2.75143431E-01 2.79940584E-01 2.88771701E-02
2.75355480E-01 2.67268770E-01 2.99663985E-02
2.75567529E-01 1.93522196E-01 2.90318622E-02
2.75779575E-01 2.23128696E-01 2.87386069E-02
2.75991621E-01 1.74242811E-01 2.92787910E-02
2.76203665E-01 1.74796003E-01 2.91459134E-02
2.76415708E-01 1.51060243E-01 2.96689180E-02
2.76627749E-01 1.66450390E-01 2.91109285E-02
2.76839789E-01 1.55023266E-01 2.85645810E-02
2.77051828E-01 1.56633435E-01 2.86232931E-02
2.77263865E-01 2.57784531E-01 2.92260624E-02
2.77475901E-01 2.31405867E-01 2.89568613E-02
2.77687936E-01 2.43250188E-01 2.90348843E-02
2.77899969E-01 2.90111913E-01 3.00382492E-02
2.78112001E-01 2.62971774E-01 2.92789796E-02
2.78324032E-01 2.64500115E-01 2.80360114E-02
2.78536061E-01 2.32841041E-01 2.91369371E-02
2.78748089E-01 1.81368376E-01 2.91259658E-02
2.78960116E-01 2.18937323E-01 2.86319671E-02
2.79172141E-01 2.30280881E-01 2.84568018E-02
2.79384165E-01 2.22260061E-01 2.89721903E-02
2.79596187E-01 2.19632392E-01 2.88579897E-02
2.79808208E-01 2.13900555E-01 2.83447353E-02
2.80020228E-01 2.48503165E-01 2.88945634E-02
2.80232246E-01 2.45929065E-01 2.81742727E-02
2.80444263E-01 2.74185477E-01 2.82702828E-02
2.80656279E-01 2.23648823E-01 2.85274704E-02
2.80868293E-01 1.86421390E-01 2.81693188E-02
2.81080306E-01 1.86436430E-01 2.86632568E-02
2.81292318E-01 1.89457166E-01 2.89086882E-02
2.81504328E-01 2.15083841E-01 2.85157500E-02
2.81716337E-01 1.51623717E-01 2.91235811E-02
2.81928344E-01 1.75516229E-01 2.89162902E-02
2.82140350E-01 2.04511956E-01 2.90636687E-02
2.82352355E-01 1.36911033E-01 2.87199815E-02
2.82564358E-01 1.92537847E-01 2.87493773E-02
2.82776360E-01 1.61243148E-01 2.92886953E-02
2.82988361E-01 1.26520855E-01 2.92719357E-02
2.83200360E-01 1.65289516E-01 2.94404336E-02
2.83412358E-01 1.89789481E-01 2.88726121E-02
2.83624354E-01 2.58293402E-01 2.87245181E-02
2.83836349E-01 2.56114059E-01 2.86826530E-02
2.84048343E-01 3.07967059E-01 2.90450039E-02
2.84260335E-01 2.66992296E-01 2.89369611E-02
2.84472326E-01 2.15053618E-01 2.88403083E-02
2.84684315E-01 1.89237555E-01 2.92476522E-02
2.84896304E-01 2.05677385E-01 2.89058890E-02
2.85108290E-01 1.73937720E-01 2.98140984E-02
2.85320276E-01 1.84351654E-01 2.90924660E-02
2.85532260E-01 1.59862789E-01 2.91282193E-02
2.85744242E-01 2.78097917E-01 2.82788595E-02
2.85956223E-01 2.74223199E-01 2.84229215E-02
2.86168203E-01 3.12849479E-01 2.96222416E-02
2.86380182E-01 2.86992372E-01 2.89051442E-02
2.86592159E-01 1.89347826E-01 2.87733862E-02
2.86804134E-01 1.43522600E-01 2.88881811E-02
2.87016108E-01 1.68935133E-01 2.90163779E-02
2.87228081E-01 1.90636466E-01 2.78551434E-02
2.87440053E-01 1.99028976E-01 2.78864675E-02
2.87652023E-01 1.72290108E-01 2.85064304E-02
2.87863991E-01 2.31154642E-01 2.86286753E-02
2.88075958E-01 2.33319225E-01 2.88293335E-02
2.88287924E-01 1.46917556E-01 2.91549675E-02
2.88499888E-01 2.17449702E-01 2.93040575E-02
2.88711851E-01 1.81565751E-01 2.90804581E-02
2.88923813E-01 1.21390432E-01 2.91430145E-02
2.89135773E-01 2.50602885E-01 2.87026296E-02
2.89347732E-01 2.93991180E-01 2.93756121E-02
2.89559689E-01 2.74072991E-01 2.94635341E-02
2.89771645E-01 2.18780987E-01 2.86085319E-02
2.89983600E-01 2.25871492E-01 2.89562410E-02
2.90195553E-01 2.60691055E-01 2.93463268E-02
2.90407505E-01 2.76421089E-01 2.88862189E-02
2.90619455E-01 2.65287631E-01 2.98215197E-02
2.90831404E-01 2.28971795E-01 2.93760144E-02
2.91043351E-01 2.01381609E-01 2.89394617E-02
2.91255297E-01 2.05958566E-01 3.00153637E-02
2.91467242E-01 1.87240868E-01 2.89641582E-02
2.91679185E-01 1.85737379E-01 2.91469548E-02
2.91891127E-01 2.65147578E-01 2.90558571E-02
2.92103067E-01 2.18469255E-01 2.90408299E-02
2.92315006E-01 1.56504939E-01 2.91915886E-02
2.92526944E-01 1.81203929E-01 2.93239204E-02
2.92738880E-01 1.58587427E-01 2.83701129E-02
2.92950815E-01 2.56935142E-01 2.90552774E-02
2.93162748E-01 2.98473433E-01 2.93216606E-02
2.93374680E-01 2.71980736E-01 2.97520628E-02
2.93586610E-01 2.20998256E-01 2.84888707E-02
2.93798539E-01 1.63633666E-01 2.84731520E-02
2.94010467E-01 2.14502872E-01 2.94084801E-02
2.94222393E-01 1.99721498E-01 2.93855324E-02
2.94434318E-01 1.94498930E-01 2.86489241E-02
2.94646241E-01 2.04298709E-01 2.82294244E-02
2.94858163E-01 2.58150302E-01 2.86922255E-02
2.95070083E-01 2.56743577E-01 2.88905946E-02
2.95282002E-01 1.58211361E-01 2.89115455E-02
2.95493919E-01 1.54517924E-01 2.87346542E-02
2.95705835E-01 2.36133388E-01 2.81856898E-02
2.95917750E-01 2.66853461E-01 2.91874460E-02
2.96129663E-01 2.15516410E-01 2.87549809E-02
2.96341575E-01 2.29848235E-01 2.83091993E-02
2.96553485E-01 1.78204116E-01 2.90194050E-02
2.96765394E-01 1.93112352E-01 2.87137615E-02
2.96977302E-01 2.12261853E-01 2.84097303E-02
2.97189208E-01 1.84424827E-01 2.87693997E-02
2.97401112E-01 2.49465296E-01 2.85308182E-02
2.97613015E-01 2.26848771E-01 2.89565528E-02
2.97824917E-01 2.02656901E-01 2.92091556E-02
2.98036817E-01 1.44907334E-01 2.94395081E-02
2.98248716E-01 1.58029606E-01 2.97373232E-02
2.98460613E-01 1.88213702E-01 2.90226913E-02
2.98672509E-01 1.98409644E-01 2.94693118E-02
2.98884403E-01 1.95016666E-01 2.98123394E-02
2.99096296E-01 1.95274677E-01 2.88777790E-02
2.99308188E-01 2.04160355E-01 2.91724958E-02
2.99520078E-01 1.85627323E-01 2.91514469E-02
2.99731966E-01 2.34116477E-01 2.90642924E-02
2.99943853E-01 1.75671027E-01 2.89730928E-02
3.00155739E-01 2.27891642E-01 2.90248497E-02
3.00367623E-01 1.31450808E-01 2.90238387E-02
3.00579506E-01 1.37464631E-01 2.88756378E-02
3.00791387E-01 1.10234948E-01 2.87540410E-02
3.01003267E-01 1.56266378E-01 2.91193681E-02
3.01215145E-01 2.01081293E-01 2.86222819E-02
3.01427022E-01 1.74433846E-01 2.85322253E-02
3.01638897E-01 1.26835992E-01 2.95447389E-02
3.01850771E-01 1.74820616E-01 2.88842943E-02
3.02062644E-01 2.33535047E-01 2.94566646E-02
3.02274515E-01 2.06766263E-01 2.87130081E-02
3.02486384E-01 1.96706714E-01 2.86980211E-02
3.02698252E-01 2.11981919E-01 2.86177591E-02
3.02910119E-01 1.74974812E-01 2.82891158E-02
3.03121984E-01 1.96628242E-01 2.83803552E-02
3.03333847E-01 2.36385701E-01 2.89227600E-02
3.03545710E-01 2.07572401E-01 2.96177805E-02
3.03757570E-01 2.53773250E-01 2.86500591E-02
3.03969429E-01 2.60115695E-01 2.89988901E-02
3.04181287E-01 2.10227890E-01 2.97009310E-02
3.04393143E-01 2.22646621E-01 2.98822269E-02
3.04604998E-01 1.97625753E-01 2.96608954E-02
3.04816851E-01 1.60725065E-01 2.95271778E-02
3.05028703E-01 1.55276120E-01 2.90364863E-02
3.05240553E-01 1.81946316E-01 2.89617081E-02
3.05452402E-01 2.51254263E-01 2.96096969E-02
3.05664250E-01 1.95260701E-01 2.96244123E-02
3.05876095E-01 2.30146402E-01 2.94739387E-02
3.06087940E-01 1.67127696E-01 2.94348801E-02
3.06299783E-01 1.91383516E-01 2.94294335E-02
3.06511624E-01 1.85185230E-01 2.90227851E-02
3.06723464E-01 2.24083819E-01 2.87857725E-02
3.06935302E-01 2.23898821E-01 2.91577810E-02
3.07147139E-01 1.51281331E-01 2.88351602E-02
3.07358975E-01 2.07801029E-01 2.91368526E-02
3.07570808E-01 2.69073554E-01 2.90642740E-02
3.07782641E-01 2.49130182E-01 2.91550895E-02
3.07994472E-01 2.03741966E-01 2.89622734E-02
3.08206301E-01 2.20554005E-01 2.89844436E-02
3.08418129E-01 1.63651473E-01 2.92242806E-02
3.08629956E-01 2.02831544E-01 2.93268541E-02
3.08841780E-01 1.69443343E-01 2.87241810E-02
3.09053604E-01 1.83698792E-01 2.91384006E-02
3.09265426E-01 1.61270333E-01 2.91677154E-02
3.09477246E-01 2.52212965E-01 2.95472682E-02
3.09689065E-01 2.46765850E-01 2.92320581E-02
3.09900882E-01 2.06311358E-01 2.94175353E-02
3.10112698E-01 1.61062625E-01 2.94446061E-02
3.10324513E-01 1.89489870E-01 2.97734901E-02
3.10536326E-01 1.74693608E-01 3.02431606E-02
3.10748137E-01 2.00753017E-01 2.92759675E-02
3.10959947E-01 1.59593573E-01 2.92404887E-02
3.11171755E-01 1.32684246E-01 2.94523022E-02
3.11383562E-01 1.43878381E-01 3.01821246E-02
3.11595367E-01 2.04071715E-01 2.98463979E-02
3.11807171E-01 2.02972382E-01 2.96888606E-02
3.12018973E-01 2.31718198E-01 2.97318373E-02
3.12230774E-01 1.67703200E-01 2.91566866E-02
3.12442573E-01 1.86648956E-01 2.91048255E-02
3.12654371E-01 6.65645165E-02 2.94481864E-02
3.12866167E-01 1.47231176E-01 2.95560340E-02
3.13077962E-01 2.19439825E-01 2.87660946E-02
3.13289755E-01 1.24631370E-01 2.91816923E-02
3.13501547E-01 1.86773876E-01 2.89821676E-02
3.13713337E-01 1.99002972E-01 2.92019688E-02
3.13925125E-01 2.44165565E-01 2.92012358E-02
3.14136913E-01 1.34245480E-01 2.88688548E-02
3.14348698E-01 1.40026828E-01 2.91244627E-02
3.14560482E-01 2.00899915E-01 2.94767512E-02
3.14772265E-01 1.90068941E-01 2.91155768E-02
3.14984045E-01 1.78359367E-01 2.95831927E-02
3.15195825E-01 2.11957911E-01 2.96392157E-02
3.15407603E-01 1.71020129E-01 2.92460696E-02
3.15619379E-01 1.81777609E-01 2.95721880E-02
3.15831154E-01 1.34030231E-01 2.92449273E-02
3.16042927E-01 1.87897176E-01 2.91971522E-02
3.16254699E-01 1.56647699E-01 3.00744876E-02
3.16466469E-01 1.04663256E-01 2.95596600E-02
3.16678238E-01 1.47269351E-01 2.97809162E-02
3.16890005E-01 1.14953233E-01 3.06536894E-02
3.17101771E-01 5.34582990E-02 3.01750258E-02
3.17313535E-01 5.60386011E-02 2.97581830E-02
3.17525297E-01 1.99251546E-01 2.97267351E-02
3.17737058E-01 2.07459497E-01 2.96087022E-02
3.17948817E-01 1.84691857E-01 2.92430867E-02
3.18160575E-01 1.65368251E-01 3.03264218E-02
3.18372332E-01 1.85967452E-01 2.99553036E-02
3.18584086E-01 1.32276080E-01 3.01572980E-02
3.18795840E-01 1.10671084E-01 2.94055809E-02
3.19007591E-01 1.13906658E-01 2.95278823E-02
3.19219341E-01 3.07385434E-01 2.88159485E-02
3.19431090E-01 2.27794963E-01 2.99139390E-02
3.19642837E-01 1.57561252E-01 2.98550552E-02
3.19854582E-01 2.03972749E-01 2.87560994E-02
3.20066326E-01 1.79150553E-01 2.92921908E-02
3.20278069E-01 1.83848168E-01 3.02978321E-02
3.20489810E-01 1.69253012E-01 2.96828495E-02
3.20701549E-01 2.02269212E-01 2.98397918E-02
3.20913286E-01 1.86908515E-01 2.97339488E-02
3.21125023E-01 1.90576638E-01 3.01969043E-02
3.21336757E-01 2.42694890E-01 3.03520875E-02
3.21548490E-01 2.27233001E-01 2.96894630E-02
3.21760222E-01 1.82021969E-01 2.99701039E-02
3.21971951E-01 2.20628862E-01 2.96290281E-02
3.22183680E-01 2.28162501E-01 2.99970168E-02
3.22395406E-01 2.51383130E-01 2.97288282E-02
3.22607132E-01 2.17897462E-01 2.97904111E-02
3.22818855E-01 2.11485255E-01 3.04231193E-02
3.23030577E-01 2.16754100E-01 2.97425903E-02
3.23242298E-01 1.69266177E-01 3.06749006E-02
3.23454017E-01 1.57809915E-01 3.00309898E-02
3.23665734E-01 1.77326867E-01 2.94312849E-02
3.23877450E-01 1.46913666E-01 2.98237528E-02
3.24089164E-01 1.78448681E-01 2.98377116E-02
3.24300876E-01 2.42952915E-01 2.94128359E-02
3.24512588E-01 1.73073037E-01 3.04422029E-02
3.24724297E-01 1.99006362E-01 3.00055311E-02
3.24936005E-01 1.44471562E-01 3.01627543E-02
3.25147711E-01 1.09439010E-01 3.03066682E-02
3.25359416E-01 2.06975070E-01 2.99154132E-02
3.25571119E-01 2.38929461E-01 2.97438317E-02
3.25782821E-01 2.30627886E-01 2.96371614E-02
3.25994520E-01 1.55803582E-01 2.97962459E-02
3.26206219E-01 7.86882833E-02 2.98157457E-02
3.26417916E-01 2.42755140E-01 2.97370585E-02
3.26629611E-01 1.99692264E-01 2.94378295E-02
3.26841305E-01 2.47104283E-01 3.02107843E-02
3.27052997E-01 2.67645206E-01 2.89524139E-02
3.27264687E-01 2.33621957E-01 2.98469919E-02
3.27476376E-01 2.40297543E-01 3.06280636E-02
3.27688063E-01 2.17458765E-01 3.00275153E-02
3.27899749E-01 2.47190269E-01 2.97408788E-02
3.28111433E-01 2.67616649E-01 3.01855693E-02
3.28323115E-01 2.34024428E-01 3.07358755E-02
3.28534796E-01 2.08618043E-01 3.07833293E-02
3.28746476E-01 1.69206626E-01 3.02325093E-02
3.28958153E-01 1.40255687E-01 3.01992179E-02
3.29169829E-01 1.47335213E-01 3.06218642E-02
3.29381504E-01 1.98990513E-01 3.01764197E-02
3.29593177E-01 2.35595903E-01 3.02775432E-02
3.29804848E-01 1.89473692E-01 2.98619029E-02
3.30016518E-01 1.81967330E-01 3.11809186E-02
3.30228186E-01 1.83175118E-01 3.11933156E-02
3.30439852E-01 1.71639116E-01 3.05994241E-02
3.30651517E-01 1.62802183E-01 3.12011570E-02
3.30863180E-01 2.02737519E-01 3.06330455E-02
3.31074842E-01 2.62398019E-01 3.07524846E-02
3.31286502E-01 2.85769379E-01 3.07309900E-02
3.31498161E-01 2.60526966E-01 3.01746906E-02
3.31709817E-01 2.07117081E-01 3.06900750E-02
3.31921473E-01 2.48718338E-01 3.03571178E-02
3.32133126E-01 2.58350341E-01 2.97049050E-02
3.32344778E-01 2.66347156E-01 2.97756713E-02
3.32556429E-01 2.42545166E-01 3.05665656E-02
3.32768078E-01 1.82317352E-01 3.08300250E-02
3.32979725E-01 2.02414309E-01 3.03281670E-02
3.33191370E-01 1.96236471E-01 3.02651564E-02
3.33403014E-01 2.58899454E-01 3.04490562E-02
3.33614656E-01 1.97945412E-01 3.06347559E-02
3.33826297E-01 2.15523232E-01 3.04743582E-02
3.34037936E-01 2.26836715E-01 2.95948746E-02
3.34249574E-01 2.83365808E-01 3.03910647E-02
3.34461209E-01 2.00081440E-01 3.06778921E-02
3.34672844E-01 2.34523066E-01 3.05656334E-02
3.34884476E-01 1.82393490E-01 3.11961778E-02
3.35096107E-01 2.06579367E-01 3.11513238E-02
3.35307736E-01 2.14530997E-01 3.08800359E-02
3.35519364E-01 1.78791530E-01 3.07087394E-02
3.35730990E-01 2.07060709E-01 3.08343399E-02
3.35942615E-01 2.10282357E-01 3.12689992E-02
3.36154237E-01 1.36985060E-01 3.17102958E-02
3.36365859E-01 1.17017998E-01 3.18052183E-02
3.36577478E-01 1.92496628E-01 3.20279581E-02
3.36789096E-01 2.10699773E-01 3.21328776E-02
3.37000712E-01 2.08069690E-01 3.10347691E-02
3.37212327E-01 2.34986205E-01 3.05719466E-02
3.37423940E-01 2.94814456E-01 3.14894903E-02
3.37635551E-01 2.94214758E-01 3.12135397E-02
3.37847161E-01 2.33244637E-01 3.12873009E-02
3.38058769E-01 1.68670920E-01 3.11454327E-02
3.38270375E-01 1.52102949E-01 3.13614854E-02
3.38481980E-01 8.49874766E-02 3.16156615E-02
3.38693583E-01 2.31052185E-01 3.13512906E-02
3.38905185E-01 2.39975855E-01 3.13956304E-02
3.39116785E-01 2.52181470E-01 3.12013210E-02
3.39328383E-01 2.10628914E-01 3.20822320E-02
3.39539979E-01 1.45844067E-01 3.18769147E-02
3.39751574E-01 1.73498116E-01 3.03753654E-02
3.39963168E-01 1.69732917E-01 3.08848547E-02
3.40174759E-01 1.09764504E-01 3.10276347E-02
3.40386349E-01 9.56090901E-02 3.11315300E-02
3.40597937E-01 2.19048062E-01 3.12454108E-02
3.40809524E-01 2.27489810E-01 3.06233166E-02
3.41021109E-01 2.04966059E-01 3.18294416E-02
3.41232692E-01 2.37232551E-01 3.13803177E-02
3.41444274E-01 2.92050431E-01 3.08507507E-02
3.41655854E-01 2.57151929E-01 3.11823068E-02
3.41867432E-01 2.47182236E-01 3.11909546E-02
3.42079009E-01 3.35673892E-01 3.16466241E-02
3.42290584E-01 1.76406521E-01 3.06155744E-02
3.42502158E-01 1.40434216E-01 3.18947027E-02
3.42713729E-01 1.16641225E-01 3.22693823E-02
3.42925299E-01 1.91193593E-01 3.10489785E-02
3.43136868E-01 1.23472315E-01 3.13723118E-02
3.43348434E-01 1.51385467E-01 3.09799405E-02
3.43560000E-01 1.41927802E-01 3.14121816E-02
3.43771563E-01 2.20797671E-01 3.21483719E-02
3.43983125E-01 2.33591724E-01 3.18515466E-02
3.44194685E-01 1.84352403E-01 3.16425486E-02
3.44406243E-01 1.91034130E-01 3.20195249E-02
3.44617800E-01 2.35837641E-01 3.32253533E-02
3.44829355E-01 2.22140041E-01 3.20445924E-02
3.45040908E-01 2.33829870E-01 3.22157279E-02
3.45252460E-01 1.96617414E-01 3.15580839E-02
3.45464010E-01 1.50800360E-01 3.20996096E-02
3.45675558E-01 6.71853688E-02 3.24774295E-02
3.45887105E-01 1.13813377E-01 3.32545757E-02
3.46098650E-01 1.85843675E-01 3.30405179E-02
3.46310193E-01 2.57047787E-01 3.25670040E-02
3.46521735E-01 3.05949116E-01 3.30307143E-02
3.46733275E-01 1.77730227E-01 3.22961727E-02
3.46944813E-01 1.77377335E-01 3.26447908E-02
3.47156350E-01 1.88094108E-01 3.25154533E-02
3.47367884E-01 2.67332457E-01 3.22778535E-02
3.47579418E-01 2.80123292E-01 3.25895178E-02
3.47790949E-01 2.27373071E-01 3.18089214E-02
3.48002479E-01 1.39610544E-01 3.30814794E-02
3.48214007E-01 1.90632111E-01 3.21595633E-02
3.48425534E-01 2.01190711E-01 3.24973428E-02
3.48637058E-01 1.82964469E-01 3.18552830E-02
3.48848581E-01 2.10702306E-01 3.26380232E-02
3.49060103E-01 2.85151814E-01 3.22900985E-02
3.49271622E-01 2.49214260E-01 3.23728786E-02
3.49483140E-01 2.74021332E-01 3.27051028E-02
3.49694657E-01 2.45856355E-01 3.31705886E-02
3.49906171E-01 2.35761341E-01 3.31944478E-02
3.50117684E-01 2.20617500E-01 3.25387353E-02
3.50329195E-01 1.73554394E-01 3.31603057E-02
3.50540705E-01 1.50005816E-01 3.31589070E-02
