### DATA:
#
# 1211
#      Q             I(Q)           Error     
2.95111531E-01  5.77159226E-05  1.46702077E-04
2.95394611E-01  -1.34985894E-04  1.47463696E-04
2.95677692E-01  1.96669251E-04  1.43803336E-04
2.95960773E-01  6.35422766E-05  1.48611638E-04
2.96243853E-01  2.31660903E-04  1.45953585E-04
2.96526934E-01  1.17771327E-04  1.49542786E-04
2.96810014E-01  -1.30500644E-04  1.47845931E-04
2.97093095E-01  1.39266253E-04  1.48092833E-04
2.97376176E-01  2.26419419E-04  1.52458291E-04
2.97659256E-01  2.16539949E-04  1.48063744E-04
2.97942337E-01  2.25268304E-05  1.52096618E-04
2.98225417E-01  2.80514359E-05  1.50254986E-04
2.98508498E-01  1.75926834E-04  1.52219305E-04
2.98791579E-01  2.43175775E-04  1.54440320E-04
2.99074659E-01  1.13867223E-04  1.49669650E-04
2.99357740E-01  2.25380063E-04  1.56687063E-04
2.99640820E-01  2.71927565E-04  1.51387081E-04
2.99923901E-01  1.02799386E-04  1.56045266E-04
3.00206982E-01  8.83527100E-05  1.55113608E-04
3.00490062E-01  8.29584897E-05  1.54265086E-04
3.00773143E-01  -4.57689166E-05  1.58541050E-04
3.01056224E-01  1.32024288E-05  1.53456334E-04
3.01339304E-01  3.01819295E-04  1.60182462E-04
3.01622385E-01  5.09500504E-04  1.57572955E-04
3.01905465E-01  2.13216990E-04  1.59081013E-04
3.02188546E-01  7.20247626E-05  1.61680058E-04
3.02471627E-01  3.20930034E-04  1.56510636E-04
3.02754707E-01  1.65943056E-04  1.63656368E-04
3.03037788E-01  -1.81429088E-04  1.58121169E-04
3.03320868E-01  1.41173601E-04  1.63716104E-04
3.03603949E-01  1.60906464E-04  1.62635624E-04
3.03887030E-01  -1.41050667E-04  1.60616648E-04
3.04170110E-01  4.01884317E-05  1.67901730E-04
3.04453191E-01  2.26385891E-04  1.61448945E-04
3.04736271E-01  1.64248049E-04  1.66640952E-04
3.05019352E-01  5.23198396E-04  1.65114325E-04
3.05302433E-01  1.01365149E-05  1.65909398E-04
3.05585513E-01  1.84800476E-04  1.70659725E-04
3.05868594E-01  3.23951244E-05  1.62509634E-04
3.06151674E-01  3.29125673E-04  1.72637316E-04
3.06434755E-01  7.56867230E-05  1.66089070E-04
3.06717836E-01  -1.58619136E-04  1.70338841E-04
3.07000916E-01  2.06984580E-04  1.69887790E-04
3.07283997E-01  2.44300812E-04  1.70387997E-04
3.07567077E-01  8.83303583E-05  1.75405075E-04
3.07850158E-01  2.33341008E-04  1.70012238E-04
3.08133239E-01  1.88384205E-04  1.75913432E-04
3.08416319E-01  2.47918069E-05  1.71639360E-04
3.08699400E-01  1.90299004E-04  1.75081484E-04
3.08982480E-01  1.40920281E-04  1.80775154E-04
3.09265561E-01  1.97779387E-04  1.71723339E-04
3.09548642E-01  4.12203372E-05  1.81024167E-04
3.09831722E-01  2.05256045E-04  1.74025467E-04
3.10114803E-01  7.88345933E-05  1.77951413E-04
3.10397883E-01  3.71187925E-04  1.78414688E-04
3.10680964E-01  -6.19925559E-05  1.74171466E-04
3.10964045E-01  2.27931887E-04  1.82101692E-04
3.11247125E-01  2.50115991E-04  1.72594664E-04
3.11530206E-01  -1.48564577E-05  1.80751988E-04
3.11813287E-01  1.83619559E-04  1.74811255E-04
3.12096367E-01  1.24488026E-04  1.77762398E-04
3.12379448E-01  9.67979431E-05  1.82717296E-04
3.12662528E-01  2.39696354E-04  1.73778331E-04
3.12945609E-01  1.58324838E-04  1.81931289E-04
3.13228690E-01  2.65054405E-04  1.73791719E-04
3.13511770E-01  9.77702439E-05  1.79438430E-04
3.13794851E-01  1.32393092E-04  1.79876166E-04
3.14077931E-01  -1.20725483E-04  1.76916350E-04
3.14361012E-01  3.35872173E-04  1.85653000E-04
3.14644093E-01  2.37207860E-04  1.77617258E-04
3.14927173E-01  6.19590282E-05  1.83301789E-04
3.15210254E-01  -2.63564289E-05  1.81086943E-04
3.15493334E-01  5.90793788E-05  1.83724667E-04
3.15776415E-01  -9.78782773E-05  1.89075625E-04
3.16059496E-01  3.67481261E-04  1.81058131E-04
3.16342576E-01  5.40878624E-04  1.91650906E-04
3.16625657E-01  1.14127994E-04  1.82321077E-04
3.16908737E-01  1.73553824E-04  1.90047198E-04
3.17191818E-01  1.94430351E-04  1.90939361E-04
3.17474899E-01  1.66781247E-04  1.89279905E-04
3.17757979E-01  1.45494938E-04  1.95540953E-04
3.18041060E-01  3.32895666E-04  1.86805119E-04
3.18324140E-01  8.90344381E-05  1.96182547E-04
3.18607221E-01  1.46418810E-04  1.93078537E-04
3.18890302E-01  8.61100852E-05  1.93902029E-04
3.19173382E-01  6.96230680E-04  2.02523748E-04
3.19456463E-01  1.01912767E-04  1.90893683E-04
3.19739543E-01  2.34182924E-04  2.01642353E-04
3.20022624E-01  3.13710421E-04  1.95524117E-04
3.20305705E-01  3.20002437E-04  2.02056588E-04
3.20588785E-01  -1.58879906E-04  2.01995354E-04
3.20871866E-01  3.88205051E-04  2.00159688E-04
3.21154946E-01  -2.53498554E-04  2.08856800E-04
3.21438027E-01  5.87701797E-05  1.96891750E-04
3.21721108E-01  2.36991793E-04  2.10236001E-04
3.22004188E-01  -6.03832304E-05  2.03378469E-04
3.22287269E-01  4.66112047E-04  2.09557809E-04
3.22570350E-01  -7.16149807E-05  2.16313900E-04
3.22853430E-01  6.66499138E-04  2.03570264E-04
3.23136511E-01  7.74450600E-05  2.15906024E-04
3.23419591E-01  -5.63934445E-05  2.08369704E-04
3.23702672E-01  1.15104020E-04  2.16103916E-04
3.23985753E-01  3.51425260E-04  2.15088221E-04
3.24268833E-01  2.83565372E-04  2.15238877E-04
3.24551914E-01  -1.97812915E-04  2.24110627E-04
3.24834994E-01  1.89006329E-04  2.11364822E-04
3.25118075E-01  1.39359385E-04  2.26652628E-04
3.25401156E-01  -1.11248344E-04  2.18760717E-04
3.25684236E-01  1.00627542E-04  2.23632349E-04
3.25967317E-01  1.98077410E-04  2.35555184E-04
3.26250397E-01  3.26819718E-05  2.15890905E-04
3.26533478E-01  3.99682671E-04  2.36807638E-04
3.26816559E-01  1.18061900E-04  2.23167692E-04
3.27099639E-01  -6.51553273E-05  2.34110601E-04
3.27382720E-01  1.68863684E-04  2.33370039E-04
3.27665800E-01  1.48035586E-04  2.32064165E-04
3.27948881E-01  3.28123569E-04  2.44991243E-04
3.28231962E-01  -1.60824507E-04  2.28835430E-04
3.28515042E-01  1.86078250E-04  2.44441326E-04
3.28798123E-01  4.64059412E-05  2.38281180E-04
3.29081203E-01  -1.26224011E-04  2.43219431E-04
3.29364284E-01  7.56729394E-04  2.59619905E-04
3.29647365E-01  4.37982380E-04  2.34363994E-04
3.29930445E-01  6.34912401E-04  2.59876309E-04
3.30213526E-01  2.93210149E-04  2.42005030E-04
3.30496606E-01  1.04863197E-04  2.58120097E-04
3.30779687E-01  3.02538276E-04  2.56189844E-04
3.31062768E-01  1.59446150E-04  2.54780141E-04
3.31345848E-01  -6.19068742E-05  2.69046664E-04
3.31628929E-01  -6.68168068E-05  2.50180106E-04
3.31912009E-01  2.55368650E-05  2.70329620E-04
3.32195090E-01  1.23977661E-04  2.62788468E-04
3.32478171E-01  -4.60781157E-05  2.66614195E-04
3.32761251E-01  1.70439482E-04  2.91404373E-04
3.33044332E-01  -3.18847597E-05  2.53529724E-04
3.33327412E-01  7.98106194E-05  2.92966957E-04
3.33610493E-01  4.51758504E-04  2.65960611E-04
3.33893574E-01  6.46673143E-04  2.94133322E-04
3.34176654E-01  3.96527350E-04  2.84434907E-04
3.34459735E-01  2.38388777E-04  2.83734902E-04
3.34742816E-01  3.93018126E-06  3.09015973E-04
3.35025896E-01  -2.99662352E-05  2.76878680E-04
3.35308977E-01  1.25970691E-04  3.07452865E-04
3.35592057E-01  -2.63005495E-05  2.91417411E-04
3.35875138E-01  6.18539751E-04  3.06435075E-04
3.36158219E-01  -5.09496778E-04  3.34573095E-04
3.36441299E-01  -1.57579780E-05  2.83875474E-04
3.36724380E-01  1.64393336E-04  3.35568824E-04
3.37007460E-01  -1.10790133E-04  3.00801301E-04
3.37290541E-01  1.20978802E-04  3.30579438E-04
3.37573622E-01  6.99609518E-04  3.33230972E-04
3.37856702E-01  3.72439623E-04  3.21630767E-04
3.38139783E-01  -1.05824322E-04  3.70225956E-04
3.38422863E-01  8.38525593E-05  3.09027149E-04
3.38705944E-01  1.82230026E-04  3.73056217E-04
3.38989025E-01  1.76258385E-04  3.31208459E-04
3.39272105E-01  -2.08802521E-05  3.66432767E-04
3.39555186E-01  2.33400613E-04  4.06955543E-04
3.39838266E-01  4.13805246E-05  3.26276437E-04
3.40121347E-01  -9.19848680E-05  4.09228349E-04
3.40404428E-01  1.69314444E-05  3.46884393E-04
3.40687508E-01  7.89381564E-04  4.18442738E-04
3.40970589E-01  3.69552523E-04  3.92909365E-04
3.41253669E-01  -1.43639743E-04  3.93273862E-04
3.41536750E-01  5.65681607E-04  4.75452747E-04
3.41819831E-01  -2.46364623E-04  3.67710891E-04
3.42102911E-01  5.02277166E-04  4.79062321E-04
3.42385992E-01  8.21240246E-05  3.98474804E-04
3.42669072E-01  7.72498548E-04  4.82036616E-04
3.42952153E-01  -2.09480524E-04  5.10913320E-04
3.43235234E-01  4.28214669E-04  4.17014933E-04
3.43518314E-01  4.77790833E-04  5.84197056E-04
3.43801395E-01  6.02826476E-04  4.36347240E-04
3.44084475E-01  7.70699233E-04  5.98392857E-04
3.44367556E-01  -6.56932592E-04  4.94432170E-04
3.44650637E-01  5.65245748E-04  5.75470505E-04
3.44933717E-01  3.96408141E-04  6.90761663E-04
3.45216798E-01  -7.74547458E-04  4.99759451E-04
3.45499879E-01  -3.87072563E-04  7.46108475E-04


### HEADER:
#
#{
#    "analysis": {
#        "GNOM": {
#            "Alpha": 33.17,
#            "Dmax": "74",
#            "GNOM_ChiSquared": 0.9925643282780858,
#            "GNOM_Quality_Assessment": "a GOOD solution",
#            "Real_Space_I0": 0.02528,
#            "Real_Space_I0_Err": 2.718e-05,
#            "Real_Space_Rg": 21.1,
#            "Real_Space_Rg_Err": 0.04933,
#            "Total_Estimate": 0.8775,
#            "qEnd": 0.3454998785127148,
#            "qStart": 0.002972346353448181
#        },
#        "guinier": {
#            "I0": "0.02519374089741694",
#            "I0_autorg_err": "6.914E-06",
#            "I0_err": 2.6092113092250544e-05,
#            "I0_est_err": -1,
#            "I0_fit_err": 2.6092113092250544e-05,
#            "Rg": "20.772812221543706",
#            "Rg_autorg_err": "0.0209",
#            "Rg_err": 0.040969593644085096,
#            "Rg_est_err": -1,
#            "Rg_fit_err": 0.040969593644085096,
#            "nEnd": 210,
#            "nStart": 0,
#            "qEnd": "0.06242",
#            "qRg_max": "1.296623845808954",
#            "qRg_min": "0.06174399265756925",
#            "qStart": "0.00297",
#            "rsq": "0.9934488241783446"
#        },
#        "molecularWeight": {
#            "Absolute": {
#                "Density_buffer": "3.34e+23",
#                "Density_dry_protein": "3.22e+23",
#                "MW": "",
#                "Partial_specific_volume": "0.7425"
#            },
#            "DatmwBayes": {
#                "ConfidenceIntervalLower": "25.25",
#                "ConfidenceIntervalProbability": "94.60589999999999",
#                "ConfidenceIntervalUpper": "27.9",
#                "MW": "26.875",
#                "MWProbability": "33.486900000000006"
#            },
#            "I(0)Concentration": {
#                "MW": ""
#            },
#            "PorodVolume": {
#                "Cutoff": "Default",
#                "Density": "0.00083",
#                "MW": "27.725609895913554",
#                "Q_max": "0.3454998785127148",
#                "VPorod": "54400.38465519665",
#                "VPorod_Corrected": "33404.349272185005"
#            },
#            "ShapeAndSize": {
#                "Dmax": "70.05",
#                "MW": "26.785",
#                "Shape": "compact"
#            },
#            "VolumeOfCorrelation": {
#                "Cutoff": "Manual",
#                "MW": "25.625872729339367",
#                "Q_max": "0.3",
#                "Type": "Protein",
#                "Vcor": "255.98587761290764"
#            }
#        }
#    },
#    "calibration_params": {
#        "Beam_Center_X": 879.9224511357321,
#        "Beam_Center_Y": 173.9859393307671,
#        "Detector Tilt": 0.003528812769310945,
#        "Detector Tilt Plane Rotation": -78.87519918196139,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr_ocl",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 3690.4007055529664,
#        "Wavelength (A)": 1.03320164497
#    },
#    "config_file": null,
#    "counters": {
#        "Attenuator,_16_foil": "Out",
#        "Attenuator,_1_foil": "Out",
#        "Attenuator,_2_foil": "Out",
#        "Attenuator,_32_foil": "Out",
#        "Attenuator,_4_foil": "Out",
#        "Attenuator,_8_foil": "Out",
#        "Buffer": "PBS pH, 1 mM TCEP, pH 7",
#        "Coflow_on": "True",
#        "Collimator_vacuum_mtorr": "2.1",
#        "Column": "Superdex 200 10/300 Increase",
#        "Concentration_mg/ml": "10",
#        "D_hutch_shutter_open": "True",
#        "Date": "2021-11-14 10:58:33.918041",
#        "Experiment_type": "SEC-SAXS",
#        "Exposure time/frame (s)": "0.7",
#        "Exposure_period/frame_s": "1.0",
#        "File_prefix": "NK02_023",
#        "Flight_tube_vacuum_mtorr": "9.6",
#        "Flow rate (ml/min)": "0.6",
#        "Front_end_shutter_open": "True",
#        "Guard_slit_vacuum_mtorr": "8.2",
#        "I0_gain": "1e+05",
#        "I1_gain": "1e+06",
#        "I2_gain": "1e+04",
#        "I3_gain": "1e+03",
#        "Instrument": "BioCAT (Sector 18, APS)",
#        "Loaded_volume_uL": "350",
#        "Nominal_Transmission_12_keV": "1.0",
#        "Notes": "Loaded in a mismatched HEPES buffer.",
#        "Number_of_frames": "3600",
#        "Number_of_triggers": "1",
#        "Outlet_flow_rate_mL/min": "0.857142857143",
#        "Sample": "2 - Doc20d2",
#        "Sample_vacuum_mtorr": "7.8",
#        "Save_directory": "/nas_data/2021_Run3/20211114_Koropatkin/NK02",
#        "Sheath_excess_ratio": "1.5",
#        "Sheath_inlet_flow_rate_including_excess_mL/min": "0.9",
#        "Sheath_ratio": "0.3",
#        "Temperature_C": "20",
#        "Wait_for_trigger": "True"
#    },
#    "filename": "S_A_NK02_023.dat",
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "A_NK02_023_1681.tif",
#                {
#                    "averaged_files": [
#                        [
#                            "NK02_023_1681.tif"
#                        ],
#                        [
#                            "NK02_023_1682.tif"
#                        ],
#                        [
#                            "NK02_023_1683.tif"
#                        ],
#                        [
#                            "NK02_023_1684.tif"
#                        ],
#                        [
#                            "NK02_023_1685.tif"
#                        ],
#                        [
#                            "NK02_023_1686.tif"
#                        ],
#                        [
#                            "NK02_023_1687.tif"
#                        ],
#                        [
#                            "NK02_023_1688.tif"
#                        ],
#                        [
#                            "NK02_023_1689.tif"
#                        ],
#                        [
#                            "NK02_023_1690.tif"
#                        ],
#                        [
#                            "NK02_023_1691.tif"
#                        ],
#                        [
#                            "NK02_023_1692.tif"
#                        ],
#                        [
#                            "NK02_023_1693.tif"
#                        ],
#                        [
#                            "NK02_023_1694.tif"
#                        ],
#                        [
#                            "NK02_023_1695.tif"
#                        ],
#                        [
#                            "NK02_023_1696.tif"
#                        ],
#                        [
#                            "NK02_023_1697.tif"
#                        ],
#                        [
#                            "NK02_023_1698.tif"
#                        ],
#                        [
#                            "NK02_023_1699.tif"
#                        ]
#                    ]
#                }
#            ],
#            "subtracted_file": [
#                "A_NK02_023_0601.tif",
#                {
#                    "averaged_files": [
#                        [
#                            "NK02_023_0601.tif"
#                        ],
#                        [
#                            "NK02_023_0602.tif"
#                        ],
#                        [
#                            "NK02_023_0603.tif"
#                        ],
#                        [
#                            "NK02_023_0604.tif"
#                        ],
#                        [
#                            "NK02_023_0605.tif"
#                        ],
#                        [
#                            "NK02_023_0606.tif"
#                        ],
#                        [
#                            "NK02_023_0607.tif"
#                        ],
#                        [
#                            "NK02_023_0608.tif"
#                        ],
#                        [
#                            "NK02_023_0609.tif"
#                        ],
#                        [
#                            "NK02_023_0610.tif"
#                        ],
#                        [
#                            "NK02_023_0611.tif"
#                        ],
#                        [
#                            "NK02_023_0612.tif"
#                        ],
#                        [
#                            "NK02_023_0613.tif"
#                        ],
#                        [
#                            "NK02_023_0614.tif"
#                        ],
#                        [
#                            "NK02_023_0615.tif"
#                        ],
#                        [
#                            "NK02_023_0616.tif"
#                        ],
#                        [
#                            "NK02_023_0617.tif"
#                        ],
#                        [
#                            "NK02_023_0618.tif"
#                        ],
#                        [
#                            "NK02_023_0619.tif"
#                        ],
#                        [
#                            "NK02_023_0620.tif"
#                        ],
#                        [
#                            "NK02_023_0621.tif"
#                        ],
#                        [
#                            "NK02_023_0622.tif"
#                        ],
#                        [
#                            "NK02_023_0623.tif"
#                        ],
#                        [
#                            "NK02_023_0624.tif"
#                        ],
#                        [
#                            "NK02_023_0625.tif"
#                        ],
#                        [
#                            "NK02_023_0626.tif"
#                        ],
#                        [
#                            "NK02_023_0627.tif"
#                        ],
#                        [
#                            "NK02_023_0628.tif"
#                        ],
#                        [
#                            "NK02_023_0629.tif"
#                        ],
#                        [
#                            "NK02_023_0630.tif"
#                        ],
#                        [
#                            "NK02_023_0631.tif"
#                        ],
#                        [
#                            "NK02_023_0632.tif"
#                        ],
#                        [
#                            "NK02_023_0633.tif"
#                        ],
#                        [
#                            "NK02_023_0634.tif"
#                        ],
#                        [
#                            "NK02_023_0635.tif"
#                        ],
#                        [
#                            "NK02_023_0636.tif"
#                        ],
#                        [
#                            "NK02_023_0637.tif"
#                        ],
#                        [
#                            "NK02_023_0638.tif"
#                        ],
#                        [
#                            "NK02_023_0639.tif"
#                        ],
#                        [
#                            "NK02_023_0640.tif"
#                        ],
#                        [
#                            "NK02_023_0641.tif"
#                        ],
#                        [
#                            "NK02_023_0642.tif"
#                        ],
#                        [
#                            "NK02_023_0643.tif"
#                        ],
#                        [
#                            "NK02_023_0644.tif"
#                        ],
#                        [
#                            "NK02_023_0645.tif"
#                        ],
#                        [
#                            "NK02_023_0646.tif"
#                        ],
#                        [
#                            "NK02_023_0647.tif"
#                        ],
#                        [
#                            "NK02_023_0648.tif"
#                        ],
#                        [
#                            "NK02_023_0649.tif"
#                        ],
#                        [
#                            "NK02_023_0650.tif"
#                        ],
#                        [
#                            "NK02_023_0651.tif"
#                        ],
#                        [
#                            "NK02_023_0652.tif"
#                        ],
#                        [
#                            "NK02_023_0653.tif"
#                        ],
#                        [
#                            "NK02_023_0654.tif"
#                        ],
#                        [
#                            "NK02_023_0655.tif"
#                        ],
#                        [
#                            "NK02_023_0656.tif"
#                        ],
#                        [
#                            "NK02_023_0657.tif"
#                        ],
#                        [
#                            "NK02_023_0658.tif"
#                        ],
#                        [
#                            "NK02_023_0659.tif"
#                        ],
#                        [
#                            "NK02_023_0660.tif"
#                        ],
#                        [
#                            "NK02_023_0661.tif"
#                        ],
#                        [
#                            "NK02_023_0662.tif"
#                        ],
#                        [
#                            "NK02_023_0663.tif"
#                        ],
#                        [
#                            "NK02_023_0664.tif"
#                        ],
#                        [
#                            "NK02_023_0665.tif"
#                        ],
#                        [
#                            "NK02_023_0666.tif"
#                        ],
#                        [
#                            "NK02_023_0667.tif"
#                        ],
#                        [
#                            "NK02_023_0668.tif"
#                        ],
#                        [
#                            "NK02_023_0669.tif"
#                        ],
#                        [
#                            "NK02_023_0670.tif"
#                        ],
#                        [
#                            "NK02_023_0671.tif"
#                        ],
#                        [
#                            "NK02_023_0672.tif"
#                        ],
#                        [
#                            "NK02_023_0673.tif"
#                        ],
#                        [
#                            "NK02_023_0674.tif"
#                        ],
#                        [
#                            "NK02_023_0675.tif"
#                        ],
#                        [
#                            "NK02_023_0676.tif"
#                        ],
#                        [
#                            "NK02_023_0677.tif"
#                        ],
#                        [
#                            "NK02_023_0678.tif"
#                        ],
#                        [
#                            "NK02_023_0679.tif"
#                        ],
#                        [
#                            "NK02_023_0680.tif"
#                        ],
#                        [
#                            "NK02_023_0681.tif"
#                        ],
#                        [
#                            "NK02_023_0682.tif"
#                        ],
#                        [
#                            "NK02_023_0683.tif"
#                        ],
#                        [
#                            "NK02_023_0684.tif"
#                        ],
#                        [
#                            "NK02_023_0685.tif"
#                        ],
#                        [
#                            "NK02_023_0686.tif"
#                        ],
#                        [
#                            "NK02_023_0687.tif"
#                        ],
#                        [
#                            "NK02_023_0688.tif"
#                        ],
#                        [
#                            "NK02_023_0689.tif"
#                        ],
#                        [
#                            "NK02_023_0690.tif"
#                        ],
#                        [
#                            "NK02_023_0691.tif"
#                        ],
#                        [
#                            "NK02_023_0692.tif"
#                        ],
#                        [
#                            "NK02_023_0693.tif"
#                        ],
#                        [
#                            "NK02_023_0694.tif"
#                        ],
#                        [
#                            "NK02_023_0695.tif"
#                        ],
#                        [
#                            "NK02_023_0696.tif"
#                        ],
#                        [
#                            "NK02_023_0697.tif"
#                        ],
#                        [
#                            "NK02_023_0698.tif"
#                        ],
#                        [
#                            "NK02_023_0699.tif"
#                        ],
#                        [
#                            "NK02_023_0700.tif"
#                        ],
#                        [
#                            "NK02_023_0701.tif"
#                        ],
#                        [
#                            "NK02_023_2351.tif"
#                        ],
#                        [
#                            "NK02_023_2352.tif"
#                        ],
#                        [
#                            "NK02_023_2353.tif"
#                        ],
#                        [
#                            "NK02_023_2354.tif"
#                        ],
#                        [
#                            "NK02_023_2355.tif"
#                        ],
#                        [
#                            "NK02_023_2356.tif"
#                        ],
#                        [
#                            "NK02_023_2357.tif"
#                        ],
#                        [
#                            "NK02_023_2358.tif"
#                        ],
#                        [
#                            "NK02_023_2359.tif"
#                        ],
#                        [
#                            "NK02_023_2360.tif"
#                        ],
#                        [
#                            "NK02_023_2361.tif"
#                        ],
#                        [
#                            "NK02_023_2362.tif"
#                        ],
#                        [
#                            "NK02_023_2363.tif"
#                        ],
#                        [
#                            "NK02_023_2364.tif"
#                        ],
#                        [
#                            "NK02_023_2365.tif"
#                        ],
#                        [
#                            "NK02_023_2366.tif"
#                        ],
#                        [
#                            "NK02_023_2367.tif"
#                        ],
#                        [
#                            "NK02_023_2368.tif"
#                        ],
#                        [
#                            "NK02_023_2369.tif"
#                        ],
#                        [
#                            "NK02_023_2370.tif"
#                        ],
#                        [
#                            "NK02_023_2371.tif"
#                        ],
#                        [
#                            "NK02_023_2372.tif"
#                        ],
#                        [
#                            "NK02_023_2373.tif"
#                        ],
#                        [
#                            "NK02_023_2374.tif"
#                        ],
#                        [
#                            "NK02_023_2375.tif"
#                        ],
#                        [
#                            "NK02_023_2376.tif"
#                        ],
#                        [
#                            "NK02_023_2377.tif"
#                        ],
#                        [
#                            "NK02_023_2378.tif"
#                        ],
#                        [
#                            "NK02_023_2379.tif"
#                        ],
#                        [
#                            "NK02_023_2380.tif"
#                        ],
#                        [
#                            "NK02_023_2381.tif"
#                        ],
#                        [
#                            "NK02_023_2382.tif"
#                        ],
#                        [
#                            "NK02_023_2383.tif"
#                        ],
#                        [
#                            "NK02_023_2384.tif"
#                        ],
#                        [
#                            "NK02_023_2385.tif"
#                        ],
#                        [
#                            "NK02_023_2386.tif"
#                        ],
#                        [
#                            "NK02_023_2387.tif"
#                        ],
#                        [
#                            "NK02_023_2388.tif"
#                        ],
#                        [
#                            "NK02_023_2389.tif"
#                        ],
#                        [
#                            "NK02_023_2390.tif"
#                        ],
#                        [
#                            "NK02_023_2391.tif"
#                        ],
#                        [
#                            "NK02_023_2392.tif"
#                        ],
#                        [
#                            "NK02_023_2393.tif"
#                        ],
#                        [
#                            "NK02_023_2394.tif"
#                        ],
#                        [
#                            "NK02_023_2395.tif"
#                        ],
#                        [
#                            "NK02_023_2396.tif"
#                        ],
#                        [
#                            "NK02_023_2397.tif"
#                        ],
#                        [
#                            "NK02_023_2398.tif"
#                        ],
#                        [
#                            "NK02_023_2399.tif"
#                        ],
#                        [
#                            "NK02_023_2400.tif"
#                        ],
#                        [
#                            "NK02_023_2401.tif"
#                        ],
#                        [
#                            "NK02_023_2402.tif"
#                        ],
#                        [
#                            "NK02_023_2403.tif"
#                        ],
#                        [
#                            "NK02_023_2404.tif"
#                        ],
#                        [
#                            "NK02_023_2405.tif"
#                        ],
#                        [
#                            "NK02_023_2406.tif"
#                        ],
#                        [
#                            "NK02_023_2407.tif"
#                        ],
#                        [
#                            "NK02_023_2408.tif"
#                        ],
#                        [
#                            "NK02_023_2409.tif"
#                        ],
#                        [
#                            "NK02_023_2410.tif"
#                        ],
#                        [
#                            "NK02_023_2411.tif"
#                        ],
#                        [
#                            "NK02_023_2412.tif"
#                        ],
#                        [
#                            "NK02_023_2413.tif"
#                        ],
#                        [
#                            "NK02_023_2414.tif"
#                        ],
#                        [
#                            "NK02_023_2415.tif"
#                        ],
#                        [
#                            "NK02_023_2416.tif"
#                        ],
#                        [
#                            "NK02_023_2417.tif"
#                        ],
#                        [
#                            "NK02_023_2418.tif"
#                        ],
#                        [
#                            "NK02_023_2419.tif"
#                        ],
#                        [
#                            "NK02_023_2420.tif"
#                        ],
#                        [
#                            "NK02_023_2421.tif"
#                        ],
#                        [
#                            "NK02_023_2422.tif"
#                        ],
#                        [
#                            "NK02_023_2423.tif"
#                        ],
#                        [
#                            "NK02_023_2424.tif"
#                        ],
#                        [
#                            "NK02_023_2425.tif"
#                        ],
#                        [
#                            "NK02_023_2426.tif"
#                        ],
#                        [
#                            "NK02_023_2427.tif"
#                        ],
#                        [
#                            "NK02_023_2428.tif"
#                        ],
#                        [
#                            "NK02_023_2429.tif"
#                        ],
#                        [
#                            "NK02_023_2430.tif"
#                        ],
#                        [
#                            "NK02_023_2431.tif"
#                        ],
#                        [
#                            "NK02_023_2432.tif"
#                        ],
#                        [
#                            "NK02_023_2433.tif"
#                        ],
#                        [
#                            "NK02_023_2434.tif"
#                        ],
#                        [
#                            "NK02_023_2435.tif"
#                        ],
#                        [
#                            "NK02_023_2436.tif"
#                        ],
#                        [
#                            "NK02_023_2437.tif"
#                        ],
#                        [
#                            "NK02_023_2438.tif"
#                        ],
#                        [
#                            "NK02_023_2439.tif"
#                        ],
#                        [
#                            "NK02_023_2440.tif"
#                        ],
#                        [
#                            "NK02_023_2441.tif"
#                        ],
#                        [
#                            "NK02_023_2442.tif"
#                        ],
#                        [
#                            "NK02_023_2443.tif"
#                        ],
#                        [
#                            "NK02_023_2444.tif"
#                        ],
#                        [
#                            "NK02_023_2445.tif"
#                        ],
#                        [
#                            "NK02_023_2446.tif"
#                        ],
#                        [
#                            "NK02_023_2447.tif"
#                        ],
#                        [
#                            "NK02_023_2448.tif"
#                        ],
#                        [
#                            "NK02_023_2449.tif"
#                        ],
#                        [
#                            "NK02_023_2450.tif"
#                        ],
#                        [
#                            "NK02_023_2451.tif"
#                        ]
#                    ]
#                }
#            ]
#        }
#    },
#    "imageHeader": {
#        "Count_cutoff": "1210939 counts",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0000000 s",
#        "Exposure_time": "0.7000000 s",
#        "Flat_field": "FF_p10-0130_E12000_T6000_vrf_m0p100.tif",
#        "Gain_setting": "autog (vrf = 1.000)",
#        "Image_path": "/ramdisk/20211114_Koropatkin/NK02/images/",
#        "N_excluded_pixels": "35",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Ratecorr_lut_directory": "ContinuousStandard_v1.1",
#        "Retrigger_mode": "1",
#        "Silicon": "sensor, thickness 0.000450 m",
#        "Tau": "0 s",
#        "Threshold_setting": "6000 eV",
#        "Trim_file": "p10-0130_E12000_T6000.bin"
#    },
#    "load_path": "",
#    "metadata": {
#        "Detector": "Pilatus3 X 1M"
#    },
#    "normalizations": {
#        "Absolute_scale": {
#            "Absolute_scale_factor": 31370.191994094526,
#            "Ignore_background": true,
#            "Method": "Glassy_carbon"
#        },
#        "Counter_norms": [
#            [
#                "/",
#                "I1"
