#Sample file: /dls/b21/data/2022/mx26794-24/processing/pypline/av_dat/03210-03230_F5W_4_av.dat
#Buffer file: /dls/b21/data/2022/mx26794-24/processing/pypline/av_dat/03189-03209_bufferE_av.dat
q(1/A)          Column          Error           
0.1740130400    0.0015374613    0.0011785576    
0.1741436400    0.0009361709    0.0011830579    
0.1742742300    0.0015428753    0.0011845600    
0.1744048300    0.0015571929    0.0011775342    
0.1745354200    0.0014218321    0.0011871639    
0.1746660200    0.0015034098    0.0011753391    
0.1747966100    0.0018496414    0.0011791210    
0.1749272100    0.0018246742    0.0011812210    
0.1750578000    0.0014516860    0.0011787976    
0.1751884000    0.0013086005    0.0011811513    
0.1753190000    0.0016482099    0.0011792827    
0.1754495900    0.0025083823    0.0011820360    
0.1755801900    0.0020360035    0.0011839833    
0.1757107800    0.0011647416    0.0011708522    
0.1758413800    0.0020063836    0.0011787210    
0.1759719700    0.0012600901    0.0011751897    
0.1761025700    0.0011842736    0.0011777996    
0.1762331600    0.0014439747    0.0011834314    
0.1763637600    0.0015484378    0.0011718361    
0.1764943600    0.0011148047    0.0011734331    
0.1766249500    0.0010190928    0.0011752096    
0.1767555500    0.0021364121    0.0011750679    
0.1768861400    0.0016943484    0.0011765303    
0.1770167400    0.0017908629    0.0011700291    
0.1771473300    0.0010133066    0.0011750170    
0.1772779300    0.0013708424    0.0011750175    
0.1774085200    0.0010339496    0.0011683165    
0.1775391200    0.0007274248    0.0011730887    
0.1776697200    0.0007964137    0.0011679108    
0.1778003100    0.0012812236    0.0011707266    
0.1779309100    0.0014093402    0.0011703702    
0.1780615000    0.0013876687    0.0011661696    
0.1781921000    0.0014222524    0.0011727569    
0.1783226900    0.0011847839    0.0011723560    
0.1784532900    0.0019371141    0.0011668440    
0.1785838800    0.0015359042    0.0011729068    
0.1787144800    0.0014085057    0.0011667916    
0.1788450800    0.0016185994    0.0011706652    
0.1789756700    0.0015777582    0.0011717776    
0.1791062700    0.0019212652    0.0011647935    
0.1792368600    0.0017882155    0.0011714028    
0.1793674600    0.0017955998    0.0011671225    
0.1794980500    0.0010858906    0.0011660515    
0.1796286500    0.0017277874    0.0011697078    
0.1797592400    0.0018861898    0.0011655456    
0.1798898400    0.0016884706    0.0011672651
    
