### DATA:
#
# 2164
#      Q             I(Q)           Error     
2.41423496E-01  5.52107000E-05  2.39218723E-04
2.41651793E-01  5.05911200E-04  2.41388705E-04
2.41880089E-01  -3.20812700E-04  2.40773335E-04
2.42108386E-01  -1.68299300E-04  2.38907418E-04
2.42336682E-01  -1.51172300E-04  2.41203783E-04
2.42564979E-01  2.19324600E-04  2.42145011E-04
2.42793275E-01  -2.94039100E-04  2.44364923E-04
2.43021572E-01  -4.43179000E-05  2.41770258E-04
2.43249868E-01  1.59312000E-04  2.44187343E-04
2.43478165E-01  2.69776200E-04  2.42085086E-04
2.43706461E-01  2.60924900E-04  2.44447353E-04
2.43934757E-01  1.50987900E-04  2.44946013E-04
2.44163054E-01  -3.00774400E-04  2.45580378E-04
2.44391350E-01  3.68116400E-04  2.45497752E-04
2.44619647E-01  2.48937000E-04  2.44550498E-04
2.44847943E-01  8.30758000E-05  2.46668002E-04
2.45076240E-01  -1.66213100E-04  2.45948248E-04
2.45304536E-01  1.38152000E-05  2.43591034E-04
2.45532833E-01  3.17212200E-04  2.41712493E-04
2.45761129E-01  1.65343300E-04  2.40057238E-04
2.45989426E-01  1.76394400E-04  2.40779007E-04
2.46217722E-01  2.21654800E-04  2.39323016E-04
2.46446018E-01  6.66436000E-05  2.37649557E-04
2.46674315E-01  -2.97071400E-04  2.39053731E-04
2.46902611E-01  1.79650300E-04  2.35135002E-04
2.47130908E-01  -1.69338600E-04  2.37877188E-04
2.47359204E-01  -2.13105000E-05  2.36325567E-04
2.47587501E-01  -1.80462400E-04  2.35573204E-04
2.47815797E-01  -1.71676300E-04  2.35817880E-04
2.48044094E-01  5.82221900E-04  2.37840018E-04
2.48272390E-01  -9.70885000E-05  2.40692670E-04
2.48500686E-01  2.03855400E-04  2.38183272E-04
2.48728983E-01  -2.09294300E-04  2.41341174E-04
2.48957279E-01  2.85510000E-04  2.40166071E-04
2.49185576E-01  3.75067800E-04  2.41013252E-04
2.49413872E-01  1.81981000E-05  2.41969082E-04
2.49642169E-01  1.19006300E-04  2.40400822E-04
2.49870465E-01  -5.56390000E-05  2.41326408E-04
2.50098762E-01  1.53511800E-04  2.42001753E-04
2.50327058E-01  8.75760000E-05  2.40943289E-04
2.50555355E-01  1.56207100E-04  2.43333850E-04
2.50783651E-01  1.73272600E-04  2.41005626E-04
2.51011947E-01  -1.05315800E-04  2.42704983E-04
2.51240244E-01  2.39949700E-04  2.41006829E-04
2.51468540E-01  -1.30588200E-04  2.42093984E-04
2.51696837E-01  -2.42788400E-04  2.43603602E-04
2.51925133E-01  -1.15465000E-05  2.42216753E-04
2.52153430E-01  3.83636000E-04  2.43308491E-04
2.52381726E-01  8.56891000E-05  2.40368031E-04
2.52610023E-01  3.69455600E-04  2.42784058E-04
2.52838319E-01  2.39493300E-04  2.42731024E-04
2.53066615E-01  4.66430600E-04  2.43396475E-04
2.53294912E-01  -3.40439400E-04  2.42630609E-04
2.53523208E-01  6.53250200E-04  2.40626706E-04
2.53751505E-01  2.69481900E-04  2.43392311E-04
2.53979801E-01  3.90354600E-04  2.41443662E-04
2.54208098E-01  -1.67125900E-04  2.42620969E-04
2.54436394E-01  2.76817000E-04  2.42615369E-04
2.54664691E-01  6.07818000E-05  2.40633338E-04
2.54892987E-01  4.25104000E-04  2.43925546E-04
2.55121284E-01  4.35786300E-04  2.40168105E-04
2.55349580E-01  -9.72301000E-05  2.42135205E-04
2.55577876E-01  -5.81350000E-05  2.42242183E-04
2.55806173E-01  3.29937800E-04  2.41566952E-04
2.56034469E-01  2.92874900E-04  2.43232155E-04
2.56262766E-01  1.87322500E-04  2.40626928E-04
2.56491062E-01  1.05258000E-05  2.42631983E-04
2.56719359E-01  2.28384500E-04  2.41853184E-04
2.56947655E-01  1.48713000E-05  2.42537897E-04
2.57175952E-01  -1.68623400E-04  2.43600228E-04
2.57404248E-01  -1.10168000E-04  2.40197663E-04
2.57632544E-01  1.05299000E-04  2.43730647E-04
2.57860841E-01  -2.39437400E-04  2.42718937E-04
2.58089137E-01  2.09139600E-04  2.42728330E-04
2.58317434E-01  1.49192300E-04  2.44426792E-04
2.58545730E-01  1.90924900E-04  2.41344812E-04
2.58774027E-01  6.61351000E-05  2.43855053E-04
2.59002323E-01  -5.23478000E-05  2.42364076E-04
2.59230620E-01  -2.42367000E-05  2.43520418E-04
2.59458916E-01  1.13446200E-04  2.42571514E-04
2.59687213E-01  4.68902000E-05  2.42751548E-04
2.59915509E-01  1.88360000E-04  2.45070325E-04
2.60143805E-01  4.18350000E-06  2.41881287E-04
2.60372102E-01  1.36697600E-04  2.44369091E-04
2.60600398E-01  1.42537100E-04  2.44052839E-04
2.60828695E-01  1.85143200E-04  2.43697854E-04
2.61056991E-01  3.23154000E-04  2.45357889E-04
2.61285288E-01  2.69727800E-04  2.41934408E-04
2.61513584E-01  2.71078200E-04  2.44480786E-04
2.61741881E-01  1.06036700E-04  2.43437206E-04
2.61970177E-01  7.65472000E-05  2.44852355E-04
2.62198473E-01  -1.04177000E-05  2.44647699E-04
2.62426770E-01  1.75200400E-04  2.41739454E-04
2.62655066E-01  3.03547800E-04  2.45080364E-04
2.62883363E-01  -6.09141000E-05  2.43564348E-04
2.63111659E-01  -1.54182300E-04  2.45080365E-04
2.63339956E-01  1.83921300E-04  2.44867609E-04
2.63568252E-01  7.57891000E-05  2.44523736E-04
2.63796549E-01  -2.19615200E-04  2.44895298E-04
2.64024845E-01  2.34887000E-04  2.43050691E-04
2.64253142E-01  5.04591000E-05  2.45434269E-04
2.64481438E-01  1.93830600E-04  2.44571211E-04
2.64709734E-01  -1.58330000E-06  2.44814734E-04
2.64938031E-01  -1.78415300E-04  2.46824335E-04
2.65166327E-01  1.58791000E-05  2.42267927E-04
2.65394624E-01  -1.86609100E-04  2.46760791E-04
2.65622920E-01  3.02968500E-04  2.44355655E-04
2.65851217E-01  3.68563500E-04  2.44720073E-04
2.66079513E-01  -4.16841000E-05  2.46411456E-04
2.66307810E-01  1.54852900E-04  2.44504179E-04
2.66536106E-01  6.78971000E-05  2.46078495E-04
2.66764403E-01  1.14731400E-04  2.44134027E-04
2.66992699E-01  -1.48994800E-04  2.45503887E-04
2.67220995E-01  8.34186000E-05  2.45844205E-04
2.67449292E-01  -7.63666000E-05  2.45964064E-04
2.67677588E-01  1.63998500E-04  2.47092057E-04
2.67905885E-01  2.01080000E-04  2.44135972E-04
2.68134181E-01  -4.78383100E-04  2.46332628E-04
2.68362478E-01  1.88730600E-04  2.44573950E-04
2.68590774E-01  3.11374700E-04  2.46642221E-04
2.68819071E-01  8.83638000E-05  2.48018422E-04
2.69047367E-01  1.85862100E-04  2.43756556E-04
2.69275663E-01  3.26268300E-04  2.48517360E-04
2.69503960E-01  -2.94391000E-05  2.43934416E-04
2.69732256E-01  -1.62627000E-05  2.46511304E-04
2.69960553E-01  -2.17773000E-04  2.46710136E-04
2.70188849E-01  2.96959600E-04  2.45444515E-04
2.70417146E-01  1.55851300E-04  2.47525933E-04
2.70645442E-01  -1.77295900E-04  2.45574556E-04
2.70873739E-01  2.80347000E-05  2.46387955E-04
2.71102035E-01  1.98451800E-04  2.47465175E-04
2.71330332E-01  3.50196000E-05  2.46567359E-04
2.71558628E-01  -7.79573000E-05  2.48864860E-04
2.71786924E-01  2.20986100E-04  2.44517169E-04
2.72015221E-01  2.66533300E-04  2.47991466E-04
2.72243517E-01  -8.17962000E-05  2.45934712E-04
2.72471814E-01  1.02630000E-06  2.45100869E-04
2.72700110E-01  2.07198800E-04  2.47876812E-04
2.72928407E-01  2.71834400E-04  2.43529469E-04
2.73156703E-01  2.58762400E-04  2.47548565E-04
2.73385000E-01  9.10070000E-05  2.44800478E-04
2.73613296E-01  1.53422400E-04  2.46698545E-04
2.73841592E-01  -6.38086000E-05  2.44708049E-04
2.74069889E-01  2.95622300E-04  2.45622387E-04
2.74298185E-01  -3.37158000E-05  2.46490583E-04
2.74526482E-01  4.15617600E-04  2.44853572E-04
2.74754778E-01  8.02726000E-05  2.44886806E-04
2.74983075E-01  7.52136000E-05  2.45576458E-04
2.75211371E-01  -4.22757100E-04  2.45522351E-04
2.75439668E-01  2.57533000E-04  2.46883339E-04
2.75667964E-01  -7.34851000E-05  2.44187494E-04
2.75896261E-01  1.15767100E-04  2.46502060E-04
2.76124557E-01  -1.72294000E-05  2.45331412E-04
2.76352853E-01  -8.01608000E-05  2.46310870E-04
2.76581150E-01  7.08000000E-08  2.47425551E-04
2.76809446E-01  3.58214600E-04  2.42213150E-04
2.77037743E-01  2.10624200E-04  2.47126555E-04
2.77266039E-01  -7.13561000E-05  2.44750029E-04
2.77494336E-01  3.94441100E-04  2.47046489E-04
2.77722632E-01  1.69795000E-04  2.46126241E-04
2.77950929E-01  5.04888000E-05  2.45478143E-04
2.78179225E-01  2.36827900E-04  2.47341699E-04
2.78407521E-01  1.96302300E-04  2.45245714E-04
2.78635818E-01  8.36496000E-05  2.46325531E-04
2.78864114E-01  6.81207000E-05  2.45497317E-04
2.79092411E-01  2.17841900E-04  2.45818012E-04
2.79320707E-01  3.34955700E-04  2.47973720E-04
2.79549004E-01  -1.02128800E-04  2.44989643E-04
2.79777300E-01  3.32903200E-04  2.46351784E-04
2.80005597E-01  1.72695100E-04  2.46258140E-04
2.80233893E-01  4.63916000E-04  2.46219653E-04
2.80462190E-01  -1.28896900E-04  2.46975115E-04
2.80690486E-01  1.46044400E-04  2.44742582E-04
2.80918782E-01  1.28895100E-04  2.46323349E-04
2.81147079E-01  1.57099200E-04  2.46640149E-04
2.81375375E-01  6.23800000E-05  2.47349621E-04
2.81603672E-01  3.69096200E-04  2.46219049E-04
2.81831968E-01  2.98740400E-04  2.46718253E-04
2.82060265E-01  -9.08487000E-05  2.48093899E-04
2.82288561E-01  4.18156400E-04  2.45701523E-04
2.82516858E-01  -1.55771200E-04  2.46899140E-04
2.82745154E-01  3.07798400E-04  2.45378855E-04
2.82973450E-01  -1.17423000E-04  2.47495670E-04
2.83201747E-01  7.85868000E-05  2.49264276E-04
2.83430043E-01  1.04067800E-04  2.46411493E-04
2.83658340E-01  -7.49603000E-05  2.46107284E-04
2.83886636E-01  -8.58158000E-05  2.45577997E-04
2.84114933E-01  1.29485500E-04  2.48022801E-04
2.84343229E-01  -1.30774500E-04  2.46397475E-04
2.84571526E-01  1.14463300E-04  2.46108313E-04
2.84799822E-01  6.16201000E-05  2.48753657E-04
2.85028119E-01  -2.19823800E-04  2.46808836E-04
2.85256415E-01  1.95685800E-04  2.47663775E-04
2.85484711E-01  -1.38656000E-05  2.46551635E-04
2.85713008E-01  3.91617500E-04  2.47780254E-04
2.85941304E-01  1.82671500E-04  2.48610707E-04
2.86169601E-01  -1.89388200E-04  2.46019476E-04
2.86397897E-01  8.59965000E-05  2.47953586E-04
2.86626194E-01  -3.00743000E-05  2.46456331E-04
2.86854490E-01  -3.99730000E-06  2.47687958E-04
2.87082787E-01  1.82707000E-05  2.48424775E-04
2.87311083E-01  6.19665000E-05  2.47071318E-04
2.87539380E-01  3.99703200E-04  2.48506846E-04
2.87767676E-01  1.12332400E-04  2.46159252E-04
2.87995972E-01  3.62057300E-04  2.48902151E-04
2.88224269E-01  -3.49283000E-05  2.46838662E-04
2.88452565E-01  5.46505700E-04  2.47454293E-04
2.88680862E-01  8.83378000E-05  2.48226290E-04
2.88909158E-01  -3.26244200E-04  2.47610809E-04
2.89137455E-01  1.33520000E-04  2.49825418E-04
2.89365751E-01  -7.46474000E-05  2.46585546E-04
2.89594048E-01  -1.31037000E-05  2.48676778E-04
2.89822344E-01  -1.54210200E-04  2.50104391E-04
2.90050640E-01  1.43621100E-04  2.46342933E-04
2.90278937E-01  2.08487700E-04  2.48876120E-04
2.90507233E-01  1.87143700E-04  2.46241384E-04
2.90735530E-01  1.82598800E-04  2.49561488E-04
2.90963826E-01  2.73263100E-04  2.48520427E-04
2.91192123E-01  1.25477100E-04  2.48166040E-04
2.91420419E-01  3.96087800E-04  2.49603286E-04
2.91648716E-01  -1.20010000E-05  2.46905993E-04
2.91877012E-01  -2.28006000E-05  2.49115766E-04
2.92105309E-01  5.28134400E-04  2.48737742E-04
2.92333605E-01  -3.27453000E-05  2.46521332E-04
2.92561901E-01  -1.06319800E-04  2.50146956E-04
2.92790198E-01  -1.27643400E-04  2.47425941E-04
2.93018494E-01  3.20753000E-04  2.50236831E-04
2.93246791E-01  1.62659200E-04  2.48032134E-04
2.93475087E-01  2.74760700E-04  2.48279241E-04
2.93703384E-01  1.42540800E-04  2.50158271E-04
2.93931680E-01  -4.97643000E-05  2.47464603E-04
2.94159977E-01  3.77995900E-04  2.49778417E-04
2.94388273E-01  1.70169400E-04  2.47529848E-04
2.94616569E-01  3.95620000E-06  2.49316424E-04
2.94844866E-01  4.53852000E-05  2.48761532E-04
2.95073162E-01  3.44760700E-04  2.49648541E-04
2.95301459E-01  2.78748500E-04  2.48680978E-04
2.95529755E-01  9.68110000E-05  2.48075347E-04
2.95758052E-01  8.90418000E-05  2.49074561E-04
2.95986348E-01  2.30435300E-04  2.48569085E-04
2.96214645E-01  -1.09730300E-04  2.49317174E-04
2.96442941E-01  3.28236000E-05  2.50224959E-04
2.96671238E-01  1.61146700E-04  2.48449956E-04
2.96899534E-01  -2.15683200E-04  2.50383275E-04
2.97127830E-01  -1.01605500E-04  2.47268248E-04
2.97356127E-01  2.08519400E-04  2.49676362E-04
2.97584423E-01  1.25739700E-04  2.49439996E-04
2.97812720E-01  -4.23510000E-05  2.48956456E-04
2.98041016E-01  8.68849000E-05  2.50026318E-04
2.98269313E-01  1.50984200E-04  2.46942210E-04
2.98497609E-01  -1.69517500E-04  2.51502393E-04
2.98725906E-01  3.11799400E-04  2.49018339E-04
2.98954202E-01  2.46466000E-05  2.50814418E-04
2.99182498E-01  1.49380500E-04  2.50278861E-04
2.99410795E-01  -1.91515300E-04  2.46518788E-04
2.99639091E-01  4.87277300E-04  2.51552578E-04
2.99867388E-01  1.72702600E-04  2.48433233E-04
3.00095684E-01  -3.83667000E-05  2.49057746E-04
3.00323981E-01  -2.49944600E-04  2.51512172E-04
3.00552277E-01  -6.36671000E-05  2.48071044E-04
3.00780574E-01  1.94396800E-04  2.51281515E-04
3.01008870E-01  7.43755000E-05  2.47326024E-04
3.01237167E-01  1.69517500E-04  2.50163179E-04
3.01465463E-01  9.51476000E-05  2.50538416E-04
3.01693759E-01  8.94274000E-05  2.50000167E-04
3.01922056E-01  -2.03091700E-04  2.52697092E-04
3.02150352E-01  1.95512500E-04  2.47872314E-04
3.02378649E-01  4.06616000E-05  2.50507548E-04
3.02606945E-01  2.70856500E-04  2.49695735E-04
3.02835242E-01  2.38254600E-04  2.50648208E-04
3.03063538E-01  1.35095800E-04  2.51567293E-04
3.03291835E-01  -6.71427000E-05  2.48017753E-04
3.03520131E-01  -3.64408000E-05  2.50638922E-04
3.03748428E-01  2.68999500E-04  2.49356434E-04
3.03976724E-01  -3.02577400E-04  2.49621609E-04
3.04205020E-01  3.14394000E-04  2.51184976E-04
3.04433317E-01  1.54599600E-04  2.48712628E-04
3.04661613E-01  7.37962000E-05  2.51787097E-04
3.04889910E-01  4.65382000E-05  2.48537084E-04
3.05118206E-01  7.77487000E-05  2.49354891E-04
3.05346503E-01  -3.07386800E-04  2.50020754E-04
3.05574799E-01  2.73488400E-04  2.50570466E-04
3.05803096E-01  8.92282000E-05  2.51553231E-04
3.06031392E-01  -1.92683200E-04  2.47573860E-04
3.06259688E-01  2.30804100E-04  2.51721775E-04
3.06487985E-01  4.89931000E-05  2.49581339E-04
3.06716281E-01  -4.81754000E-05  2.50441585E-04
3.06944578E-01  -1.09955700E-04  2.50935950E-04
3.07172874E-01  2.50972800E-04  2.48885736E-04
3.07401171E-01  2.89231600E-04  2.51711198E-04
3.07629467E-01  1.28967700E-04  2.49976881E-04
3.07857764E-01  3.83278400E-04  2.49962624E-04
3.08086060E-01  -3.53325000E-05  2.50981810E-04
3.08314357E-01  2.09024200E-04  2.50158908E-04
3.08542653E-01  2.13770200E-04  2.52371403E-04
3.08770949E-01  -4.87767100E-04  2.48771927E-04
3.08999246E-01  -3.60701000E-05  2.51285440E-04
3.09227542E-01  1.38998100E-04  2.50117667E-04
3.09455839E-01  5.79647700E-04  2.50851644E-04
3.09684135E-01  2.41801100E-04  2.51673100E-04
3.09912432E-01  6.09159000E-05  2.49076467E-04
3.10140728E-01  -5.07254000E-05  2.52239308E-04
3.10369025E-01  -3.30628800E-04  2.50047274E-04
3.10597321E-01  -1.82474000E-04  2.52039892E-04
3.10825617E-01  3.44242900E-04  2.48906514E-04
3.11053914E-01  -1.19997200E-04  2.50841086E-04
3.11282210E-01  2.12371300E-04  2.52265426E-04
3.11510507E-01  -1.31500000E-06  2.49819534E-04
3.11738803E-01  -8.66652000E-05  2.52188886E-04
3.11967100E-01  2.59326800E-04  2.50540786E-04
3.12195396E-01  -3.08107600E-04  2.50599828E-04
3.12423693E-01  1.47329700E-04  2.53502535E-04
3.12651989E-01  -2.34592700E-04  2.48752589E-04
3.12880286E-01  1.96406600E-04  2.52892978E-04
3.13108582E-01  4.45541000E-04  2.50374254E-04
3.13336878E-01  3.27751100E-04  2.53375713E-04
3.13565175E-01  -1.48436000E-04  2.50984851E-04
3.13793471E-01  -2.14152100E-04  2.49018939E-04
3.14021768E-01  1.15735500E-04  2.53805060E-04
3.14250064E-01  1.08143300E-04  2.48627730E-04
3.14478361E-01  -1.99955000E-05  2.53339493E-04
3.14706657E-01  2.08279100E-04  2.50028787E-04
3.14934954E-01  2.50279900E-04  2.50252375E-04
3.15163250E-01  -4.29183300E-04  2.54530430E-04
3.15391546E-01  -1.42493000E-05  2.50083580E-04
3.15619843E-01  2.81883400E-04  2.51696348E-04
3.15848139E-01  2.73885200E-04  2.51260509E-04
3.16076436E-01  1.80013500E-04  2.51310625E-04
3.16304732E-01  6.96778000E-05  2.53919300E-04
3.16533029E-01  -3.22824400E-04  2.48947913E-04
3.16761325E-01  -4.68082000E-05  2.52390062E-04
3.16989622E-01  4.12192200E-04  2.51217135E-04
3.17217918E-01  8.13064000E-05  2.52567853E-04
3.17446215E-01  -6.28307000E-05  2.52254335E-04
3.17674511E-01  2.65715600E-04  2.50695618E-04
3.17902807E-01  -3.23949400E-04  2.52848166E-04
3.18131104E-01  -3.60086500E-04  2.50829095E-04
3.18359400E-01  -6.70813000E-05  2.52878115E-04
3.18587697E-01  -2.10622400E-04  2.50287498E-04
3.18815993E-01  3.79411500E-04  2.53214772E-04
3.19044290E-01  2.54683200E-04  2.52902977E-04
3.19272586E-01  1.37096300E-04  2.51446860E-04
3.19500883E-01  1.79627900E-04  2.51887201E-04
3.19729179E-01  1.01884800E-04  2.50580230E-04
3.19957475E-01  2.87758200E-04  2.52316278E-04
3.20185772E-01  2.03271000E-05  2.52724691E-04
3.20414068E-01  3.33586700E-04  2.50282263E-04
3.20642365E-01  4.98630000E-05  2.52801706E-04
3.20870661E-01  -2.25268300E-04  2.50827358E-04
3.21098958E-01  2.03665300E-04  2.54316804E-04
3.21327254E-01  8.37203000E-05  2.51696540E-04
3.21555551E-01  -1.95214500E-04  2.51404476E-04
3.21783847E-01  2.42788400E-04  2.54695539E-04
3.22012144E-01  -3.84655000E-05  2.50102966E-04
3.22240440E-01  3.83339800E-04  2.52833825E-04
3.22468736E-01  1.24760000E-05  2.51675812E-04
3.22697033E-01  2.91794500E-04  2.53240795E-04
3.22925329E-01  3.24135700E-04  2.54030503E-04
3.23153626E-01  7.94940000E-05  2.51003669E-04
3.23381922E-01  1.63260900E-04  2.53060456E-04
3.23610219E-01  2.64085800E-04  2.50513599E-04
3.23838515E-01  1.08189900E-04  2.53499538E-04
3.24066812E-01  2.57022700E-04  2.52670353E-04
3.24295108E-01  -5.10402000E-05  2.50923112E-04
3.24523405E-01  8.33385000E-05  2.54367980E-04
3.24751701E-01  -6.80108000E-05  2.52636000E-04
3.24979997E-01  2.07267700E-04  2.52693781E-04
3.25208294E-01  -1.84403700E-04  2.52248241E-04
3.25436590E-01  3.19410200E-04  2.51345418E-04
3.25664887E-01  -6.04651000E-05  2.54101999E-04
3.25893183E-01  -9.26349000E-05  2.52390833E-04
3.26121480E-01  1.81241000E-04  2.51548513E-04
3.26349776E-01  2.18927900E-04  2.52206465E-04
3.26578073E-01  -1.31253200E-04  2.53201840E-04
3.26806369E-01  -9.58238000E-05  2.53748413E-04
3.27034665E-01  2.26797500E-04  2.52748730E-04
3.27262962E-01  3.67604200E-04  2.51784484E-04
3.27491258E-01  -1.07599400E-04  2.52230585E-04
3.27719555E-01  -1.58093900E-04  2.52325380E-04
3.27947851E-01  2.15359000E-05  2.53447173E-04
3.28176148E-01  -1.94694900E-04  2.50611078E-04
3.28404444E-01  2.21952800E-04  2.53754486E-04
3.28632741E-01  4.15202000E-05  2.52482893E-04
3.28861037E-01  3.02732000E-04  2.53046257E-04
3.29089334E-01  -1.99114900E-04  2.50646887E-04
3.29317630E-01  1.08286800E-04  2.50490129E-04
3.29545926E-01  1.13864000E-05  2.52559570E-04
3.29774223E-01  9.37562000E-05  2.51685383E-04
3.30002519E-01  2.05343600E-04  2.51769899E-04
3.30230816E-01  1.28090400E-04  2.50558792E-04
3.30459112E-01  -4.87827000E-05  2.51069460E-04
3.30687409E-01  1.98775900E-04  2.52148496E-04
3.30915705E-01  -1.01642700E-04  2.50979486E-04
3.31144002E-01  -2.45181800E-04  2.50613777E-04
3.31372298E-01  3.67239000E-05  2.51211755E-04
3.31600594E-01  5.40815300E-04  2.51666145E-04
3.31828891E-01  1.26181200E-04  2.50076460E-04
3.32057187E-01  2.30503000E-05  2.49900130E-04
3.32285484E-01  9.82229000E-05  2.50950183E-04
3.32513780E-01  1.71389500E-04  2.51097890E-04
3.32742077E-01  1.94953800E-04  2.50806504E-04
3.32970373E-01  5.88432000E-04  2.50171011E-04
3.33198670E-01  1.36271000E-05  2.49239168E-04
3.33426966E-01  2.91846700E-04  2.50243893E-04
3.33655263E-01  -7.80765000E-05  2.50378439E-04
3.33883559E-01  -9.44082000E-05  2.50287834E-04
3.34111855E-01  1.03412200E-04  2.50493557E-04
3.34340152E-01  -2.85990000E-05  2.50936821E-04
3.34568448E-01  1.13271100E-04  2.48609453E-04
3.34796745E-01  4.50760000E-06  2.49781130E-04
3.35025041E-01  -3.79178700E-04  2.50998871E-04
3.35253338E-01  -6.63959000E-05  2.50716477E-04
3.35481634E-01  1.83604700E-04  2.51665825E-04
3.35709931E-01  1.10480900E-04  2.50512442E-04
3.35938227E-01  1.31472900E-04  2.49410892E-04
3.36166523E-01  2.69234200E-04  2.51049599E-04
3.36394820E-01  1.82259800E-04  2.50462134E-04
3.36623116E-01  -4.02208400E-04  2.51011107E-04
3.36851413E-01  4.12603900E-04  2.49143008E-04
3.37079709E-01  -2.22269400E-04  2.51069871E-04
3.37308006E-01  -1.90252400E-04  2.51101000E-04
3.37536302E-01  -9.00737000E-05  2.50814654E-04
3.37764599E-01  -3.06488900E-04  2.50106978E-04
3.37992895E-01  9.81260000E-05  2.50230587E-04
3.38221192E-01  -3.91416000E-05  2.51371498E-04
3.38449488E-01  5.35752000E-05  2.51953945E-04
3.38677784E-01  -1.69799000E-05  2.48970448E-04
3.38906081E-01  1.81853800E-04  2.50561848E-04
3.39134377E-01  -9.14465000E-05  2.50875410E-04
3.39362674E-01  8.82093000E-05  2.51070279E-04
3.39590970E-01  -6.37844000E-05  2.51002262E-04
3.39819267E-01  6.25100000E-06  2.51051427E-04
3.40047563E-01  9.48533000E-05  2.50335814E-04
3.40275860E-01  9.37469000E-05  2.51116463E-04
3.40504156E-01  8.61380000E-05  2.51269712E-04
3.40732452E-01  -6.23800000E-06  2.50752541E-04
3.40960749E-01  -2.25176000E-05  2.51114355E-04
3.41189045E-01  1.52505900E-04  2.51370579E-04
3.41417342E-01  -3.02400000E-05  2.50915442E-04
3.41645638E-01  -2.52900600E-04  2.50345869E-04
3.41873935E-01  -6.25588000E-05  2.51200393E-04
3.42102231E-01  1.73283700E-04  2.50887753E-04
3.42330528E-01  3.42685700E-04  2.52204870E-04
3.42558824E-01  1.71320500E-04  2.51605794E-04
3.42787121E-01  -1.48020600E-04  2.49993931E-04
3.43015417E-01  -2.50750000E-05  2.51470292E-04
3.43243713E-01  3.34778800E-04  2.50147495E-04
3.43472010E-01  5.53771800E-04  2.50320731E-04
3.43700306E-01  1.59349300E-04  2.51158124E-04
3.43928603E-01  -2.11080500E-04  2.50896440E-04
3.44156899E-01  -1.82265400E-04  2.51141828E-04
3.44385196E-01  1.05030900E-04  2.49699791E-04
3.44613492E-01  -1.45474400E-04  2.49746885E-04
3.44841789E-01  -7.08550000E-05  2.50551941E-04
3.45070085E-01  -9.38020000E-06  2.49742897E-04
3.45298382E-01  1.13274900E-04  2.51949493E-04
3.45526678E-01  1.92351600E-04  2.48901412E-04
3.45754974E-01  -9.90070000E-05  2.47992518E-04
3.45983271E-01  2.57672700E-04  2.50472558E-04
3.46211567E-01  3.65116000E-05  2.49529291E-04
3.46439864E-01  -1.11255800E-04  2.48650937E-04
3.46668160E-01  -7.12052000E-05  2.50051015E-04
3.46896457E-01  9.27467000E-05  2.49868383E-04
3.47124753E-01  2.50570500E-04  2.50867834E-04
3.47353050E-01  -1.38705600E-04  2.46382815E-04
3.47581346E-01  3.83259800E-04  2.49422816E-04
3.47809642E-01  -2.91340100E-04  2.49072324E-04
3.48037939E-01  1.44597200E-04  2.49099056E-04
3.48266235E-01  8.05590000E-06  2.49210250E-04
3.48494532E-01  2.92899100E-04  2.46386673E-04
3.48722828E-01  1.78759000E-05  2.49907490E-04
3.48951125E-01  4.40500700E-04  2.48417155E-04
3.49179421E-01  2.75010200E-04  2.48416700E-04
3.49407718E-01  -2.54798700E-04  2.48774442E-04
3.49636014E-01  -1.23044500E-04  2.48148155E-04
3.49864311E-01  -2.86933000E-04  2.49221243E-04
3.50092607E-01  1.56477100E-04  2.49472186E-04
3.50320903E-01  1.76815300E-04  2.47651203E-04
3.50549200E-01  -6.65635000E-05  2.49503208E-04
3.50777496E-01  4.77274900E-04  2.49617445E-04
3.51005793E-01  -4.90602000E-05  2.49928668E-04
3.51234089E-01  8.63671000E-05  2.48212205E-04
3.51462386E-01  -1.12980600E-04  2.47470758E-04
3.51690682E-01  -2.95817900E-04  2.49636664E-04
3.51918979E-01  -9.27970000E-06  2.49661004E-04
3.52147275E-01  1.90250600E-04  2.48325447E-04
3.52375571E-01  1.82822400E-04  2.49418808E-04
3.52603868E-01  4.54110000E-06  2.47711620E-04
3.52832164E-01  3.53479800E-04  2.48388601E-04
3.53060461E-01  -6.64780000E-06  2.49100415E-04
3.53288757E-01  -8.86470000E-05  2.48657820E-04
3.53517054E-01  3.66268700E-04  2.50549186E-04
3.53745350E-01  -1.67621300E-04  2.49780075E-04
3.53973647E-01  -2.00770800E-04  2.49035485E-04
3.54201943E-01  2.14614000E-05  2.48538287E-04
3.54430240E-01  3.56610800E-04  2.48911549E-04
3.54658536E-01  -1.55724600E-04  2.49428535E-04
3.54886832E-01  4.86562000E-04  2.50207870E-04
3.55115129E-01  -2.85227000E-05  2.48245194E-04
3.55343425E-01  -4.99263000E-05  2.49705690E-04
3.55571722E-01  2.05216900E-04  2.48122991E-04
3.55800018E-01  -3.13909800E-04  2.50470946E-04
3.56028315E-01  -8.29641000E-05  2.48632488E-04
3.56256611E-01  -1.80929900E-04  2.49027371E-04
3.56484908E-01  -1.47094900E-04  2.51290976E-04
3.56713204E-01  -7.10674000E-05  2.47615526E-04
3.56941500E-01  3.61718200E-04  2.49337387E-04
3.57169797E-01  -6.72843000E-05  2.49363982E-04
3.57398093E-01  2.84137200E-04  2.49499376E-04
3.57626390E-01  -9.73456000E-05  2.50874670E-04
