# SAXS profile: number of points = 1211, q_min = 0.00297234626486897, q_max = 0.345499873161316, delta_q = 0.000283080600740865
# offset = 0.00000000000000, scaling c = 1.66365836314060e-09, Chi^2 = 1.00875529394829
#  q       exp_intensity   model_intensity error
0.32794887 0.00032812      0.00016763      0.00024499
0.32823196 -0.00016082     0.00016780      0.00022884
0.32851505 0.00018608      0.00016796      0.00024444
0.32879812 0.00004641      0.00016813      0.00023828
0.32908121 -0.00012622     0.00016830      0.00024322
0.32936427 0.00075673      0.00016845      0.00025962
0.32964736 0.00043798      0.00016861      0.00023436
0.32993045 0.00063491      0.00016876      0.00025988
0.33021352 0.00029321      0.00016892      0.00024201
0.33049661 0.00010486      0.00016908      0.00025812
0.33077970 0.00030254      0.00016924      0.00025619
0.33106276 0.00015945      0.00016939      0.00025478
0.33134586 -0.00006191     0.00016954      0.00026905
0.33162892 -0.00006682     0.00016969      0.00025018
0.33191201 0.00002554      0.00016984      0.00027033
0.33219510 0.00012398      0.00016999      0.00026279
0.33247817 -0.00004608     0.00017013      0.00026661
0.33276126 0.00017044      0.00017027      0.00029140
0.33304432 -0.00003188     0.00017042      0.00025353
0.33332741 0.00007981      0.00017056      0.00029297
0.33361050 0.00045176      0.00017071      0.00026596
0.33389357 0.00064667      0.00017085      0.00029413
0.33417666 0.00039653      0.00017099      0.00028443
0.33445972 0.00023839      0.00017112      0.00028373
0.33474281 0.00000393      0.00017126      0.00030902
0.33502591 -0.00002997     0.00017139      0.00027688
0.33530897 0.00012597      0.00017152      0.00030745
0.33559206 -0.00002630     0.00017164      0.00029142
0.33587512 0.00061854      0.00017177      0.00030644
0.33615822 -0.00050950     0.00017190      0.00033457
0.33644131 -0.00001576     0.00017202      0.00028388
0.33672437 0.00016439      0.00017214      0.00033557
0.33700746 -0.00011079     0.00017227      0.00030080
0.33729056 0.00012098      0.00017239      0.00033058
0.33757362 0.00069961      0.00017252      0.00033323
0.33785671 0.00037244      0.00017264      0.00032163
0.33813977 -0.00010582     0.00017276      0.00037023
0.33842286 0.00008385      0.00017286      0.00030903
0.33870596 0.00018223      0.00017297      0.00037306
0.33898902 0.00017626      0.00017307      0.00033121
0.33927211 -0.00002088     0.00017318      0.00036643
0.33955517 0.00023340      0.00017328      0.00040696
0.33983827 0.00004138      0.00017339      0.00032628
0.34012136 -0.00009198     0.00017350      0.00040923
0.34040442 0.00001693      0.00017360      0.00034688
0.34068751 0.00078938      0.00017371      0.00041844
0.34097058 0.00036955      0.00017382      0.00039291
0.34125367 -0.00014364     0.00017391      0.00039327
0.34153676 0.00056568      0.00017401      0.00047545
0.34181982 -0.00024636     0.00017410      0.00036771
0.34210292 0.00050228      0.00017420      0.00047906
0.34238598 0.00008212      0.00017428      0.00039847
0.34266907 0.00077250      0.00017437      0.00048204
0.34295216 -0.00020948     0.00017446      0.00051091
0.34323522 0.00042821      0.00017454      0.00041701
0.34351832 0.00047779      0.00017462      0.00058420
0.34380141 0.00060283      0.00017469      0.00043635
0.34408447 0.00077070      0.00017477      0.00059839
0.34436756 -0.00065693     0.00017485      0.00049443
0.34465063 0.00056525      0.00017492      0.00057547
0.34493372 0.00039641      0.00017500      0.00069076
0.34521681 -0.00077455     0.00017507      0.00049976
0.34549987 -0.00038707     0.00017514      0.00074611
