Sample description: Diamond Light Source Ltd.
Sample: Diamond Light S  c= 0 mg/ml  Code: 
  1.502381e-01   1.316932e-04   5.652310e-05
  1.503696e-01  -1.390168e-05   5.604077e-05
  1.505010e-01   1.059846e-05   5.615916e-05
  1.506324e-01  -1.277241e-05   5.627432e-05
  1.507638e-01   1.245227e-05   5.624817e-05
  1.508952e-01   2.166292e-05   5.616008e-05
  1.510266e-01  -3.360376e-06   5.617135e-05
  1.511580e-01   6.216067e-06   5.601192e-05
  1.512895e-01   9.340915e-05   5.611437e-05
  1.514209e-01   3.061719e-05   5.599626e-05
  1.515523e-01  -2.776510e-05   5.625913e-05
  1.516837e-01   1.821657e-05   5.595510e-05
  1.518151e-01  -1.939157e-05   5.597357e-05
  1.519465e-01   8.404877e-05   5.586911e-05
  1.520779e-01   5.677175e-05   5.599788e-05
  1.522094e-01  -3.971850e-05   5.585337e-05
  1.523408e-01  -5.688453e-06   5.622299e-05
  1.524722e-01   7.045721e-06   5.555220e-05
  1.526036e-01   1.629703e-04   5.600641e-05
  1.527350e-01  -4.913142e-05   5.570805e-05
  1.528664e-01  -7.580128e-05   5.574960e-05
  1.529978e-01   3.610610e-05   5.590550e-05
  1.531293e-01   3.695248e-05   5.591295e-05
  1.532607e-01   5.990006e-05   5.559773e-05
  1.533921e-01   3.134079e-05   5.591001e-05
  1.535235e-01  -3.235806e-05   5.588269e-05
  1.536549e-01   2.021189e-05   5.601289e-05
  1.537863e-01  -2.553236e-05   5.568681e-05
  1.539177e-01  -2.087416e-07   5.578453e-05
  1.540492e-01   1.294363e-05   5.530672e-05
  1.541806e-01  -8.344025e-05   5.570342e-05
  1.543120e-01   9.281121e-05   5.578133e-05
  1.544434e-01   2.150110e-05   5.574718e-05
  1.545748e-01   1.127448e-05   5.576566e-05
  1.547062e-01  -2.662583e-05   5.546139e-05
  1.548376e-01   1.690873e-05   5.539028e-05
  1.549691e-01   9.402868e-05   5.555633e-05
  1.551005e-01   7.990328e-05   5.545345e-05
  1.552319e-01   7.521853e-05   5.561125e-05
  1.553633e-01   7.800057e-05   5.547688e-05
  1.554947e-01   8.733433e-05   5.542095e-05
  1.556261e-01   1.892522e-05   5.548928e-05
  1.557575e-01  -5.457076e-05   5.505561e-05
  1.558889e-01   6.403508e-05   5.559635e-05
  1.560204e-01  -6.458503e-05   5.530723e-05
  1.561518e-01   3.650218e-05   5.535928e-05
  1.562832e-01  -1.549334e-05   5.530609e-05
  1.564146e-01   1.226719e-04   5.536400e-05
  1.565460e-01   2.350312e-05   5.521672e-05
  1.566774e-01   4.929375e-05   5.555675e-05
  1.568088e-01  -7.472476e-05   5.512214e-05
  1.569403e-01   1.173010e-05   5.511119e-05
  1.570717e-01   1.986287e-05   5.516274e-05
  1.572031e-01   5.298792e-05   5.534968e-05
  1.573345e-01  -6.349317e-05   5.515254e-05
  1.574659e-01  -6.226370e-05   5.503132e-05
  1.575973e-01  -3.560946e-05   5.523739e-05
  1.577288e-01   3.304354e-05   5.523027e-05
  1.578602e-01   4.242343e-05   5.491766e-05
  1.579916e-01   2.633117e-05   5.526991e-05
  1.581230e-01   5.375522e-05   5.496005e-05
  1.582544e-01   9.304328e-05   5.533947e-05
  1.583858e-01   4.448714e-05   5.516136e-05
  1.585172e-01   2.746032e-05   5.486890e-05
  1.586487e-01   8.829698e-05   5.514560e-05
  1.587801e-01   2.456534e-05   5.519176e-05
  1.589115e-01   5.054108e-05   5.500979e-05
  1.590429e-01  -1.939153e-05   5.526156e-05
  1.591743e-01   2.730400e-05   5.478779e-05
  1.593057e-01   7.379748e-05   5.498590e-05
  1.594371e-01   1.391750e-05   5.494103e-05
  1.595686e-01   7.793838e-05   5.484537e-05
  1.597000e-01   1.333850e-04   5.504395e-05
  1.598314e-01   3.746416e-05   5.474849e-05
  1.599628e-01   5.104539e-05   5.462013e-05
  1.600942e-01  -6.302722e-06   5.479314e-05
  1.602256e-01   4.887626e-05   5.473195e-05
  1.603570e-01   7.309085e-05   5.488622e-05
  1.604884e-01   1.607885e-05   5.495126e-05
  1.606199e-01  -2.009095e-05   5.451791e-05
  1.607513e-01  -1.572839e-05   5.469626e-05
  1.608827e-01   3.195027e-05   5.465434e-05
  1.610141e-01  -6.769519e-05   5.468188e-05
  1.611455e-01   1.114985e-04   5.476825e-05
  1.612769e-01   5.445592e-06   5.444463e-05
  1.614083e-01   9.457998e-05   5.462447e-05
  1.615398e-01   5.333288e-05   5.465473e-05
  1.616712e-01   5.014314e-05   5.440494e-05
  1.618026e-01   1.816218e-05   5.473895e-05
  1.619340e-01  -5.923670e-05   5.447962e-05
  1.620654e-01  -3.367204e-05   5.441538e-05
  1.621968e-01   5.384779e-05   5.452451e-05
  1.623282e-01  -6.122342e-05   5.431563e-05
  1.624597e-01  -4.296346e-05   5.434399e-05
  1.625911e-01   7.416965e-05   5.477567e-05
  1.627225e-01  -3.742087e-05   5.430060e-05
  1.628539e-01   2.777924e-05   5.449259e-05
  1.629853e-01   9.046718e-05   5.421593e-05
  1.631167e-01   3.438587e-05   5.433560e-05
  1.632481e-01   5.585381e-06   5.474856e-05
  1.633796e-01   4.972041e-05   5.435556e-05
  1.635110e-01  -1.322220e-06   5.430577e-05
  1.636424e-01   7.984301e-05   5.446459e-05
  1.637738e-01  -5.597640e-05   5.409219e-05
  1.639052e-01   1.323460e-05   5.458361e-05
  1.640366e-01   4.690408e-05   5.427527e-05
  1.641680e-01   4.881653e-05   5.446868e-05
  1.642995e-01   3.157359e-05   5.433155e-05
  1.644309e-01  -2.032732e-05   5.390253e-05
  1.645623e-01  -2.217356e-05   5.405335e-05
  1.646937e-01   7.765797e-05   5.424969e-05
  1.648251e-01   7.166055e-05   5.398622e-05
  1.649565e-01   7.009211e-05   5.430977e-05
  1.650879e-01   6.409752e-05   5.392720e-05
  1.652193e-01   2.626112e-05   5.413341e-05
  1.653508e-01   1.203961e-05   5.414657e-05
  1.654822e-01  -1.112940e-04   5.389969e-05
  1.656136e-01   6.655331e-05   5.406712e-05
  1.657450e-01  -2.907945e-05   5.393246e-05
  1.658764e-01   7.357474e-05   5.394886e-05
  1.660078e-01   1.228995e-05   5.408806e-05
  1.661392e-01  -6.757041e-05   5.375445e-05
  1.662707e-01  -1.212860e-05   5.388708e-05
  1.664021e-01   1.468781e-04   5.423032e-05
  1.665335e-01   7.221712e-05   5.375475e-05
  1.666649e-01   3.808696e-05   5.397731e-05
  1.667963e-01  -1.077507e-05   5.379876e-05
  1.669277e-01   2.959392e-05   5.388001e-05
  1.670591e-01   8.749420e-06   5.405958e-05
  1.671906e-01   2.772117e-05   5.370574e-05
  1.673220e-01   4.288664e-05   5.383948e-05
  1.674534e-01   6.611072e-05   5.393966e-05
  1.675848e-01   8.098746e-05   5.362642e-05
  1.677162e-01   6.309494e-05   5.392475e-05
  1.678476e-01   1.293049e-04   5.370012e-05
  1.679790e-01   1.510429e-05   5.386990e-05
  1.681105e-01  -1.565390e-05   5.381783e-05
  1.682419e-01  -2.076494e-05   5.351301e-05
  1.683733e-01   8.267427e-05   5.376976e-05
  1.685047e-01   7.173753e-05   5.379605e-05
  1.686361e-01   4.664834e-06   5.354576e-05
  1.687675e-01  -2.920683e-05   5.375442e-05
  1.688989e-01  -1.437956e-05   5.366137e-05
  1.690304e-01   4.079853e-05   5.351645e-05
  1.691618e-01   1.340684e-04   5.391471e-05
  1.692932e-01   7.098752e-05   5.350754e-05
  1.694246e-01  -5.035394e-05   5.351082e-05
  1.695560e-01  -2.783416e-06   5.368590e-05
  1.696874e-01   1.921425e-05   5.329673e-05
  1.698188e-01  -5.092969e-05   5.355910e-05
  1.699502e-01   1.430716e-04   5.361731e-05
  1.700817e-01   8.922139e-06   5.334523e-05
  1.702131e-01  -3.853698e-05   5.350041e-05
  1.703445e-01  -3.852356e-05   5.326798e-05
  1.704759e-01   3.672657e-05   5.344015e-05
  1.706073e-01   8.477731e-05   5.356631e-05
  1.707387e-01   8.142612e-07   5.336422e-05
  1.708701e-01  -2.485237e-05   5.333585e-05
  1.710016e-01   4.547153e-05   5.326893e-05
  1.711330e-01   1.145971e-05   5.334618e-05
  1.712644e-01   9.853644e-06   5.343003e-05
  1.713958e-01   4.029085e-05   5.306517e-05
  1.715272e-01  -2.677464e-05   5.326397e-05
  1.716586e-01   9.556926e-06   5.323476e-05
  1.717900e-01   3.637202e-05   5.323255e-05
  1.719215e-01  -2.426081e-05   5.334491e-05
  1.720529e-01   4.530343e-05   5.318111e-05
  1.721843e-01  -1.478740e-05   5.327067e-05
  1.723157e-01   1.317244e-04   5.336050e-05
  1.724471e-01  -2.660286e-05   5.301725e-05
  1.725785e-01   8.184819e-05   5.338425e-05
  1.727100e-01  -9.744233e-05   5.293605e-05
  1.728414e-01   3.673530e-05   5.322977e-05
  1.729728e-01   6.005378e-05   5.313971e-05
  1.731042e-01  -2.305554e-05   5.291914e-05
  1.732356e-01  -1.433639e-04   5.300245e-05
  1.733670e-01   4.159047e-06   5.326829e-05
  1.734984e-01  -3.396619e-05   5.291304e-05
  1.736299e-01   4.131715e-05   5.323792e-05
  1.737613e-01   7.774637e-05   5.300158e-05
  1.738927e-01  -2.582904e-06   5.283308e-05
  1.740241e-01   4.382667e-05   5.321400e-05
  1.741555e-01   4.017447e-05   5.281377e-05
  1.742869e-01   4.780237e-05   5.289587e-05
  1.744183e-01   3.466001e-05   5.317978e-05
  1.745498e-01  -3.447467e-05   5.268251e-05
  1.746812e-01   4.658903e-05   5.299552e-05
  1.748126e-01   1.521356e-06   5.302393e-05
  1.749440e-01   1.401642e-04   5.295074e-05
  1.750754e-01   6.563024e-05   5.296210e-05
  1.752068e-01   6.291611e-05   5.259678e-05
  1.753382e-01  -3.652096e-05   5.286651e-05
  1.754696e-01  -2.245679e-05   5.299599e-05
  1.756011e-01   5.365885e-05   5.259453e-05
  1.757325e-01   1.168932e-05   5.283273e-05
  1.758639e-01   2.621843e-05   5.272484e-05
  1.759953e-01   7.612957e-05   5.268974e-05
  1.761267e-01   9.178317e-05   5.286710e-05
  1.762581e-01   3.982253e-05   5.273817e-05
  1.763895e-01  -9.736698e-06   5.264888e-05
  1.765210e-01   4.795173e-05   5.286567e-05
  1.766524e-01   6.724505e-05   5.252435e-05
  1.767838e-01   6.107317e-05   5.269220e-05
  1.769152e-01   3.610764e-05   5.261897e-05
  1.770466e-01   5.953944e-05   5.275000e-05
  1.771780e-01  -1.310107e-05   5.260648e-05
  1.773094e-01  -3.438780e-05   5.242163e-05
  1.774409e-01   1.831399e-06   5.264154e-05
  1.775723e-01   2.113938e-05   5.261835e-05
  1.777037e-01  -2.689758e-05   5.230689e-05
  1.778351e-01  -1.712500e-06   5.260850e-05
  1.779665e-01   3.134869e-05   5.242723e-05
  1.780979e-01  -2.807345e-05   5.251508e-05
  1.782293e-01  -5.306959e-05   5.256211e-05
  1.783608e-01  -8.551968e-06   5.249067e-05
  1.784922e-01   1.511028e-05   5.256898e-05
  1.786236e-01   3.534418e-05   5.254179e-05
  1.787550e-01   5.270692e-05   5.224133e-05
  1.788864e-01   1.480650e-05   5.257953e-05
  1.790178e-01  -3.757911e-06   5.238668e-05
  1.791492e-01  -9.688545e-06   5.250994e-05
  1.792807e-01   2.714039e-05   5.232961e-05
  1.794121e-01  -5.065093e-05   5.226167e-05
  1.795435e-01   3.145805e-05   5.338548e-05
  1.796749e-01   3.251285e-05   5.363583e-05
  1.798063e-01  -8.692680e-06   5.394455e-05
  1.799377e-01   1.127548e-04   5.459890e-05
  1.800691e-01   6.175321e-05   5.458636e-05
  1.802005e-01  -2.306409e-05   5.500072e-05
  1.803320e-01  -4.649008e-06   5.533761e-05
  1.804634e-01   6.856561e-05   5.517025e-05
  1.805948e-01   1.202815e-04   5.560100e-05
  1.807262e-01   2.298134e-05   5.580435e-05
  1.808576e-01   5.891503e-05   5.567897e-05
  1.809890e-01  -8.857319e-05   5.616886e-05
  1.811204e-01   2.861176e-06   5.593127e-05
  1.812519e-01   7.156381e-05   5.650124e-05
  1.813833e-01  -1.734596e-05   5.655544e-05
  1.815147e-01  -8.755111e-06   5.636077e-05
  1.816461e-01   9.881480e-05   5.684218e-05
  1.817775e-01   1.894741e-05   5.668172e-05
  1.819089e-01   2.598494e-05   5.694866e-05
  1.820403e-01   8.814490e-05   5.735119e-05
  1.821718e-01   5.332659e-05   5.715130e-05
  1.823032e-01  -7.224106e-05   5.745350e-05
  1.824346e-01   6.421980e-05   5.783039e-05
  1.825660e-01  -5.731764e-05   5.718194e-05
  1.826974e-01  -1.577687e-05   5.789682e-05
  1.828288e-01  -4.648029e-05   5.777497e-05
  1.829602e-01  -1.172884e-05   5.820543e-05
  1.830917e-01   7.790303e-05   5.816900e-05
  1.832231e-01  -8.933408e-06   5.797380e-05
  1.833545e-01   1.728725e-04   5.845515e-05
  1.834859e-01   8.516623e-05   5.881191e-05
  1.836173e-01   6.859530e-05   5.839191e-05
  1.837487e-01   5.352260e-05   5.884332e-05
  1.838801e-01   9.260772e-05   5.877357e-05
  1.840116e-01   1.356350e-05   5.902268e-05
  1.841430e-01  -2.616129e-05   5.905852e-05
  1.842744e-01   2.524106e-05   5.903476e-05
  1.844058e-01   2.785127e-05   5.923702e-05
  1.845372e-01  -3.529251e-05   5.813253e-05
  1.846686e-01  -1.406279e-05   5.730782e-05
  1.848000e-01  -2.880134e-06   5.723075e-05
  1.849314e-01  -3.440369e-05   5.676252e-05
  1.850629e-01  -4.993264e-05   5.674130e-05
  1.851943e-01   2.736404e-05   5.686513e-05
  1.853257e-01  -6.972908e-05   5.612558e-05
  1.854571e-01   3.797774e-05   5.613723e-05
  1.855885e-01  -3.155908e-05   5.594449e-05
  1.857199e-01  -5.148444e-05   5.571066e-05
  1.858513e-01   4.227432e-05   5.586888e-05
  1.859828e-01   1.193081e-04   5.532276e-05
  1.861142e-01  -7.745234e-05   5.517109e-05
  1.862456e-01   2.606202e-05   5.507201e-05
  1.863770e-01  -1.666411e-05   5.486920e-05
  1.865084e-01  -5.165407e-05   5.489194e-05
  1.866398e-01  -2.571990e-05   5.472181e-05
  1.867712e-01  -4.355367e-05   5.448308e-05
  1.869027e-01   1.262489e-04   5.448369e-05
  1.870341e-01   1.168183e-04   5.426735e-05
  1.871655e-01   3.005731e-07   5.446792e-05
  1.872969e-01   7.984784e-06   5.439958e-05
  1.874283e-01  -7.649853e-05   5.375016e-05
  1.875597e-01  -4.727128e-05   5.404448e-05
  1.876912e-01   2.264591e-05   5.376694e-05
  1.878226e-01   1.886562e-05   5.385875e-05
  1.879540e-01   1.255842e-04   5.396045e-05
  1.880854e-01  -8.370340e-06   5.353140e-05
  1.882168e-01  -4.066746e-05   5.347372e-05
  1.883482e-01  -8.654476e-05   5.356334e-05
  1.884796e-01   4.643317e-05   5.294184e-05
  1.886111e-01   2.282196e-06   5.338965e-05
  1.887425e-01   2.383772e-05   5.320854e-05
  1.888739e-01   4.507099e-05   5.315310e-05
  1.890053e-01  -1.259280e-05   5.304701e-05
  1.891367e-01   7.943187e-05   5.273815e-05
  1.892681e-01   1.069324e-04   5.293060e-05
  1.893995e-01  -4.922784e-07   5.287903e-05
  1.895309e-01   1.153053e-06   5.262915e-05
  1.896624e-01  -1.651421e-05   5.286693e-05
  1.897938e-01  -3.876651e-05   5.224955e-05
  1.899252e-01   5.069903e-05   5.255004e-05
  1.900566e-01   3.223798e-05   5.248241e-05
  1.901880e-01   8.437753e-05   5.239218e-05
  1.903194e-01  -8.313279e-05   5.254372e-05
  1.904508e-01  -1.769003e-05   5.243495e-05
  1.905823e-01   2.389985e-05   5.222160e-05
  1.907137e-01   9.199366e-06   5.247376e-05
  1.908451e-01   1.036445e-05   5.213119e-05
  1.909765e-01   9.270263e-05   5.255392e-05
  1.911079e-01   1.109233e-04   5.244687e-05
  1.912393e-01   1.663007e-05   5.217283e-05
  1.913707e-01  -1.292515e-06   5.208923e-05
  1.915022e-01  -6.852946e-06   5.216261e-05
  1.916336e-01  -3.995492e-05   5.215929e-05
  1.917650e-01  -4.179582e-06   5.220560e-05
  1.918964e-01   3.932034e-05   5.193980e-05
  1.920278e-01  -5.028823e-05   5.198345e-05
  1.921592e-01   5.228755e-05   5.206313e-05
  1.922906e-01   1.399927e-05   5.193065e-05
  1.924221e-01   2.473120e-05   5.205021e-05
  1.925535e-01   2.227736e-05   5.200499e-05
  1.926849e-01   7.949291e-05   5.207637e-05
  1.928163e-01  -3.726427e-05   5.196164e-05
  1.929477e-01  -2.973444e-05   5.185032e-05
  1.930791e-01   1.041248e-04   5.186692e-05
  1.932105e-01   1.080324e-04   5.205630e-05
  1.933420e-01   7.940348e-05   5.182760e-05
  1.934734e-01   6.964785e-05   5.184096e-05
  1.936048e-01   5.602478e-05   5.172311e-05
  1.937362e-01  -6.065272e-05   5.167568e-05
  1.938676e-01   1.302762e-04   5.188798e-05
  1.939990e-01  -8.514823e-05   5.155756e-05
  1.941304e-01  -3.313398e-06   5.178136e-05
  1.942619e-01   1.698792e-05   5.176224e-05
  1.943933e-01  -5.740301e-05   5.146045e-05
  1.945247e-01   2.565499e-05   5.182421e-05
  1.946561e-01   5.520683e-05   5.154835e-05
  1.947875e-01  -1.199730e-04   5.160446e-05
  1.949189e-01  -3.666625e-05   5.166016e-05
  1.950503e-01  -6.154524e-05   5.127180e-05
  1.951817e-01  -2.057916e-05   5.147344e-05
  1.953132e-01   4.055616e-05   5.160039e-05
  1.954446e-01   6.781463e-05   5.155452e-05
  1.955760e-01   8.983112e-06   5.168538e-05
  1.957074e-01   1.053648e-04   5.137207e-05
  1.958388e-01  -3.178428e-05   5.150210e-05
  1.959702e-01   8.429917e-05   5.154498e-05
  1.961016e-01  -6.335077e-07   5.150541e-05
  1.962331e-01   1.017356e-04   5.160157e-05
  1.963645e-01   5.533706e-05   5.150883e-05
  1.964959e-01   2.486909e-05   5.129881e-05
  1.966273e-01   4.151066e-05   5.146013e-05
  1.967587e-01   1.204488e-04   5.119402e-05
  1.968901e-01  -1.409396e-05   5.145552e-05
  1.970215e-01   1.440986e-04   5.148602e-05
  1.971530e-01   1.372285e-05   5.090993e-05
  1.972844e-01   5.792473e-06   5.119388e-05
  1.974158e-01   9.689085e-06   5.126542e-05
  1.975472e-01   5.305968e-05   5.127838e-05
  1.976786e-01   3.345917e-05   5.148218e-05
  1.978100e-01   2.325200e-06   5.119916e-05
  1.979414e-01  -4.200305e-05   5.094755e-05
  1.980729e-01   3.699282e-06   5.120364e-05
  1.982043e-01  -9.661479e-07   5.100020e-05
  1.983357e-01   2.781771e-05   5.115628e-05
  1.984671e-01   5.730107e-05   5.100650e-05
  1.985985e-01   6.325783e-05   5.099618e-05
  1.987299e-01   1.335730e-04   5.114073e-05
  1.988613e-01   9.984381e-05   5.097986e-05
  1.989927e-01   2.738048e-05   5.102310e-05
  1.991242e-01   1.136835e-05   5.110730e-05
  1.992556e-01  -2.867713e-05   5.064891e-05
  1.993870e-01  -3.936046e-05   5.104107e-05
  1.995184e-01   6.771771e-05   5.079063e-05
  1.996498e-01   5.949269e-05   5.100839e-05
  1.997812e-01   2.243142e-05   5.103268e-05
  1.999126e-01  -8.080025e-05   5.076927e-05
  2.000441e-01   1.040179e-05   5.082356e-05
  2.001755e-01  -4.668827e-05   5.079246e-05
  2.003069e-01   2.667719e-05   5.064849e-05
  2.004383e-01   5.427108e-05   5.089378e-05
  2.005697e-01   1.270641e-06   5.071175e-05
  2.007011e-01   5.961589e-05   5.110291e-05
  2.008325e-01   7.671832e-05   5.085732e-05
  2.009640e-01   8.862079e-06   5.057090e-05
  2.010954e-01  -4.947910e-05   5.088338e-05
  2.012268e-01   7.593521e-05   5.089475e-05
  2.013582e-01   7.219313e-05   5.055765e-05
  2.014896e-01   3.031775e-05   5.085782e-05
  2.016210e-01   6.620355e-05   5.052533e-05
  2.017524e-01   4.355043e-06   5.082703e-05
  2.018839e-01   6.176824e-05   5.086579e-05
  2.020153e-01  -1.913070e-05   5.058023e-05
  2.021467e-01   8.011911e-05   5.065994e-05
  2.022781e-01   2.636963e-05   5.055939e-05
  2.024095e-01   3.904390e-05   5.050963e-05
  2.025409e-01   1.114846e-04   5.064640e-05
  2.026724e-01  -6.612230e-06   5.035498e-05
  2.028038e-01   7.783219e-05   5.052565e-05
  2.029352e-01   3.188792e-05   5.038372e-05
  2.030666e-01  -4.309232e-05   5.020204e-05
  2.031980e-01  -3.211051e-05   5.028591e-05
  2.033294e-01  -3.368678e-05   5.020231e-05
  2.034608e-01  -3.100073e-05   5.034262e-05
  2.035922e-01   1.122598e-04   5.041998e-05
  2.037237e-01  -6.733273e-05   5.011043e-05
  2.038551e-01  -6.324935e-05   5.026014e-05
  2.039865e-01   1.692687e-05   5.049606e-05
  2.041179e-01   5.686928e-05   5.005425e-05
  2.042493e-01   3.681714e-05   5.042866e-05
  2.043807e-01  -4.187191e-06   4.997156e-05
  2.045121e-01   7.411760e-05   5.022287e-05
  2.046436e-01  -1.305600e-04   5.012159e-05
  2.047750e-01   1.229427e-05   5.009624e-05
  2.049064e-01   1.439336e-05   5.010563e-05
  2.050378e-01   9.727316e-05   5.041838e-05
  2.051692e-01  -2.658144e-05   4.983211e-05
  2.053006e-01   1.013933e-05   5.012379e-05
  2.054320e-01   1.162233e-04   4.996890e-05
  2.055635e-01   1.021033e-05   5.019909e-05
  2.056949e-01   4.485083e-05   5.010509e-05
  2.058263e-01   6.464443e-05   4.993527e-05
  2.059577e-01  -1.395132e-05   5.009946e-05
  2.060891e-01   4.867226e-05   5.005149e-05
  2.062205e-01   8.142694e-06   4.974875e-05
  2.063519e-01  -6.090924e-05   5.010519e-05
  2.064834e-01   2.451981e-05   4.995767e-05
  2.066148e-01  -1.029067e-05   4.997250e-05
  2.067462e-01  -4.435570e-05   5.002762e-05
  2.068776e-01   3.680706e-05   4.981841e-05
  2.070090e-01   2.358611e-05   5.004437e-05
  2.071404e-01  -1.264855e-05   5.021502e-05
  2.072718e-01   2.900804e-05   5.001079e-05
  2.074033e-01   5.618802e-05   5.017194e-05
  2.075347e-01   7.079410e-05   4.982516e-05
  2.076661e-01   8.074790e-05   5.004277e-05
  2.077975e-01   4.578840e-05   4.988393e-05
  2.079289e-01   1.176561e-05   4.983045e-05
  2.080603e-01  -1.482275e-05   4.981533e-05
  2.081917e-01  -8.867714e-06   4.985206e-05
  2.083232e-01   2.198583e-05   4.982036e-05
  2.084546e-01  -4.287433e-05   4.979137e-05
  2.085860e-01   1.505885e-04   4.975089e-05
  2.087174e-01   8.608155e-05   4.979245e-05
  2.088488e-01   5.372650e-05   4.984304e-05
  2.089802e-01   2.078824e-05   4.964731e-05
  2.091116e-01  -2.333111e-05   4.980776e-05
  2.092431e-01   5.629676e-05   4.963245e-05
  2.093745e-01   5.881159e-05   4.974049e-05
  2.095059e-01  -7.377296e-06   4.972017e-05
  2.096373e-01   8.353740e-05   4.949967e-05
  2.097687e-01   2.678999e-05   4.969234e-05
  2.099001e-01  -4.849609e-05   4.975086e-05
  2.100315e-01   3.307071e-05   4.954152e-05
  2.101629e-01   6.475457e-06   4.962299e-05
  2.102944e-01   2.329084e-05   4.956521e-05
  2.104258e-01   3.928949e-05   4.961486e-05
  2.105572e-01   1.151626e-05   4.978244e-05
  2.106886e-01  -7.593695e-06   4.937525e-05
  2.108200e-01  -3.924877e-05   4.956197e-05
  2.109514e-01  -6.684842e-05   4.953037e-05
  2.110828e-01   1.806563e-05   4.942871e-05
  2.112143e-01  -3.690180e-05   4.953059e-05
  2.113457e-01   8.718211e-05   4.952340e-05
  2.114771e-01   5.858446e-05   4.959059e-05
  2.116085e-01   1.955708e-05   4.963949e-05
  2.117399e-01   4.151980e-05   4.942728e-05
  2.118713e-01  -2.354215e-05   4.942732e-05
  2.120027e-01   7.411941e-05   4.945003e-05
  2.121342e-01   7.739430e-05   4.958423e-05
  2.122656e-01   2.775639e-05   4.948106e-05
  2.123970e-01  -1.706606e-05   4.919425e-05
  2.125284e-01  -5.624580e-06   4.941892e-05
  2.126598e-01   1.802172e-05   4.959158e-05
  2.127912e-01   1.138124e-05   4.919607e-05
  2.129226e-01  -1.917223e-05   4.949691e-05
  2.130540e-01  -3.853812e-05   4.918052e-05
  2.131855e-01   2.532101e-05   4.909627e-05
  2.133169e-01   3.520026e-05   4.945406e-05
  2.134483e-01   2.327599e-05   4.921041e-05
  2.135797e-01   1.582500e-05   4.927259e-05
  2.137111e-01  -3.597566e-05   4.922714e-05
  2.138425e-01   5.221313e-05   4.910758e-05
  2.139739e-01   5.346899e-05   4.929936e-05
  2.141054e-01   3.543039e-05   4.912392e-05
  2.142368e-01  -9.468187e-06   4.911489e-05
  2.143682e-01   6.677632e-05   4.920728e-05
  2.144996e-01   8.768304e-05   4.910212e-05
  2.146310e-01   1.607129e-06   4.908853e-05
  2.147624e-01   3.748578e-05   4.918737e-05
  2.148938e-01  -2.018449e-05   4.903942e-05
  2.150253e-01   3.481517e-05   4.910714e-05
  2.151567e-01   2.322542e-05   4.905930e-05
  2.152881e-01  -5.677831e-05   4.892033e-05
  2.154195e-01   3.976633e-05   4.919091e-05
  2.155509e-01  -2.164203e-05   4.886703e-05
  2.156823e-01  -2.087601e-05   4.891442e-05
  2.158137e-01   1.617391e-05   4.906030e-05
  2.159452e-01  -5.696949e-08   4.895456e-05
  2.160766e-01   7.098846e-05   4.903682e-05
  2.162080e-01   3.565796e-05   4.900869e-05
  2.163394e-01  -2.348545e-05   4.898938e-05
  2.164708e-01  -4.395603e-05   4.894512e-05
  2.166022e-01  -5.142466e-05   4.880116e-05
  2.167336e-01   3.259360e-06   4.903577e-05
  2.168651e-01   5.813000e-05   4.896903e-05
  2.169965e-01   2.672363e-05   4.888991e-05
  2.171279e-01   8.548468e-05   4.895114e-05
  2.172593e-01  -3.496502e-05   4.881239e-05
  2.173907e-01  -6.637750e-08   4.886022e-05
  2.175221e-01  -8.883363e-05   4.886723e-05
  2.176535e-01   3.058604e-05   4.865477e-05
  2.177850e-01   2.241108e-05   4.886780e-05
  2.179164e-01  -5.427710e-05   4.877852e-05
  2.180478e-01   3.214477e-05   4.869435e-05
  2.181792e-01   3.432329e-05   4.895905e-05
  2.183106e-01   1.114628e-04   4.876988e-05
  2.184420e-01   2.195892e-05   4.885284e-05
  2.185734e-01   6.904129e-06   4.880183e-05
  2.187049e-01   8.768783e-05   4.844385e-05
  2.188363e-01   4.827673e-05   4.880360e-05
  2.189677e-01   1.065213e-05   4.848852e-05
  2.190991e-01  -2.177971e-05   4.859721e-05
  2.192305e-01  -9.760756e-05   4.877014e-05
  2.193619e-01   4.843865e-05   4.844858e-05
  2.194933e-01   7.284012e-05   4.866781e-05
  2.196248e-01   1.543173e-05   4.876844e-05
  2.197562e-01   9.618371e-05   4.841972e-05
  2.198876e-01   4.085669e-05   4.863294e-05
  2.200190e-01  -3.740257e-06   4.850739e-05
  2.201504e-01   1.821668e-05   4.846311e-05
  2.202818e-01  -5.229047e-05   4.865441e-05
  2.204132e-01   2.230089e-05   4.822177e-05
  2.205447e-01  -7.005800e-05   4.857219e-05
  2.206761e-01  -3.653958e-05   4.852055e-05
  2.208075e-01   2.504726e-05   4.852302e-05
  2.209389e-01   1.740141e-05   4.841861e-05
  2.210703e-01   9.634664e-05   4.833297e-05
  2.212017e-01   6.873474e-05   4.842772e-05
  2.213331e-01  -4.077404e-06   4.857414e-05
  2.214646e-01  -5.499896e-05   4.828917e-05
  2.215960e-01  -6.523318e-06   4.852185e-05
  2.217274e-01   1.021791e-04   4.849940e-05
  2.218588e-01   8.409568e-05   4.828456e-05
  2.219902e-01  -6.561558e-05   4.836268e-05
  2.221216e-01   3.484767e-06   4.818718e-05
  2.222530e-01   8.457329e-05   4.836007e-05
  2.223845e-01  -4.316562e-05   4.840452e-05
