Sample description: chromixs
Sample: chromixs  c= 0 mg/ml  Code: chromixs
  3.099710e+00   7.718044e-05   3.426488e-05
  3.102500e+00   9.863511e-05   3.421781e-05
  3.105280e+00   8.874412e-05   3.445432e-05
  3.108070e+00   6.004008e-05   3.432394e-05
  3.110860e+00   7.895617e-05   3.439690e-05
  3.113650e+00   8.086068e-05   3.433856e-05
  3.116430e+00   6.024386e-05   3.424308e-05
  3.119220e+00   8.250993e-05   3.434617e-05
  3.122010e+00   9.881146e-05   3.432279e-05
  3.124800e+00   7.519284e-05   3.424585e-05
  3.127580e+00   1.382576e-04   3.428361e-05
  3.130370e+00   7.354777e-05   3.423850e-05
  3.133160e+00   1.225236e-04   3.431893e-05
  3.135950e+00   6.210026e-05   3.397686e-05
  3.138730e+00   4.431451e-05   3.422688e-05
  3.141520e+00   3.412523e-05   3.411792e-05
  3.144310e+00   1.459325e-04   3.422176e-05
  3.147100e+00   6.889341e-05   3.414312e-05
  3.149880e+00   6.954994e-05   3.389886e-05
  3.152670e+00   1.244682e-04   3.419927e-05
  3.155460e+00   5.576497e-05   3.387106e-05
  3.158250e+00   5.009990e-05   3.407967e-05
  3.161030e+00   6.576683e-05   3.389084e-05
  3.163820e+00   4.458571e-05   3.397241e-05
  3.166610e+00   8.334917e-05   3.404966e-05
  3.169400e+00   2.122558e-05   3.379626e-05
  3.172180e+00   7.608622e-05   3.396004e-05
  3.174970e+00   1.481429e-04   3.385035e-05
  3.177760e+00   8.747863e-05   3.391758e-05
  3.180550e+00   1.304005e-04   3.401006e-05
  3.183330e+00   9.836496e-05   3.362190e-05
  3.186120e+00   1.138158e-04   3.387141e-05
  3.188910e+00   7.503759e-05   3.366011e-05
  3.191700e+00   1.015072e-04   3.392299e-05
  3.194480e+00   6.931478e-05   3.383683e-05
  3.197270e+00   1.210186e-04   3.357262e-05
  3.200060e+00   1.120577e-04   3.382785e-05
  3.202850e+00   6.712737e-05   3.361871e-05
  3.205630e+00   5.396720e-05   3.366387e-05
  3.208420e+00   6.878123e-05   3.363836e-05
  3.211210e+00   5.326747e-05   3.368532e-05
  3.214000e+00   4.229453e-05   3.371641e-05
  3.216780e+00   8.766183e-05   3.359690e-05
  3.219570e+00   4.286635e-05   3.363142e-05
  3.222360e+00   8.441339e-05   3.349172e-05
  3.225150e+00   5.140365e-05   3.372637e-05
  3.227930e+00   9.390121e-05   3.369325e-05
  3.230720e+00   1.236431e-04   3.347809e-05
  3.233510e+00   6.213504e-05   3.369684e-05
  3.236300e+00   6.244660e-05   3.341471e-05
  3.239080e+00   1.354135e-04   3.367733e-05
  3.241870e+00   6.197228e-05   3.344384e-05
  3.244660e+00   6.780406e-05   3.344956e-05
  3.247450e+00   8.679711e-05   3.363663e-05
  3.250230e+00   8.292846e-05   3.344975e-05
  3.253020e+00   1.211958e-04   3.358839e-05
  3.255810e+00   6.774345e-05   3.326408e-05
  3.258600e+00   5.614279e-05   3.356843e-05
  3.261380e+00   6.263594e-05   3.359629e-05
  3.264170e+00   2.715324e-05   3.331592e-05
  3.266960e+00   6.809012e-05   3.359106e-05
  3.269750e+00   9.230433e-05   3.322754e-05
  3.272530e+00   6.831444e-05   3.351874e-05
  3.275320e+00   3.205707e-05   3.348002e-05
  3.278110e+00   1.492734e-04   3.355095e-05
  3.280900e+00   8.216060e-05   3.425622e-05
  3.283680e+00   9.450876e-05   3.431504e-05
  3.286470e+00   8.473092e-05   3.464275e-05
  3.289260e+00   7.122046e-05   3.452395e-05
  3.292050e+00   8.035981e-05   3.470142e-05
  3.294830e+00   1.217684e-04   3.505861e-05
  3.297620e+00   4.417375e-05   3.500134e-05
  3.300410e+00   1.019429e-04   3.537626e-05
  3.303200e+00   2.832260e-05   3.496587e-05
  3.305980e+00   1.385786e-04   3.553534e-05
  3.308770e+00   1.015172e-04   3.548780e-05
  3.311560e+00   6.017587e-05   3.543093e-05
  3.314350e+00   1.072501e-04   3.576828e-05
  3.317130e+00   3.775275e-05   3.559188e-05
  3.319920e+00   9.426804e-05   3.591469e-05
  3.322710e+00   1.112244e-04   3.579648e-05
  3.325500e+00   1.222221e-04   3.578228e-05
  3.328280e+00   1.261955e-04   3.615652e-05
  3.331070e+00   7.056975e-05   3.591269e-05
  3.333860e+00   1.358553e-04   3.645223e-05
  3.336650e+00   1.243297e-04   3.600049e-05
  3.339430e+00   1.186914e-04   3.634445e-05
  3.342220e+00   2.333796e-05   3.649969e-05
  3.345010e+00   8.080545e-05   3.599486e-05
  3.347800e+00   1.345097e-05   3.593175e-05
  3.350580e+00   3.158897e-05   3.530493e-05
  3.353370e+00   3.675136e-05   3.554497e-05
  3.356160e+00   1.525003e-04   3.525124e-05
  3.358950e+00   5.513714e-05   3.509234e-05
  3.361730e+00   3.374950e-05   3.516673e-05
  3.364520e+00   1.178704e-04   3.492274e-05
  3.367310e+00   6.558331e-05   3.516673e-05
  3.370100e+00   6.329921e-05   3.486111e-05
  3.372880e+00   1.028698e-04   3.482330e-05
  3.375670e+00   7.317799e-05   3.476839e-05
  3.378460e+00   1.107016e-04   3.464341e-05
  3.381250e+00   8.552970e-05   3.482458e-05
  3.384030e+00   1.105604e-04   3.449668e-05
  3.386820e+00   8.387635e-05   3.462750e-05
  3.389610e+00   8.409021e-05   3.465697e-05
  3.392400e+00   7.272802e-05   3.444042e-05
  3.395180e+00   9.635282e-05   3.456456e-05
  3.397970e+00   1.118058e-04   3.422311e-05
  3.400760e+00   7.122881e-05   3.453872e-05
  3.403550e+00   1.171368e-04   3.438198e-05
  3.406330e+00   5.251131e-05   3.432605e-05
  3.409120e+00   5.494139e-05   3.430401e-05
  3.411910e+00   2.742315e-05   3.419620e-05
  3.414700e+00   1.033953e-04   3.440938e-05
  3.417480e+00   9.504939e-05   3.417822e-05
  3.420270e+00   6.814675e-05   3.425350e-05
  3.423060e+00   5.847190e-05   3.424189e-05
  3.425850e+00   8.233199e-05   3.407153e-05
  3.428630e+00   8.043082e-05   3.431267e-05
  3.431420e+00   8.271467e-05   3.390095e-05
  3.434210e+00   1.694173e-05   3.411905e-05
  3.437000e+00   8.555371e-05   3.402147e-05
  3.439780e+00   6.038810e-05   3.414745e-05
  3.442570e+00   9.154741e-05   3.410179e-05
  3.445360e+00   1.761402e-05   3.375713e-05
  3.448150e+00   2.237955e-05   3.417922e-05
  3.450930e+00   5.611154e-05   3.392055e-05
  3.453720e+00   7.186851e-05   3.410916e-05
  3.456510e+00   1.105841e-04   3.405661e-05
  3.459300e+00   1.265604e-04   3.390056e-05
  3.462080e+00   1.052540e-05   3.424364e-05
  3.464870e+00   6.900222e-05   3.378970e-05
  3.467660e+00   2.847203e-05   3.398042e-05
  3.470450e+00   6.066716e-05   3.387804e-05
  3.473230e+00   1.276572e-04   3.386921e-05
  3.476020e+00   3.415925e-05   3.407329e-05
  3.478810e+00   9.867896e-05   3.369463e-05
  3.481600e+00   7.116027e-05   3.391636e-05
  3.484380e+00   1.105322e-04   3.380560e-05
  3.487170e+00   5.101693e-05   3.388494e-05
  3.489960e+00   9.900628e-05   3.383097e-05
  3.492750e+00   1.220259e-04   3.359693e-05
  3.495530e+00   1.080755e-04   3.385751e-05
  3.498320e+00   9.885170e-05   3.362957e-05
  3.501110e+00   8.109510e-05   3.370284e-05
  3.503900e+00   7.629706e-05   3.363687e-05
  3.506680e+00   3.248221e-06   3.359409e-05
  3.509470e+00  -1.910418e-05   3.382542e-05
  3.512260e+00   5.051257e-05   3.348093e-05
  3.515050e+00   7.295359e-05   3.372868e-05
  3.517830e+00   5.814540e-05   3.356076e-05
  3.520620e+00   1.056604e-04   3.370846e-05
  3.523410e+00   3.827941e-05   3.362354e-05
  3.526200e+00   5.383108e-05   3.352781e-05
  3.528980e+00   1.241994e-04   3.366270e-05
  3.531770e+00   6.046235e-05   3.352834e-05
  3.534560e+00   5.055553e-05   3.372709e-05
  3.537350e+00   1.255308e-04   3.370591e-05
  3.540130e+00   6.543906e-05   3.352067e-05
  3.542920e+00   1.203281e-04   3.382487e-05
  3.545710e+00   4.165637e-05   3.359883e-05
  3.548500e+00   9.399928e-05   3.368330e-05
  3.551280e+00   5.896364e-05   3.366891e-05
  3.554070e+00   7.070581e-05   3.377526e-05
  3.556860e+00   7.492451e-05   3.383483e-05
  3.559650e+00   8.158890e-05   3.355316e-05
  3.562430e+00   5.561022e-05   3.377221e-05
  3.565220e+00   5.566128e-05   3.365254e-05
  3.568010e+00   3.582903e-05   3.373701e-05
  3.570800e+00   8.636104e-05   3.384185e-05
  3.573580e+00   8.159985e-05   3.360043e-05
  3.576370e+00   6.974120e-05   3.385668e-05
  3.579160e+00   7.742292e-05   3.351255e-05
  3.581950e+00   3.078848e-05   3.382601e-05
  3.584730e+00   6.591665e-05   3.364690e-05
  3.587520e+00   5.886709e-05   3.362101e-05
  3.590310e+00  -1.422479e-05   3.381737e-05
  3.593100e+00   5.623624e-05   3.356132e-05
  3.595880e+00   1.272362e-04   3.374020e-05
  3.598670e+00   1.205424e-04   3.354576e-05
  3.601460e+00   6.243242e-05   3.359156e-05
  3.604250e+00   7.534483e-05   3.375564e-05
  3.607030e+00   4.708097e-05   3.338733e-05
  3.609820e+00   3.942996e-05   3.363991e-05
  3.612610e+00   7.491829e-05   3.345518e-05
  3.615400e+00   2.600088e-05   3.358071e-05
  3.618180e+00   5.777162e-05   3.356325e-05
  3.620970e+00   9.308493e-05   3.340940e-05
  3.623760e+00   1.577504e-05   3.374371e-05
  3.626550e+00   1.004229e-04   3.341288e-05
  3.629330e+00   1.046159e-04   3.361773e-05
  3.632120e+00   1.868174e-05   3.332780e-05
  3.634910e+00   8.653398e-05   3.345002e-05
  3.637700e+00   4.001249e-05   3.368356e-05
  3.640480e+00   1.205075e-04   3.346002e-05
  3.643270e+00   5.854067e-05   3.361252e-05
  3.646060e+00   9.604980e-05   3.344368e-05
  3.648850e+00   3.637088e-05   3.344977e-05
  3.651630e+00   6.169179e-05   3.363159e-05
  3.654420e+00   6.943829e-05   3.346173e-05
  3.657210e+00   7.885824e-05   3.354767e-05
  3.660000e+00   4.497481e-05   3.341402e-05
  3.662780e+00   8.609144e-05   3.353392e-05
  3.665570e+00   1.363612e-04   3.357275e-05
  3.668360e+00   5.291272e-05   3.346114e-05
  3.671150e+00   1.012934e-04   3.351604e-05
  3.673930e+00   7.299987e-05   3.339922e-05
  3.676720e+00   5.354056e-05   3.356508e-05
  3.679510e+00   8.130024e-05   3.347932e-05
  3.682300e+00   6.956061e-05   3.358415e-05
  3.685080e+00   3.721340e-05   3.350642e-05
  3.687870e+00   9.095353e-05   3.338968e-05
  3.690660e+00   1.100784e-04   3.368293e-05
  3.693450e+00   1.138326e-04   3.336494e-05
  3.696230e+00   5.697325e-05   3.357621e-05
  3.699020e+00   5.001730e-05   3.344311e-05
  3.701810e+00   7.675646e-05   3.341856e-05
  3.704600e+00   2.392029e-05   3.364608e-05
  3.707380e+00   3.364444e-05   3.335609e-05
  3.710170e+00   8.051384e-05   3.355025e-05
  3.712960e+00   8.472397e-05   3.346916e-05
  3.715750e+00   6.338618e-05   3.350112e-05
  3.718530e+00   8.187909e-05   3.359939e-05
  3.721320e+00   1.127211e-04   3.324811e-05
  3.724110e+00   4.149144e-05   3.370836e-05
  3.726900e+00   5.826313e-05   3.335645e-05
  3.729680e+00   8.979275e-05   3.358994e-05
  3.732470e+00   1.012643e-04   3.356508e-05
  3.735260e+00   2.179515e-05   3.337635e-05
  3.738050e+00   5.415602e-05   3.368817e-05
  3.740830e+00   8.244117e-05   3.323446e-05
  3.743620e+00   1.073395e-04   3.362513e-05
  3.746410e+00   6.631848e-06   3.340304e-05
  3.749200e+00   7.364476e-05   3.342580e-05
  3.751980e+00   6.750290e-05   3.353635e-05
  3.754770e+00   3.754132e-05   3.345184e-05
  3.757560e+00   3.482374e-05   3.356945e-05
  3.760350e+00   4.387888e-05   3.339424e-05
  3.763130e+00   6.664433e-05   3.344070e-05
  3.765920e+00   8.030397e-05   3.351539e-05
  3.768710e+00   9.803527e-05   3.340807e-05
  3.771500e+00   9.244069e-05   3.359614e-05
  3.774280e+00   9.881121e-05   3.331483e-05
  3.777070e+00   7.609439e-05   3.351850e-05
  3.779860e+00   1.787303e-04   3.354150e-05
  3.782650e+00   5.805518e-05   3.344964e-05
  3.785430e+00   5.668556e-05   3.348357e-05
  3.788220e+00   4.920155e-05   3.324974e-05
  3.791010e+00   3.879942e-05   3.343527e-05
  3.793800e+00   9.537959e-05   3.336267e-05
  3.796580e+00   1.054567e-04   3.336934e-05
  3.799370e+00   6.922919e-05   3.335137e-05
  3.802160e+00   6.668768e-05   3.322039e-05
  3.804950e+00   5.868587e-06   3.332271e-05
  3.807730e+00   5.317822e-05   3.322970e-05
  3.810520e+00   6.774666e-05   3.322777e-05
  3.813310e+00   5.087490e-05   3.330694e-05
  3.816100e+00   5.791907e-05   3.331189e-05
  3.818880e+00   6.085526e-05   3.325628e-05
  3.821670e+00   4.734761e-05   3.319948e-05
  3.824460e+00   6.374046e-05   3.320532e-05
  3.827250e+00   5.269165e-05   3.329983e-05
  3.830030e+00   7.459720e-05   3.318678e-05
  3.832820e+00   4.866070e-05   3.326216e-05
  3.835610e+00   4.906846e-05   3.314882e-05
  3.838400e+00   3.302217e-05   3.314078e-05
  3.841180e+00   4.042044e-05   3.326632e-05
  3.843970e+00   3.176973e-05   3.308357e-05
  3.846760e+00   4.634358e-05   3.334629e-05
  3.849550e+00   7.282019e-05   3.316395e-05
  3.852330e+00   2.761998e-05   3.331554e-05
  3.855120e+00   4.221271e-05   3.320832e-05
  3.857910e+00   6.865032e-05   3.318483e-05
  3.860700e+00   2.388978e-05   3.331278e-05
  3.863480e+00   1.124496e-04   3.323566e-05
  3.866270e+00   3.043611e-05   3.334383e-05
  3.869060e+00   5.292290e-05   3.351438e-05
  3.871850e+00  -5.994915e-07   3.399158e-05
  3.874630e+00   4.212542e-05   3.421194e-05
  3.877420e+00   4.711625e-05   3.443483e-05
  3.880210e+00   2.486259e-05   3.455797e-05
  3.883000e+00  -2.441137e-05   3.473980e-05
  3.885780e+00   1.377508e-04   3.502902e-05
  3.888570e+00   1.000301e-04   3.497612e-05
  3.891360e+00   7.758288e-05   3.516500e-05
  3.894150e+00   7.400034e-05   3.520689e-05
  3.896930e+00   2.106195e-05   3.530197e-05
  3.899720e+00   5.277090e-05   3.561157e-05
  3.902510e+00   5.280323e-05   3.551815e-05
  3.905300e+00   6.344023e-05   3.561428e-05
  3.908080e+00   4.549402e-05   3.560671e-05
  3.910870e+00   7.987338e-05   3.567248e-05
  3.913660e+00   1.142363e-05   3.601621e-05
  3.916450e+00   2.447230e-05   3.585994e-05
  3.919240e+00  -2.375615e-05   3.619139e-05
  3.922020e+00   8.812790e-05   3.600640e-05
  3.924810e+00   5.184962e-05   3.627193e-05
  3.927600e+00   4.368320e-05   3.634712e-05
  3.930390e+00   5.848853e-05   3.633227e-05
  3.933170e+00   1.892238e-05   3.671247e-05
  3.935960e+00   1.263753e-04   3.616106e-05
  3.938750e+00   1.408026e-04   3.583762e-05
  3.941540e+00   1.692995e-05   3.544593e-05
  3.944320e+00   8.474818e-05   3.541394e-05
  3.947110e+00  -2.082330e-05   3.536033e-05
  3.949900e+00   5.429107e-05   3.502288e-05
  3.952690e+00   1.039391e-04   3.516541e-05
  3.955470e+00   6.862635e-05   3.495388e-05
  3.958260e+00   2.685983e-05   3.489487e-05
  3.961050e+00   1.384307e-04   3.490965e-05
  3.963840e+00   7.675912e-05   3.448550e-05
  3.966620e+00   6.866643e-05   3.481550e-05
  3.969410e+00   8.407058e-05   3.442969e-05
  3.972200e+00   5.016683e-05   3.465357e-05
  3.974990e+00   4.027623e-05   3.453847e-05
  3.977770e+00   2.521996e-05   3.442011e-05
  3.980560e+00   2.628008e-05   3.464310e-05
  3.983350e+00   4.336698e-05   3.439860e-05
  3.986140e+00   5.621880e-05   3.451480e-05
  3.988920e+00   3.535967e-05   3.438489e-05
  3.991710e+00   5.714720e-05   3.434770e-05
  3.994500e+00   5.363526e-05   3.453170e-05
  3.997290e+00   8.043932e-05   3.425676e-05
  4.000070e+00   6.187812e-05   3.447595e-05
  4.002860e+00   4.142964e-05   3.428242e-05
  4.005650e+00   1.072854e-04   3.448638e-05
  4.008440e+00   1.442128e-04   3.438494e-05
  4.011220e+00   5.763464e-05   3.422415e-05
  4.014010e+00   3.228107e-05   3.456162e-05
  4.016800e+00   1.008920e-04   3.420911e-05
  4.019590e+00   5.085049e-05   3.460186e-05
  4.022370e+00   1.381086e-04   3.429893e-05
  4.025160e+00   4.729620e-05   3.443328e-05
  4.027950e+00  -5.003701e-05   3.448278e-05
  4.030740e+00   1.195520e-07   3.437179e-05
  4.033520e+00   3.965176e-05   3.463419e-05
  4.036310e+00   1.008489e-04   3.438104e-05
  4.039100e+00   6.516931e-05   3.451230e-05
  4.041890e+00   7.676006e-05   3.465787e-05
  4.044670e+00   9.500253e-06   3.430129e-05
  4.047460e+00   6.279821e-05   3.460742e-05
  4.050250e+00   2.612442e-05   3.430651e-05
  4.053040e+00   6.615727e-05   3.461138e-05
  4.055820e+00   7.735518e-05   3.451189e-05
  4.058610e+00   1.053500e-04   3.432893e-05
  4.061400e+00   1.057466e-04   3.464548e-05
  4.064190e+00   4.053296e-05   3.430521e-05
  4.066970e+00   5.483138e-05   3.460500e-05
  4.069760e+00   9.969903e-07   3.433483e-05
  4.072550e+00   4.796878e-05   3.451972e-05
  4.075340e+00   5.463556e-05   3.458447e-05
  4.078120e+00   2.954435e-05   3.437310e-05
  4.080910e+00   9.830959e-05   3.462249e-05
  4.083700e+00   6.676464e-05   3.425754e-05
  4.086490e+00   3.553338e-05   3.456175e-05
  4.089270e+00   8.578168e-05   3.463857e-05
  4.092060e+00   9.778939e-05   3.435367e-05
  4.094850e+00   5.804165e-05   3.465136e-05
  4.097640e+00   1.012682e-04   3.432083e-05
  4.100420e+00   4.416686e-05   3.455369e-05
  4.103210e+00   8.157542e-05   3.451761e-05
  4.106000e+00   1.368030e-04   3.434492e-05
  4.108790e+00   4.951289e-05   3.453512e-05
  4.111570e+00   1.010288e-04   3.454836e-05
  4.114360e+00  -2.820874e-06   3.448387e-05
  4.117150e+00   3.586326e-05   3.441378e-05
  4.119940e+00   1.162649e-04   3.449103e-05
  4.122720e+00   1.128777e-04   3.472354e-05
  4.125510e+00   8.070410e-05   3.450044e-05
  4.128300e+00   9.829625e-05   3.457832e-05
  4.131090e+00   5.368566e-05   3.429461e-05
  4.133870e+00   8.456351e-05   3.460949e-05
  4.136660e+00   7.463343e-05   3.464314e-05
  4.139450e+00   8.475964e-05   3.439881e-05
  4.142240e+00   3.091222e-05   3.452933e-05
  4.145020e+00   3.403077e-05   3.437838e-05
  4.147810e+00   6.014980e-05   3.465098e-05
  4.150600e+00   1.013292e-04   3.442536e-05
  4.153390e+00   3.721225e-05   3.448491e-05
  4.156170e+00   1.038356e-04   3.463448e-05
  4.158960e+00   4.714936e-05   3.452955e-05
  4.161750e+00   6.879736e-05   3.463559e-05
  4.164540e+00   7.862667e-05   3.427118e-05
  4.167320e+00   4.673455e-05   3.468186e-05
  4.170110e+00   6.563471e-05   3.443198e-05
  4.172900e+00   4.604634e-05   3.442436e-05
  4.175690e+00   7.940512e-05   3.454235e-05
  4.178470e+00   2.057865e-05   3.417276e-05
  4.181260e+00   8.334554e-05   3.464058e-05
  4.184050e+00   5.319103e-05   3.434089e-05
  4.186840e+00   9.433787e-05   3.443538e-05
  4.189620e+00   9.491804e-05   3.438758e-05
  4.192410e+00   7.854490e-05   3.426527e-05
  4.195200e+00   3.406810e-05   3.458529e-05
  4.197990e+00   9.954993e-05   3.413902e-05
  4.200770e+00   9.710637e-05   3.443877e-05
  4.203560e+00   1.031954e-04   3.442717e-05
  4.206350e+00   7.247622e-05   3.432583e-05
  4.209140e+00   6.792175e-05   3.462251e-05
  4.211920e+00   4.001861e-05   3.426286e-05
  4.214710e+00   9.540623e-05   3.447820e-05
  4.217500e+00   7.713346e-05   3.440629e-05
  4.220290e+00   5.473194e-05   3.434942e-05
  4.223070e+00   1.025533e-04   3.442589e-05
  4.225860e+00   8.591952e-05   3.434746e-05
  4.228650e+00   4.978467e-05   3.452473e-05
  4.231440e+00   5.943660e-05   3.433279e-05
  4.234220e+00   2.499117e-05   3.429810e-05
  4.237010e+00   1.479036e-04   3.441322e-05
  4.239800e+00   4.652862e-05   3.426661e-05
  4.242590e+00   9.931823e-05   3.449206e-05
  4.245370e+00   3.843788e-05   3.418656e-05
  4.248160e+00   9.341141e-05   3.430197e-05
  4.250950e+00   1.134729e-04   3.436637e-05
  4.253740e+00   8.437834e-05   3.420623e-05
  4.256520e+00   6.436718e-05   3.440244e-05
  4.259310e+00   5.056934e-05   3.410886e-05
  4.262100e+00   1.053557e-04   3.443131e-05
  4.264890e+00   8.836372e-05   3.416856e-05
  4.267670e+00   6.748759e-05   3.421449e-05
  4.270460e+00   8.782690e-05   3.436932e-05
  4.273250e+00   6.264621e-05   3.415814e-05
  4.276040e+00   9.497305e-05   3.446231e-05
  4.278820e+00   9.532580e-05   3.420579e-05
  4.281610e+00   1.144750e-04   3.431536e-05
  4.284400e+00   6.355697e-05   3.429750e-05
  4.287190e+00   9.138871e-05   3.409908e-05
  4.289970e+00   1.204587e-04   3.464993e-05
  4.292760e+00   2.389552e-05   3.406933e-05
  4.295550e+00   5.017516e-05   3.437801e-05
  4.298340e+00   3.181032e-05   3.432773e-05
  4.301120e+00   7.898477e-05   3.432725e-05
  4.303910e+00   9.214923e-05   3.435811e-05
  4.306700e+00   1.037451e-04   3.413319e-05
  4.309490e+00   6.502097e-05   3.443905e-05
  4.312270e+00   7.961250e-05   3.417650e-05
  4.315060e+00   8.859399e-05   3.432419e-05
  4.317850e+00   1.119419e-04   3.433909e-05
  4.320640e+00   1.326939e-04   3.413092e-05
  4.323420e+00   8.582109e-05   3.445770e-05
  4.326210e+00   1.131686e-04   3.418452e-05
  4.329000e+00   1.185133e-04   3.430988e-05
  4.331790e+00   1.708280e-05   3.432167e-05
  4.334570e+00   1.119608e-04   3.413400e-05
  4.337360e+00   5.717250e-05   3.430315e-05
  4.340150e+00   1.243731e-04   3.417879e-05
  4.342940e+00   1.426723e-04   3.439450e-05
  4.345720e+00   1.200866e-04   3.424381e-05
  4.348510e+00   7.240746e-05   3.435010e-05
  4.351300e+00   9.155958e-05   3.430520e-05
  4.354090e+00   1.279896e-04   3.419263e-05
  4.356870e+00   9.307511e-05   3.437028e-05
  4.359660e+00   1.040275e-04   3.416821e-05
  4.362450e+00   8.747568e-05   3.442005e-05
  4.365240e+00   8.562528e-05   3.438336e-05
  4.368020e+00   4.576452e-05   3.419321e-05
  4.370810e+00   3.160693e-05   3.440604e-05
  4.373600e+00   1.439240e-04   3.420841e-05
  4.376390e+00   2.636937e-05   3.436710e-05
  4.379170e+00   1.169397e-04   3.433774e-05
  4.381960e+00   1.213062e-04   3.453024e-05
  4.384750e+00   5.310912e-05   3.440137e-05
  4.387540e+00   1.220168e-04   3.442703e-05
  4.390320e+00   9.333701e-05   3.446039e-05
  4.393110e+00   1.098905e-04   3.442286e-05
  4.395900e+00   5.651736e-05   3.439904e-05
  4.398690e+00   5.905078e-05   3.455124e-05
  4.401470e+00   5.419847e-05   3.433530e-05
  4.404260e+00   1.507042e-04   3.467422e-05
  4.407050e+00   8.618178e-05   3.428872e-05
  4.409840e+00   5.974654e-05   3.453408e-05
  4.412620e+00   4.266896e-05   3.440758e-05
  4.415410e+00   9.024581e-05   3.451249e-05
  4.418200e+00   1.317574e-04   3.465897e-05
  4.420990e+00   8.759155e-05   3.438452e-05
  4.423770e+00   7.928915e-05   3.450520e-05
  4.426560e+00   2.270877e-05   3.431307e-05
  4.429350e+00   7.607186e-05   3.468296e-05
  4.432140e+00   1.226898e-04   3.469419e-05
  4.434920e+00   1.177313e-04   3.440695e-05
  4.437710e+00   9.407162e-05   3.458624e-05
  4.440500e+00   7.095282e-05   3.436019e-05
  4.443290e+00   9.064984e-05   3.468605e-05
  4.446070e+00   7.987751e-05   3.457970e-05
  4.448860e+00   1.185153e-04   3.443324e-05
  4.451650e+00   5.207606e-05   3.463874e-05
  4.454440e+00   6.980987e-05   3.444054e-05
  4.457220e+00   1.012741e-04   3.468593e-05
  4.460010e+00   1.165611e-04   3.470306e-05
  4.462800e+00   1.251499e-04   3.535779e-05
  4.465590e+00   5.813837e-05   3.585507e-05
  4.468370e+00   9.939365e-05   3.582029e-05
  4.471160e+00   6.260392e-05   3.630079e-05
  4.473950e+00   9.334061e-05   3.608606e-05
  4.476740e+00   5.606135e-05   3.661422e-05
  4.479520e+00   1.372021e-04   3.684711e-05
  4.482310e+00   1.164417e-04   3.671832e-05
  4.485100e+00   1.077321e-04   3.730584e-05
  4.487890e+00   8.959012e-05   3.699198e-05
  4.490670e+00   9.838655e-05   3.739916e-05
  4.493460e+00   4.869954e-05   3.722427e-05
  4.496250e+00   4.517926e-05   3.732210e-05
  4.499040e+00   6.360371e-05   3.769102e-05
  4.501820e+00   1.073717e-04   3.762306e-05
  4.504610e+00   1.268504e-04   3.811209e-05
  4.507400e+00   1.149068e-04   3.765457e-05
  4.510190e+00   6.676837e-05   3.800359e-05
  4.512970e+00   1.611458e-04   3.821740e-05
  4.515760e+00   8.877409e-05   3.808892e-05
  4.518550e+00   5.286360e-05   3.854829e-05
  4.521340e+00   7.995365e-05   3.833045e-05
  4.524120e+00   1.689078e-04   3.869073e-05
  4.526910e+00   8.568298e-05   3.845638e-05
  4.529700e+00   5.015148e-05   3.745409e-05
  4.532490e+00   1.065586e-04   3.767754e-05
  4.535270e+00   9.729150e-05   3.713088e-05
  4.538060e+00   6.180625e-05   3.731146e-05
  4.540850e+00   9.660577e-05   3.677649e-05
  4.543640e+00   9.244565e-05   3.664302e-05
  4.546420e+00   5.066460e-05   3.685844e-05
  4.549210e+00   8.226286e-05   3.659122e-05
  4.552000e+00   1.216614e-04   3.678670e-05
  4.554790e+00   1.550408e-04   3.614642e-05
  4.557570e+00   9.166446e-05   3.657416e-05
  4.560360e+00   1.159459e-04   3.654861e-05
  4.563150e+00   1.533744e-04   3.647441e-05
  4.565940e+00   1.738143e-04   3.652379e-05
  4.568720e+00   1.181766e-04   3.616178e-05
  4.571510e+00   7.797008e-05   3.659153e-05
  4.574300e+00   1.340672e-04   3.625341e-05
  4.577090e+00   1.011324e-04   3.625408e-05
  4.579870e+00   1.158794e-04   3.624388e-05
  4.582660e+00   1.426424e-04   3.613282e-05
  4.585450e+00   1.210260e-04   3.640047e-05
  4.588240e+00   1.442711e-04   3.607505e-05
  4.591020e+00   8.000514e-05   3.611184e-05
  4.593810e+00   7.422969e-05   3.608312e-05
  4.596600e+00   4.702338e-05   3.609451e-05
  4.599390e+00   1.482070e-04   3.618573e-05
  4.602170e+00   8.631997e-05   3.589042e-05
  4.604960e+00   7.436945e-05   3.612992e-05
  4.607750e+00   1.199773e-04   3.614738e-05
  4.610540e+00   7.777604e-05   3.609107e-05
  4.613320e+00   9.187692e-05   3.599558e-05
  4.616110e+00   5.837427e-05   3.605138e-05
  4.618900e+00   1.115027e-04   3.613845e-05
  4.621690e+00   9.061880e-05   3.606291e-05
  4.624470e+00   9.688862e-05   3.605630e-05
  4.627260e+00   1.467280e-04   3.588694e-05
  4.630050e+00   7.303584e-05   3.606467e-05
  4.632840e+00   8.068047e-05   3.594892e-05
  4.635620e+00   4.904451e-05   3.585767e-05
  4.638410e+00   1.284659e-04   3.588004e-05
  4.641200e+00   1.581260e-04   3.590161e-05
  4.643990e+00   2.536422e-05   3.590351e-05
  4.646770e+00   1.223997e-04   3.576815e-05
  4.649560e+00   3.898745e-05   3.566735e-05
  4.652350e+00   1.322802e-04   3.582677e-05
