# SAXS profile: number of points = 1287, q_min = 0.00627815257757902, q_max = 0.299867391586304, delta_q = 0.000228296453350486
# offset = 0.00000000000000, scaling c = 4.04022206112393e-10, Chi^2 = 1.67566640325040
#  q       exp_intensity   model_intensity error
0.26790589 0.00020108      0.00009519      0.00024414
0.26813418 -0.00047838     0.00009507      0.00024633
0.26836249 0.00018873      0.00009496      0.00024457
0.26859078 0.00031137      0.00009486      0.00024664
0.26881906 0.00008836      0.00009475      0.00024802
0.26904738 0.00018586      0.00009464      0.00024376
0.26927567 0.00032627      0.00009454      0.00024852
0.26950395 -0.00002944     0.00009443      0.00024393
0.26973227 -0.00001626     0.00009433      0.00024651
0.26996055 -0.00021777     0.00009423      0.00024671
0.27018884 0.00029696      0.00009413      0.00024544
0.27041715 0.00015585      0.00009402      0.00024753
0.27064544 -0.00017730     0.00009393      0.00024557
0.27087373 0.00002803      0.00009383      0.00024639
0.27110204 0.00019845      0.00009373      0.00024747
0.27133033 0.00003502      0.00009364      0.00024657
0.27155864 -0.00007796     0.00009354      0.00024886
0.27178693 0.00022099      0.00009345      0.00024452
0.27201521 0.00026653      0.00009336      0.00024799
0.27224353 -0.00008180     0.00009327      0.00024593
0.27247182 0.00000103      0.00009318      0.00024510
0.27270010 0.00020720      0.00009310      0.00024788
0.27292842 0.00027183      0.00009302      0.00024353
0.27315670 0.00025876      0.00009294      0.00024755
0.27338499 0.00009101      0.00009285      0.00024480
0.27361330 0.00015342      0.00009277      0.00024670
0.27384159 -0.00006381     0.00009270      0.00024471
0.27406988 0.00029562      0.00009262      0.00024562
0.27429819 -0.00003372     0.00009255      0.00024649
0.27452648 0.00041562      0.00009248      0.00024485
0.27475479 0.00008027      0.00009240      0.00024489
0.27498308 0.00007521      0.00009234      0.00024558
0.27521136 -0.00042276     0.00009227      0.00024552
0.27543968 0.00025753      0.00009221      0.00024688
0.27566797 -0.00007349     0.00009215      0.00024419
0.27589625 0.00011577      0.00009209      0.00024650
0.27612457 -0.00001723     0.00009203      0.00024533
0.27635285 -0.00008016     0.00009198      0.00024631
0.27658114 0.00000007      0.00009192      0.00024743
0.27680945 0.00035821      0.00009188      0.00024221
0.27703774 0.00021062      0.00009183      0.00024713
0.27726603 -0.00007136     0.00009178      0.00024475
0.27749434 0.00039444      0.00009174      0.00024705
0.27772263 0.00016980      0.00009170      0.00024613
0.27795094 0.00005049      0.00009166      0.00024548
0.27817923 0.00023683      0.00009162      0.00024734
0.27840751 0.00019630      0.00009159      0.00024525
0.27863583 0.00008365      0.00009156      0.00024633
0.27886412 0.00006812      0.00009153      0.00024550
0.27909240 0.00021784      0.00009150      0.00024582
0.27932072 0.00033496      0.00009148      0.00024797
0.27954900 -0.00010213     0.00009146      0.00024499
0.27977729 0.00033290      0.00009144      0.00024635
0.28000560 0.00017270      0.00009142      0.00024626
0.28023389 0.00046392      0.00009140      0.00024622
0.28046218 -0.00012890     0.00009139      0.00024698
0.28069049 0.00014604      0.00009139      0.00024474
0.28091878 0.00012890      0.00009138      0.00024632
0.28114709 0.00015710      0.00009138      0.00024664
0.28137538 0.00006238      0.00009137      0.00024735
0.28160366 0.00036910      0.00009138      0.00024622
0.28183198 0.00029874      0.00009138      0.00024672
0.28206027 -0.00009085     0.00009139      0.00024809
0.28228855 0.00041816      0.00009140      0.00024570
0.28251687 -0.00015577     0.00009141      0.00024690
0.28274515 0.00030780      0.00009143      0.00024538
0.28297344 -0.00011742     0.00009144      0.00024750
0.28320175 0.00007859      0.00009146      0.00024926
0.28343004 0.00010407      0.00009148      0.00024641
0.28365833 -0.00007496     0.00009151      0.00024611
0.28388664 -0.00008582     0.00009154      0.00024558
0.28411493 0.00012949      0.00009157      0.00024802
0.28434324 -0.00013077     0.00009160      0.00024640
0.28457153 0.00011446      0.00009164      0.00024611
0.28479981 0.00006162      0.00009167      0.00024875
0.28502813 -0.00021982     0.00009171      0.00024681
0.28525642 0.00019569      0.00009176      0.00024766
0.28548470 -0.00001387     0.00009180      0.00024655
0.28571302 0.00039162      0.00009185      0.00024778
0.28594130 0.00018267      0.00009190      0.00024861
0.28616959 -0.00018939     0.00009195      0.00024602
0.28639790 0.00008600      0.00009201      0.00024795
0.28662619 -0.00003007     0.00009207      0.00024646
0.28685448 -0.00000400     0.00009213      0.00024769
0.28708279 0.00001827      0.00009219      0.00024842
0.28731108 0.00006197      0.00009225      0.00024707
0.28753939 0.00039970      0.00009232      0.00024851
0.28776768 0.00011233      0.00009239      0.00024616
0.28799596 0.00036206      0.00009246      0.00024890
0.28822428 -0.00003493     0.00009254      0.00024684
0.28845257 0.00054651      0.00009261      0.00024745
0.28868085 0.00008834      0.00009269      0.00024823
0.28890917 -0.00032624     0.00009277      0.00024761
0.28913745 0.00013352      0.00009285      0.00024983
0.28936574 -0.00007465     0.00009294      0.00024659
0.28959405 -0.00001310     0.00009302      0.00024868
0.28982234 -0.00015421     0.00009311      0.00025010
0.29005063 0.00014362      0.00009320      0.00024634
0.29027894 0.00020849      0.00009329      0.00024888
0.29050723 0.00018714      0.00009339      0.00024624
0.29073554 0.00018260      0.00009349      0.00024956
0.29096383 0.00027326      0.00009358      0.00024852
0.29119211 0.00012548      0.00009368      0.00024817
0.29142043 0.00039609      0.00009378      0.00024960
0.29164872 -0.00001200     0.00009388      0.00024691
0.29187700 -0.00002280     0.00009399      0.00024912
0.29210532 0.00052813      0.00009410      0.00024874
0.29233360 -0.00003275     0.00009420      0.00024652
0.29256189 -0.00010632     0.00009431      0.00025015
0.29279020 -0.00012764     0.00009441      0.00024743
0.29301849 0.00032075      0.00009453      0.00025024
0.29324681 0.00016266      0.00009464      0.00024803
0.29347509 0.00027476      0.00009475      0.00024828
0.29370338 0.00014254      0.00009487      0.00025016
0.29393169 -0.00004976     0.00009498      0.00024746
0.29415998 0.00037800      0.00009510      0.00024978
0.29438826 0.00017017      0.00009521      0.00024753
0.29461658 0.00000396      0.00009533      0.00024932
0.29484487 0.00004539      0.00009545      0.00024876
0.29507315 0.00034476      0.00009557      0.00024965
0.29530147 0.00027875      0.00009569      0.00024868
0.29552975 0.00009681      0.00009581      0.00024808
0.29575804 0.00008904      0.00009592      0.00024907
0.29598635 0.00023044      0.00009605      0.00024857
0.29621464 -0.00010973     0.00009617      0.00024932
0.29644296 0.00003282      0.00009629      0.00025022
0.29667124 0.00016115      0.00009641      0.00024845
0.29689953 -0.00021568     0.00009653      0.00025038
0.29712784 -0.00010161     0.00009665      0.00024727
0.29735613 0.00020852      0.00009678      0.00024968
0.29758441 0.00012574      0.00009690      0.00024944
0.29781273 -0.00004235     0.00009702      0.00024896
0.29804102 0.00008688      0.00009714      0.00025003
0.29826930 0.00015098      0.00009726      0.00024694
0.29849762 -0.00016952     0.00009738      0.00025150
0.29872590 0.00031180      0.00009750      0.00024902
0.29895419 0.00002465      0.00009762      0.00025081
0.29918250 0.00014938      0.00009774      0.00025028
0.29941079 -0.00019152     0.00009786      0.00024652
0.29963911 0.00048728      0.00009798      0.00025155
0.29986739 0.00017270      0.00009809      0.00024843
