### DATA:
#
# 1211
#      Q             I(Q)           Error     
2.95394611E-01  1.09430403E-04  1.01823913E-04
2.95677692E-01  -8.61473382E-05  9.87052263E-05
2.95960773E-01  1.84431672E-04  1.02482780E-04
2.96243853E-01  1.80564821E-04  1.00391575E-04
2.96526934E-01  5.62071800E-05  1.02886857E-04
2.96810014E-01  2.86549330E-05  1.01988204E-04
2.97093095E-01  2.13302672E-04  1.01910351E-04
2.97376176E-01  2.82231718E-04  1.04953957E-04
2.97659256E-01  2.38802284E-04  1.01857651E-04
2.97942337E-01  9.15639102E-05  1.04970364E-04
2.98225417E-01  8.72723758E-05  1.03407976E-04
2.98508498E-01  5.00939786E-05  1.04607971E-04
2.98791579E-01  1.35108829E-04  1.06291009E-04
2.99074659E-01  2.33203173E-05  1.02992446E-04
2.99357740E-01  5.84088266E-05  1.07657390E-04
2.99640820E-01  2.34469771E-04  1.04063525E-04
2.99923901E-01  2.78636813E-04  1.07536383E-04
3.00206982E-01  4.78886068E-05  1.06811814E-04
3.00490062E-01  1.11773610E-04  1.06273124E-04
3.00773143E-01  -3.55653465E-05  1.09265246E-04
3.01056224E-01  1.78933144E-04  1.05728068E-04
3.01339304E-01  -1.47566199E-04  1.09786677E-04
3.01622385E-01  2.14204192E-06  1.07754538E-04
3.01905465E-01  -1.77063048E-05  1.09207373E-04
3.02188546E-01  -1.15260482E-05  1.11077607E-04
3.02471627E-01  1.62944198E-05  1.07471031E-04
3.02754707E-01  1.14422292E-04  1.12582376E-04
3.03037788E-01  1.60407275E-04  1.09333218E-04
3.03320868E-01  1.55836344E-04  1.12715352E-04
3.03603949E-01  2.42535025E-04  1.11948095E-04
3.03887030E-01  1.57646835E-04  1.10857960E-04
3.04170110E-01  1.23430043E-04  1.15700168E-04
3.04453191E-01  2.23845243E-04  1.10955021E-04
3.04736271E-01  2.10560858E-04  1.14702496E-04
3.05019352E-01  1.69027597E-04  1.13153321E-04
3.05302433E-01  3.36095691E-05  1.14365343E-04
3.05585513E-01  2.42818147E-04  1.17701915E-04
3.05868594E-01  1.26764178E-04  1.12189664E-04
3.06151674E-01  8.12113285E-05  1.18585980E-04
3.06434755E-01  1.19473785E-04  1.14450610E-04
3.06717836E-01  2.71480531E-04  1.17849035E-04
3.07000916E-01  3.38379294E-04  1.17199030E-04
3.07283997E-01  1.39571726E-04  1.17130832E-04
3.07567077E-01  1.83880329E-05  1.20604273E-04
3.07850158E-01  1.03142112E-04  1.16610965E-04
3.08133239E-01  9.10758972E-05  1.21114121E-04
3.08416319E-01  2.69498676E-04  1.18296834E-04
3.08699400E-01  3.73709947E-04  1.20524426E-04
3.08982480E-01  -6.72042370E-06  1.24146885E-04
3.09265561E-01  8.40835273E-05  1.18086478E-04
3.09548642E-01  3.75729054E-04  1.25247927E-04
3.09831722E-01  2.60874629E-04  1.19821576E-04
3.10114803E-01  4.22123820E-04  1.22835903E-04
3.10397883E-01  -5.16399741E-05  1.22203870E-04
3.10680964E-01  1.28302723E-04  1.20205790E-04
3.10964045E-01  4.06429172E-06  1.25129256E-04
3.11247125E-01  1.44880265E-04  1.18758282E-04
3.11530206E-01  1.90567225E-04  1.24631653E-04
3.11813287E-01  2.10605562E-04  1.20345554E-04
3.12096367E-01  -6.66938722E-05  1.22246638E-04
3.12379448E-01  -1.91509724E-04  1.25428211E-04
3.12662528E-01  2.66700983E-04  1.19620767E-04
3.12945609E-01  3.95663083E-05  1.25055420E-04
3.13228690E-01  2.25137919E-04  1.19360913E-04
3.13511770E-01  3.65041196E-05  1.23511127E-04
3.13794851E-01  3.62657011E-05  1.23739897E-04
3.14077931E-01  9.60081816E-05  1.22312005E-04
3.14361012E-01  1.04479492E-04  1.27417967E-04
3.14644093E-01  3.83112580E-04  1.22289130E-04
3.14927173E-01  5.64269722E-05  1.26213155E-04
3.15210254E-01  9.85227525E-05  1.24944330E-04
3.15493334E-01  1.41095370E-04  1.26650470E-04
3.15776415E-01  1.67690217E-04  1.30523200E-04
3.16059496E-01  -5.35473228E-05  1.24007463E-04
3.16342576E-01  1.65507197E-04  1.31237670E-04
3.16625657E-01  1.64598227E-04  1.25793114E-04
3.16908737E-01  3.40633094E-04  1.30832923E-04
3.17191818E-01  9.55946743E-05  1.31295281E-04
3.17474899E-01  1.99314207E-04  1.30206172E-04
3.17757979E-01  1.69649720E-05  1.34296453E-04
3.18041060E-01  2.22999603E-04  1.28344895E-04
3.18324140E-01  1.25173479E-04  1.35110939E-04
3.18607221E-01  3.93502414E-05  1.32842513E-04
3.18890302E-01  1.17924064E-04  1.33494119E-04
3.19173382E-01  -4.71584499E-05  1.38039686E-04
3.19456463E-01  4.70988452E-05  1.31182416E-04
3.19739543E-01  2.46763229E-04  1.38800577E-04
3.20022624E-01  1.76705420E-04  1.34239672E-04
3.20305705E-01  -1.21071935E-05  1.38450749E-04
3.20588785E-01  2.67334282E-04  1.39708063E-04
3.20871866E-01  2.81415880E-04  1.37542433E-04
3.21154946E-01  3.07012349E-04  1.44624311E-04
3.21438027E-01  4.04339284E-04  1.35899623E-04
3.21721108E-01  -1.44716352E-04  1.44259160E-04
3.22004188E-01  1.28112733E-04  1.40399236E-04
3.22287269E-01  4.69945371E-05  1.43140714E-04
3.22570350E-01  2.71569937E-04  1.49603948E-04
3.22853430E-01  -4.56422567E-05  1.39220880E-04
3.23136511E-01  5.43482602E-05  1.48656181E-04
3.23419591E-01  -2.19084322E-05  1.43562240E-04
3.23702672E-01  1.24845654E-04  1.48783336E-04
3.23985753E-01  2.22966075E-04  1.48001607E-04
3.24268833E-01  3.74503434E-04  1.48269450E-04
3.24551914E-01  8.63932073E-05  1.55075701E-04
3.24834994E-01  -8.99694860E-05  1.44882724E-04
3.25118075E-01  2.05319375E-04  1.56146474E-04
3.25401156E-01  -4.14997339E-06  1.50797190E-04
3.25684236E-01  3.41236591E-05  1.53725268E-04
3.25967317E-01  3.66114080E-04  1.62323064E-04
3.26250397E-01  1.42417848E-05  1.48385327E-04
3.26533478E-01  5.83194196E-05  1.62357464E-04
3.26816559E-01  2.46930867E-04  1.53896675E-04
3.27099639E-01  1.35641545E-04  1.61187083E-04
3.27382720E-01  2.41335481E-04  1.60599360E-04
3.27665800E-01  2.72698700E-04  1.60204669E-04
3.27948881E-01  3.13356519E-04  1.68398125E-04
3.28231962E-01  9.72338021E-05  1.57832852E-04
3.28515042E-01  2.37494707E-04  1.68386061E-04
3.28798123E-01  1.90306455E-04  1.64168290E-04
3.29081203E-01  1.36043876E-04  1.68305894E-04
3.29364284E-01  5.04292548E-05  1.76986810E-04
3.29647365E-01  1.94128603E-04  1.61175340E-04
3.29930445E-01  1.74906105E-04  1.78156057E-04
3.30213526E-01  1.05090439E-04  1.66195838E-04
3.30496606E-01  1.15826726E-04  1.78065515E-04
3.30779687E-01  -5.84200025E-05  1.75380526E-04
3.31062768E-01  -2.26646662E-05  1.75031833E-04
3.31345848E-01  1.85109675E-04  1.85694749E-04
3.31628929E-01  1.51220709E-04  1.72795990E-04
3.31912009E-01  6.31660223E-05  1.85972327E-04
3.32195090E-01  6.96182251E-05  1.80545219E-04
3.32478171E-01  3.62422317E-04  1.84188990E-04
3.32761251E-01  3.65860760E-05  2.00499664E-04
3.33044332E-01  -1.69020146E-04  1.73824301E-04
3.33327412E-01  1.32385641E-04  2.02075345E-04
3.33610493E-01  3.22021544E-04  1.82294680E-04
3.33893574E-01  9.69320536E-05  2.00866460E-04
3.34176654E-01  4.53233719E-04  1.95996690E-04
3.34459735E-01  5.22404909E-04  1.95633664E-04
3.34742816E-01  5.47040254E-04  2.13888750E-04
3.35025896E-01  2.76092440E-04  1.90994600E-04
3.35308977E-01  2.85975635E-04  2.11886669E-04
3.35592057E-01  9.51848924E-05  2.00810609E-04
3.35875138E-01  2.54839659E-04  2.09565289E-04
3.36158219E-01  4.11674380E-04  2.32562321E-04
3.36441299E-01  -3.38107347E-05  1.95912813E-04
3.36724380E-01  4.67933714E-05  2.30739868E-04
3.37007460E-01  2.39167362E-04  2.07513702E-04
3.37290541E-01  2.83055007E-04  2.27963712E-04
3.37573622E-01  -1.66438520E-04  2.26995558E-04
3.37856702E-01  3.92310321E-05  2.21325230E-04
3.38139783E-01  -8.49626958E-05  2.55543884E-04
3.38422863E-01  -1.45927072E-04  2.12741419E-04
3.38705944E-01  1.64434314E-05  2.55214400E-04
3.38989025E-01  2.06660479E-04  2.27577679E-04
3.39272105E-01  3.90820205E-04  2.52645783E-04
3.39555186E-01  1.67656690E-04  2.80224049E-04
3.39838266E-01  -1.98245049E-04  2.24403077E-04
3.40121347E-01  6.44400716E-05  2.82542867E-04
3.40404428E-01  3.68095934E-04  2.40203182E-04
3.40687508E-01  2.21125782E-04  2.85985589E-04
3.40970589E-01  1.72197819E-04  2.70014221E-04
3.41253669E-01  1.59624964E-04  2.72885314E-04
3.41536750E-01  6.93239272E-05  3.23497632E-04
3.41819831E-01  9.09082592E-05  2.53398292E-04
3.42102911E-01  -9.78745520E-05  3.27888527E-04
3.42385992E-01  -1.68595463E-04  2.74644000E-04
3.42669072E-01  6.70399517E-04  3.31465359E-04
3.42952153E-01  2.46208161E-04  3.54179327E-04
3.43235234E-01  4.63165343E-05  2.86000402E-04
3.43518314E-01  -7.49900937E-05  3.99775396E-04
3.43801395E-01  1.09996647E-04  2.98191648E-04
3.44084475E-01  -1.70525163E-04  4.05835453E-04
3.44367556E-01  2.63825059E-04  3.43491818E-04
3.44650637E-01  6.82573766E-04  3.92658345E-04
3.44933717E-01  7.79546797E-04  4.75187233E-04
3.45216798E-01  5.05872071E-04  3.51117371E-04
3.45499879E-01  -5.87508082E-04  5.12965315E-04


### HEADER:
#
#{
#    "analysis": {
#        "GNOM": {
#            "Alpha": 21.9,
#            "Dmax": "203",
#            "GNOM_ChiSquared": 0.9704705182349018,
#            "GNOM_Quality_Assessment": "a REASONABLE solution",
#            "Real_Space_I0": 0.04421,
#            "Real_Space_I0_Err": 6.994e-05,
#            "Real_Space_Rg": 56.08,
#            "Real_Space_Rg_Err": 0.1585,
#            "Total_Estimate": 0.6424,
#            "qEnd": 0.3454998785127148,
#            "qStart": 0.002972346353448181
#        },
#        "guinier": {
#            "I0": "0.04398127192416428",
#            "I0_autorg_err": -1,
#            "I0_err": 7.86432614991817e-05,
#            "I0_est_err": 1.5814763423846724e-05,
#            "I0_fit_err": 7.86432614991817e-05,
#            "Rg": "53.85395467354657",
#            "Rg_autorg_err": -1,
#            "Rg_err": 0.2552251133960136,
#            "Rg_est_err": 0.08405972452907906,
#            "Rg_fit_err": 0.2552251133960136,
#            "nEnd": 53,
#            "nStart": 0,
#            "qEnd": "0.01798",
#            "qRg_max": "0.9680581397938253",
#            "qRg_min": "0.16007260579267976",
#            "qStart": "0.00297",
#            "rsq": "0.9925110102349745"
#        },
#        "molecularWeight": {
#            "Absolute": {
#                "Density_buffer": "3.34e+23",
#                "Density_dry_protein": "3.22e+23",
#                "MW": "",
#                "Partial_specific_volume": "0.7425"
#            },
#            "DatmwBayes": {
#                "ConfidenceIntervalLower": "43.3",
#                "ConfidenceIntervalProbability": "90.35079999999999",
#                "ConfidenceIntervalUpper": "57.5",
#                "MW": "46.65",
#                "MWProbability": "16.1723"
#            },
#            "I(0)Concentration": {
#                "MW": ""
#            },
#            "PorodVolume": {
#                "Cutoff": "Default",
#                "Density": "0.00083",
#                "MW": "79.91263065815369",
#                "Q_max": "0.14847577736986392",
#                "VPorod": "185598.09970358937",
#                "VPorod_Corrected": "96280.27790138999"
#            },
#            "ShapeAndSize": {
#                "Dmax": "179.55",
#                "MW": "46.208",
#                "Shape": "extended"
#            },
#            "VolumeOfCorrelation": {
#                "Cutoff": "Manual",
#                "MW": "44.89599336975261",
#                "Q_max": "0.3",
#                "Type": "Protein",
#                "Vcor": "545.5588676669933"
#            }
#        }
#    },
#    "calibration_params": {
#        "Beam_Center_X": 879.9224511357321,
#        "Beam_Center_Y": 173.9859393307671,
#        "Detector Tilt": 0.003528812769310945,
#        "Detector Tilt Plane Rotation": -78.87519918196139,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr_ocl",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 3690.4007055529664,
#        "Wavelength (A)": 1.03320164497
#    },
#    "config_file": null,
#    "counters": {
#        "Attenuator,_16_foil": "Out",
#        "Attenuator,_1_foil": "Out",
#        "Attenuator,_2_foil": "Out",
#        "Attenuator,_32_foil": "Out",
#        "Attenuator,_4_foil": "Out",
#        "Attenuator,_8_foil": "Out",
#        "Buffer": "PBS pH, 1 mM TCEP, pH 7",
#        "Coflow_on": "True",
#        "Collimator_vacuum_mtorr": "2.1",
#        "Column": "Superdex 200 10/300 Increase",
#        "Concentration_mg/ml": "5",
#        "D_hutch_shutter_open": "True",
#        "Date": "2021-11-14 13:21:32.772084",
#        "Experiment_type": "SEC-SAXS",
#        "Exposure time/frame (s)": "0.7",
#        "Exposure_period/frame_s": "1.0",
#        "File_prefix": "NK05_026",
#        "Flight_tube_vacuum_mtorr": "9.1",
#        "Flow rate (ml/min)": "0.6",
#        "Front_end_shutter_open": "True",
#        "Guard_slit_vacuum_mtorr": "8.2",
#        "I0_gain": "1e+05",
#        "I1_gain": "1e+06",
#        "I2_gain": "1e+04",
#        "I3_gain": "1e+03",
#        "Instrument": "BioCAT (Sector 18, APS)",
#        "Loaded_volume_uL": "350",
#        "Nominal_Transmission_12_keV": "1.0",
#        "Notes": "",
#        "Number_of_frames": "3600",
#        "Number_of_triggers": "1",
#        "Outlet_flow_rate_mL/min": "0.857142857143",
#        "Sample": "5 - Doc20d1-2",
#        "Sample_vacuum_mtorr": "7.1",
#        "Save_directory": "/nas_data/2021_Run3/20211114_Koropatkin/NK05",
#        "Sheath_excess_ratio": "1.5",
#        "Sheath_inlet_flow_rate_including_excess_mL/min": "0.9",
#        "Sheath_ratio": "0.3",
#        "Temperature_C": "20",
#        "Wait_for_trigger": "True"
#    },
#    "filename": "S_A_NK05_026.dat",
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "A_NK05_026_1350.tif",
#                {
#                    "averaged_files": [
#                        [
#                            "NK05_026_1350.tif"
#                        ],
#                        [
#                            "NK05_026_1351.tif"
#                        ],
#                        [
#                            "NK05_026_1352.tif"
#                        ],
#                        [
#                            "NK05_026_1353.tif"
#                        ],
#                        [
#                            "NK05_026_1354.tif"
#                        ],
#                        [
#                            "NK05_026_1355.tif"
#                        ],
#                        [
#                            "NK05_026_1356.tif"
#                        ],
#                        [
#                            "NK05_026_1357.tif"
#                        ],
#                        [
#                            "NK05_026_1358.tif"
#                        ],
#                        [
#                            "NK05_026_1359.tif"
#                        ],
#                        [
#                            "NK05_026_1360.tif"
#                        ],
#                        [
#                            "NK05_026_1361.tif"
#                        ],
#                        [
#                            "NK05_026_1362.tif"
#                        ],
#                        [
#                            "NK05_026_1363.tif"
#                        ],
#                        [
#                            "NK05_026_1364.tif"
#                        ],
#                        [
#                            "NK05_026_1365.tif"
#                        ],
#                        [
#                            "NK05_026_1366.tif"
#                        ],
#                        [
#                            "NK05_026_1367.tif"
#                        ],
#                        [
#                            "NK05_026_1368.tif"
#                        ],
#                        [
#                            "NK05_026_1369.tif"
#                        ],
#                        [
#                            "NK05_026_1370.tif"
#                        ],
#                        [
#                            "NK05_026_1371.tif"
#                        ],
#                        [
#                            "NK05_026_1372.tif"
#                        ],
#                        [
#                            "NK05_026_1373.tif"
#                        ],
#                        [
#                            "NK05_026_1374.tif"
#                        ],
#                        [
#                            "NK05_026_1375.tif"
#                        ],
#                        [
#                            "NK05_026_1376.tif"
#                        ],
#                        [
#                            "NK05_026_1377.tif"
#                        ],
#                        [
#                            "NK05_026_1378.tif"
#                        ],
#                        [
#                            "NK05_026_1379.tif"
#                        ],
#                        [
#                            "NK05_026_1380.tif"
#                        ],
#                        [
#                            "NK05_026_1381.tif"
#                        ],
#                        [
#                            "NK05_026_1382.tif"
#                        ],
#                        [
#                            "NK05_026_1383.tif"
#                        ],
#                        [
#                            "NK05_026_1384.tif"
#                        ],
#                        [
#                            "NK05_026_1385.tif"
#                        ],
#                        [
#                            "NK05_026_1386.tif"
#                        ],
#                        [
#                            "NK05_026_1387.tif"
#                        ],
#                        [
#                            "NK05_026_1388.tif"
#                        ],
#                        [
#                            "NK05_026_1389.tif"
#                        ],
#                        [
#                            "NK05_026_1390.tif"
#                        ],
#                        [
#                            "NK05_026_1391.tif"
#                        ],
#                        [
#                            "NK05_026_1392.tif"
#                        ],
#                        [
#                            "NK05_026_1393.tif"
#                        ],
#                        [
#                            "NK05_026_1394.tif"
#                        ],
#                        [
#                            "NK05_026_1395.tif"
#                        ],
#                        [
#                            "NK05_026_1396.tif"
#                        ]
#                    ]
#                }
#            ],
#            "subtracted_file": [
#                "A_NK05_026_0721.tif",
#                {
#                    "averaged_files": [
#                        [
#                            "NK05_026_0721.tif"
#                        ],
#                        [
#                            "NK05_026_0722.tif"
#                        ],
#                        [
#                            "NK05_026_0723.tif"
#                        ],
#                        [
#                            "NK05_026_0724.tif"
#                        ],
#                        [
#                            "NK05_026_0725.tif"
#                        ],
#                        [
#                            "NK05_026_0726.tif"
#                        ],
#                        [
#                            "NK05_026_0727.tif"
#                        ],
#                        [
#                            "NK05_026_0728.tif"
#                        ],
#                        [
#                            "NK05_026_0729.tif"
#                        ],
#                        [
#                            "NK05_026_0730.tif"
#                        ],
#                        [
#                            "NK05_026_0731.tif"
#                        ],
#                        [
#                            "NK05_026_0732.tif"
#                        ],
#                        [
#                            "NK05_026_0733.tif"
#                        ],
#                        [
#                            "NK05_026_0734.tif"
#                        ],
#                        [
#                            "NK05_026_0735.tif"
#                        ],
#                        [
#                            "NK05_026_0736.tif"
#                        ],
#                        [
#                            "NK05_026_0737.tif"
#                        ],
#                        [
#                            "NK05_026_0738.tif"
#                        ],
#                        [
#                            "NK05_026_0739.tif"
#                        ],
#                        [
#                            "NK05_026_0740.tif"
#                        ],
#                        [
#                            "NK05_026_0741.tif"
#                        ],
#                        [
#                            "NK05_026_0742.tif"
#                        ],
#                        [
#                            "NK05_026_0743.tif"
#                        ],
#                        [
#                            "NK05_026_0744.tif"
#                        ],
#                        [
#                            "NK05_026_0745.tif"
#                        ],
#                        [
#                            "NK05_026_0746.tif"
#                        ],
#                        [
#                            "NK05_026_0747.tif"
#                        ],
#                        [
#                            "NK05_026_0748.tif"
#                        ],
#                        [
#                            "NK05_026_0749.tif"
#                        ],
#                        [
#                            "NK05_026_0750.tif"
#                        ],
#                        [
#                            "NK05_026_0751.tif"
#                        ],
#                        [
#                            "NK05_026_0752.tif"
#                        ],
#                        [
#                            "NK05_026_0753.tif"
#                        ],
#                        [
#                            "NK05_026_0754.tif"
#                        ],
#                        [
#                            "NK05_026_0755.tif"
#                        ],
#                        [
#                            "NK05_026_0756.tif"
#                        ],
#                        [
#                            "NK05_026_0757.tif"
#                        ],
#                        [
#                            "NK05_026_0758.tif"
#                        ],
#                        [
#                            "NK05_026_0759.tif"
#                        ],
#                        [
#                            "NK05_026_0760.tif"
#                        ],
#                        [
#                            "NK05_026_0761.tif"
#                        ],
#                        [
#                            "NK05_026_0762.tif"
#                        ],
#                        [
#                            "NK05_026_0763.tif"
#                        ],
#                        [
#                            "NK05_026_0764.tif"
#                        ],
#                        [
#                            "NK05_026_0765.tif"
#                        ],
#                        [
#                            "NK05_026_0766.tif"
#                        ],
#                        [
#                            "NK05_026_0767.tif"
#                        ],
#                        [
#                            "NK05_026_0768.tif"
#                        ],
#                        [
#                            "NK05_026_0769.tif"
#                        ],
#                        [
#                            "NK05_026_0770.tif"
#                        ],
#                        [
#                            "NK05_026_0771.tif"
#                        ],
#                        [
#                            "NK05_026_0772.tif"
#                        ],
#                        [
#                            "NK05_026_0773.tif"
#                        ],
#                        [
#                            "NK05_026_0774.tif"
#                        ],
#                        [
#                            "NK05_026_0775.tif"
#                        ],
#                        [
#                            "NK05_026_0776.tif"
#                        ],
#                        [
#                            "NK05_026_0777.tif"
#                        ],
#                        [
#                            "NK05_026_0778.tif"
#                        ],
#                        [
#                            "NK05_026_0779.tif"
#                        ],
#                        [
#                            "NK05_026_0780.tif"
#                        ],
#                        [
#                            "NK05_026_0781.tif"
#                        ],
#                        [
#                            "NK05_026_0782.tif"
#                        ],
#                        [
#                            "NK05_026_0783.tif"
#                        ],
#                        [
#                            "NK05_026_0784.tif"
#                        ],
#                        [
#                            "NK05_026_0785.tif"
#                        ],
#                        [
#                            "NK05_026_0786.tif"
#                        ],
#                        [
#                            "NK05_026_0787.tif"
#                        ],
#                        [
#                            "NK05_026_0788.tif"
#                        ],
#                        [
#                            "NK05_026_0789.tif"
#                        ],
#                        [
#                            "NK05_026_0790.tif"
#                        ],
#                        [
#                            "NK05_026_0791.tif"
#                        ],
#                        [
#                            "NK05_026_0792.tif"
#                        ],
#                        [
#                            "NK05_026_0793.tif"
#                        ],
#                        [
#                            "NK05_026_0794.tif"
#                        ],
#                        [
#                            "NK05_026_0795.tif"
#                        ],
#                        [
#                            "NK05_026_0796.tif"
#                        ],
#                        [
#                            "NK05_026_0797.tif"
#                        ],
#                        [
#                            "NK05_026_0798.tif"
#                        ],
#                        [
#                            "NK05_026_0799.tif"
#                        ],
#                        [
#                            "NK05_026_0800.tif"
#                        ],
#                        [
#                            "NK05_026_0801.tif"
#                        ],
#                        [
#                            "NK05_026_0802.tif"
#                        ],
#                        [
#                            "NK05_026_0803.tif"
#                        ],
#                        [
#                            "NK05_026_0804.tif"
#                        ],
#                        [
#                            "NK05_026_0805.tif"
#                        ],
#                        [
#                            "NK05_026_0806.tif"
#                        ],
#                        [
#                            "NK05_026_0807.tif"
#                        ],
#                        [
#                            "NK05_026_0808.tif"
#                        ],
#                        [
#                            "NK05_026_0809.tif"
#                        ],
#                        [
#                            "NK05_026_0810.tif"
#                        ],
#                        [
#                            "NK05_026_0811.tif"
#                        ],
#                        [
#                            "NK05_026_0812.tif"
#                        ],
#                        [
#                            "NK05_026_0813.tif"
#                        ],
#                        [
#                            "NK05_026_0814.tif"
#                        ],
#                        [
#                            "NK05_026_0815.tif"
#                        ],
#                        [
#                            "NK05_026_0816.tif"
#                        ],
#                        [
#                            "NK05_026_0817.tif"
#                        ],
#                        [
#                            "NK05_026_0818.tif"
#                        ],
#                        [
#                            "NK05_026_0819.tif"
#                        ],
#                        [
#                            "NK05_026_0820.tif"
#                        ],
#                        [
#                            "NK05_026_0821.tif"
#                        ],
#                        [
#                            "NK05_026_2141.tif"
#                        ],
#                        [
#                            "NK05_026_2142.tif"
#                        ],
#                        [
#                            "NK05_026_2143.tif"
#                        ],
#                        [
#                            "NK05_026_2144.tif"
#                        ],
#                        [
#                            "NK05_026_2145.tif"
#                        ],
#                        [
#                            "NK05_026_2146.tif"
#                        ],
#                        [
#                            "NK05_026_2147.tif"
#                        ],
#                        [
#                            "NK05_026_2148.tif"
#                        ],
#                        [
#                            "NK05_026_2149.tif"
#                        ],
#                        [
#                            "NK05_026_2150.tif"
#                        ],
#                        [
#                            "NK05_026_2151.tif"
#                        ],
#                        [
#                            "NK05_026_2152.tif"
#                        ],
#                        [
#                            "NK05_026_2153.tif"
#                        ],
#                        [
#                            "NK05_026_2154.tif"
#                        ],
#                        [
#                            "NK05_026_2155.tif"
#                        ],
#                        [
#                            "NK05_026_2156.tif"
#                        ],
#                        [
#                            "NK05_026_2157.tif"
#                        ],
#                        [
#                            "NK05_026_2158.tif"
#                        ],
#                        [
#                            "NK05_026_2159.tif"
#                        ],
#                        [
#                            "NK05_026_2160.tif"
#                        ],
#                        [
#                            "NK05_026_2161.tif"
#                        ],
#                        [
#                            "NK05_026_2162.tif"
#                        ],
#                        [
#                            "NK05_026_2163.tif"
#                        ],
#                        [
#                            "NK05_026_2164.tif"
#                        ],
#                        [
#                            "NK05_026_2165.tif"
#                        ],
#                        [
#                            "NK05_026_2166.tif"
#                        ],
#                        [
#                            "NK05_026_2167.tif"
#                        ],
#                        [
#                            "NK05_026_2168.tif"
#                        ],
#                        [
#                            "NK05_026_2169.tif"
#                        ],
#                        [
#                            "NK05_026_2170.tif"
#                        ],
#                        [
#                            "NK05_026_2171.tif"
#                        ],
#                        [
#                            "NK05_026_2172.tif"
#                        ],
#                        [
#                            "NK05_026_2173.tif"
#                        ],
#                        [
#                            "NK05_026_2174.tif"
#                        ],
#                        [
#                            "NK05_026_2175.tif"
#                        ],
#                        [
#                            "NK05_026_2176.tif"
#                        ],
#                        [
#                            "NK05_026_2177.tif"
#                        ],
#                        [
#                            "NK05_026_2178.tif"
#                        ],
#                        [
#                            "NK05_026_2179.tif"
#                        ],
#                        [
#                            "NK05_026_2180.tif"
#                        ],
#                        [
#                            "NK05_026_2181.tif"
#                        ],
#                        [
#                            "NK05_026_2182.tif"
#                        ],
#                        [
#                            "NK05_026_2183.tif"
#                        ],
#                        [
#                            "NK05_026_2184.tif"
#                        ],
#                        [
#                            "NK05_026_2185.tif"
#                        ],
#                        [
#                            "NK05_026_2186.tif"
#                        ],
#                        [
#                            "NK05_026_2187.tif"
#                        ],
#                        [
#                            "NK05_026_2188.tif"
#                        ],
#                        [
#                            "NK05_026_2189.tif"
#                        ],
#                        [
#                            "NK05_026_2190.tif"
#                        ],
#                        [
#                            "NK05_026_2191.tif"
#                        ],
#                        [
#                            "NK05_026_2192.tif"
#                        ],
#                        [
#                            "NK05_026_2193.tif"
#                        ],
#                        [
#                            "NK05_026_2194.tif"
#                        ],
#                        [
#                            "NK05_026_2195.tif"
#                        ],
#                        [
#                            "NK05_026_2196.tif"
#                        ],
#                        [
#                            "NK05_026_2197.tif"
#                        ],
#                        [
#                            "NK05_026_2198.tif"
#                        ],
#                        [
#                            "NK05_026_2199.tif"
#                        ],
#                        [
#                            "NK05_026_2200.tif"
#                        ],
#                        [
#                            "NK05_026_2201.tif"
#                        ],
#                        [
#                            "NK05_026_2202.tif"
#                        ],
#                        [
#                            "NK05_026_2203.tif"
#                        ],
#                        [
#                            "NK05_026_2204.tif"
#                        ],
#                        [
#                            "NK05_026_2205.tif"
#                        ],
#                        [
#                            "NK05_026_2206.tif"
#                        ],
#                        [
#                            "NK05_026_2207.tif"
#                        ],
#                        [
#                            "NK05_026_2208.tif"
#                        ],
#                        [
#                            "NK05_026_2209.tif"
#                        ],
#                        [
#                            "NK05_026_2210.tif"
#                        ],
#                        [
#                            "NK05_026_2211.tif"
#                        ],
#                        [
#                            "NK05_026_2212.tif"
#                        ],
#                        [
#                            "NK05_026_2213.tif"
#                        ],
#                        [
#                            "NK05_026_2214.tif"
#                        ],
#                        [
#                            "NK05_026_2215.tif"
#                        ],
#                        [
#                            "NK05_026_2216.tif"
#                        ],
#                        [
#                            "NK05_026_2217.tif"
#                        ],
#                        [
#                            "NK05_026_2218.tif"
#                        ],
#                        [
#                            "NK05_026_2219.tif"
#                        ],
#                        [
#                            "NK05_026_2220.tif"
#                        ],
#                        [
#                            "NK05_026_2221.tif"
#                        ],
#                        [
#                            "NK05_026_2222.tif"
#                        ],
#                        [
#                            "NK05_026_2223.tif"
#                        ],
#                        [
#                            "NK05_026_2224.tif"
#                        ],
#                        [
#                            "NK05_026_2225.tif"
#                        ],
#                        [
#                            "NK05_026_2226.tif"
#                        ],
#                        [
#                            "NK05_026_2227.tif"
#                        ],
#                        [
#                            "NK05_026_2228.tif"
#                        ],
#                        [
#                            "NK05_026_2229.tif"
#                        ],
#                        [
#                            "NK05_026_2230.tif"
#                        ],
#                        [
#                            "NK05_026_2231.tif"
#                        ],
#                        [
#                            "NK05_026_2232.tif"
#                        ],
#                        [
#                            "NK05_026_2233.tif"
#                        ],
#                        [
#                            "NK05_026_2234.tif"
#                        ],
#                        [
