  0.313285E+01  0.827160E-01  0.162867E-01
  0.313558E+01  0.695560E-01  0.161402E-01
  0.313832E+01  0.935476E-01  0.162895E-01
  0.314105E+01  0.915006E-01  0.164632E-01
  0.314379E+01  0.879811E-01  0.163427E-01
  0.314652E+01  0.995480E-01  0.162754E-01
  0.314925E+01  0.771495E-01  0.163308E-01
  0.315199E+01  0.954560E-01  0.165159E-01
  0.315472E+01  0.884291E-01  0.164358E-01
  0.315746E+01  0.136014E+00  0.163544E-01
  0.316019E+01  0.791262E-01  0.163120E-01
  0.316292E+01  0.139116E+00  0.163991E-01
  0.316566E+01  0.121095E+00  0.164220E-01
  0.316839E+01  0.115544E+00  0.164065E-01
  0.317113E+01  0.102252E+00  0.163243E-01
  0.317386E+01  0.103996E+00  0.163365E-01
  0.317659E+01  0.826195E-01  0.162323E-01
  0.317933E+01  0.109385E+00  0.163865E-01
  0.318206E+01  0.107925E+00  0.163031E-01
  0.318480E+01  0.846444E-01  0.162056E-01
  0.318753E+01  0.884873E-01  0.162371E-01
  0.319026E+01  0.879610E-01  0.161443E-01
  0.319300E+01  0.101320E+00  0.163383E-01
  0.319573E+01  0.925171E-01  0.163729E-01
  0.319847E+01  0.874588E-01  0.163176E-01
  0.320120E+01  0.766553E-01  0.161268E-01
  0.320394E+01  0.123648E+00  0.164840E-01
  0.320667E+01  0.982403E-01  0.162037E-01
  0.320940E+01  0.124924E+00  0.163237E-01
  0.321214E+01  0.977561E-01  0.162090E-01
  0.321487E+01  0.938067E-01  0.161756E-01
  0.321761E+01  0.115713E+00  0.164643E-01
  0.322034E+01  0.686742E-01  0.162195E-01
  0.322307E+01  0.754038E-01  0.160572E-01
  0.322581E+01  0.115603E+00  0.163109E-01
  0.322854E+01  0.973282E-01  0.162469E-01
  0.323128E+01  0.102937E+00  0.162447E-01
  0.323401E+01  0.101189E+00  0.163216E-01
  0.323674E+01  0.693953E-01  0.163170E-01
  0.323948E+01  0.909502E-01  0.162105E-01
  0.324221E+01  0.853074E-01  0.162904E-01
  0.324495E+01  0.725050E-01  0.160928E-01
  0.324768E+01  0.711712E-01  0.162532E-01
  0.325041E+01  0.106844E+00  0.164064E-01
  0.325315E+01  0.104331E+00  0.162625E-01
  0.325588E+01  0.115733E+00  0.162674E-01
  0.325862E+01  0.966312E-01  0.162314E-01
  0.326135E+01  0.902350E-01  0.161893E-01
  0.326408E+01  0.936159E-01  0.162885E-01
  0.326682E+01  0.926959E-01  0.163107E-01
  0.326955E+01  0.119281E+00  0.163089E-01
  0.327229E+01  0.116935E+00  0.161926E-01
  0.327502E+01  0.110251E+00  0.163220E-01
  0.327775E+01  0.978244E-01  0.162602E-01
  0.328049E+01  0.113771E+00  0.164071E-01
  0.328322E+01  0.912254E-01  0.161128E-01
  0.328596E+01  0.102216E+00  0.162450E-01
  0.328869E+01  0.943210E-01  0.160845E-01
  0.329142E+01  0.809140E-01  0.162096E-01
  0.329416E+01  0.989534E-01  0.162138E-01
  0.329689E+01  0.103369E+00  0.161191E-01
  0.329963E+01  0.765307E-01  0.162147E-01
  0.330236E+01  0.856348E-01  0.161843E-01
  0.330509E+01  0.103505E+00  0.162780E-01
  0.330783E+01  0.111171E+00  0.162936E-01
  0.331056E+01  0.127563E+00  0.163064E-01
  0.331330E+01  0.130723E+00  0.163493E-01
  0.331603E+01  0.969466E-01  0.162146E-01
  0.331876E+01  0.857413E-01  0.161846E-01
  0.332150E+01  0.895400E-01  0.160726E-01
  0.332423E+01  0.847127E-01  0.162636E-01
  0.332697E+01  0.990599E-01  0.163187E-01
  0.332970E+01  0.983286E-01  0.162904E-01
  0.333244E+01  0.122041E+00  0.161132E-01
  0.333517E+01  0.867859E-01  0.161651E-01
  0.333790E+01  0.967818E-01  0.164225E-01
  0.334064E+01  0.925291E-01  0.162442E-01
  0.334337E+01  0.780856E-01  0.161374E-01
  0.334611E+01  0.815669E-01  0.161431E-01
  0.334884E+01  0.131416E+00  0.161266E-01
  0.335157E+01  0.124550E+00  0.161430E-01
  0.335431E+01  0.108007E+00  0.163667E-01
  0.335704E+01  0.101300E+00  0.160855E-01
  0.335978E+01  0.101376E+00  0.161245E-01
  0.336251E+01  0.127463E+00  0.162517E-01
  0.336524E+01  0.887083E-01  0.161255E-01
  0.336798E+01  0.106047E+00  0.161711E-01
  0.337071E+01  0.115110E+00  0.163625E-01
  0.337345E+01  0.110315E+00  0.161427E-01
  0.337618E+01  0.846846E-01  0.161470E-01
  0.337891E+01  0.121163E+00  0.161989E-01
  0.338165E+01  0.755705E-01  0.159601E-01
  0.338438E+01  0.966633E-01  0.162145E-01
  0.338712E+01  0.122971E+00  0.161424E-01
  0.338985E+01  0.101179E+00  0.160463E-01
  0.339258E+01  0.863921E-01  0.161265E-01
  0.339532E+01  0.748694E-01  0.161102E-01
  0.339805E+01  0.880293E-01  0.161782E-01
  0.340079E+01  0.808959E-01  0.161655E-01
  0.340352E+01  0.833929E-01  0.160301E-01
  0.340625E+01  0.862696E-01  0.159558E-01
  0.340899E+01  0.109361E+00  0.163793E-01
  0.341172E+01  0.789273E-01  0.160233E-01
  0.341446E+01  0.655705E-01  0.160195E-01
  0.341719E+01  0.798252E-01  0.161514E-01
  0.341992E+01  0.107981E+00  0.161561E-01
  0.342266E+01  0.141123E+00  0.161529E-01
  0.342539E+01  0.984954E-01  0.161461E-01
  0.342813E+01  0.852873E-01  0.163052E-01
  0.343086E+01  0.944817E-01  0.160045E-01
  0.343359E+01  0.994395E-01  0.160510E-01
  0.343633E+01  0.949277E-01  0.160731E-01
  0.343906E+01  0.101310E+00  0.161874E-01
  0.344180E+01  0.118011E+00  0.162408E-01
  0.344453E+01  0.976456E-01  0.161470E-01
  0.344726E+01  0.725673E-01  0.160574E-01
  0.345000E+01  0.116764E+00  0.160321E-01
  0.345273E+01  0.833005E-01  0.159957E-01
  0.345547E+01  0.104335E+00  0.161887E-01
  0.345820E+01  0.113180E+00  0.160164E-01
  0.346094E+01  0.145333E+00  0.162129E-01
  0.346367E+01  0.111641E+00  0.161248E-01
  0.346640E+01  0.129056E+00  0.162558E-01
  0.346914E+01  0.104938E+00  0.162597E-01
  0.347187E+01  0.123861E+00  0.163871E-01
  0.347461E+01  0.594496E-01  0.159427E-01
  0.347734E+01  0.107957E+00  0.161183E-01
  0.348007E+01  0.108911E+00  0.160639E-01
  0.348281E+01  0.777622E-01  0.161152E-01
  0.348554E+01  0.856549E-01  0.160690E-01
  0.348828E+01  0.100804E+00  0.161578E-01
  0.349101E+01  0.104542E+00  0.159684E-01
  0.349374E+01  0.988228E-01  0.160546E-01
  0.349648E+01  0.933065E-01  0.161183E-01
  0.349921E+01  0.904681E-01  0.160060E-01
  0.350195E+01  0.930494E-01  0.161981E-01
  0.350468E+01  0.114763E+00  0.162382E-01
  0.350741E+01  0.107139E+00  0.159808E-01
  0.351015E+01  0.101354E+00  0.160498E-01
  0.351288E+01  0.706087E-01  0.158984E-01
  0.351562E+01  0.998594E-01  0.160024E-01
  0.351835E+01  0.798835E-01  0.160275E-01
  0.352108E+01  0.123252E+00  0.162868E-01
  0.352382E+01  0.934251E-01  0.159488E-01
  0.352655E+01  0.881900E-01  0.161013E-01
  0.352929E+01  0.945661E-01  0.160842E-01
  0.353202E+01  0.917236E-01  0.160675E-01
  0.353475E+01  0.108526E+00  0.160559E-01
  0.353749E+01  0.113576E+00  0.161632E-01
  0.354022E+01  0.145205E+00  0.160964E-01
  0.354296E+01  0.117547E+00  0.160850E-01
  0.354569E+01  0.113507E+00  0.160943E-01
  0.354842E+01  0.116215E+00  0.160724E-01
  0.355116E+01  0.117260E+00  0.162412E-01
  0.355389E+01  0.117873E+00  0.161738E-01
  0.355663E+01  0.105096E+00  0.160222E-01
  0.355936E+01  0.148082E+00  0.161564E-01
  0.356209E+01  0.118142E+00  0.161466E-01
  0.356483E+01  0.118624E+00  0.161967E-01
  0.356756E+01  0.739956E-01  0.159509E-01
  0.357030E+01  0.118409E+00  0.159844E-01
  0.357303E+01  0.108467E+00  0.160431E-01
  0.357577E+01  0.119307E+00  0.160535E-01
  0.357850E+01  0.105466E+00  0.160918E-01
  0.358123E+01  0.101000E+00  0.162011E-01
  0.358397E+01  0.948714E-01  0.160555E-01
  0.358670E+01  0.112605E+00  0.160894E-01
  0.358944E+01  0.866653E-01  0.159911E-01
  0.359217E+01  0.113728E+00  0.160886E-01
  0.359490E+01  0.116330E+00  0.160511E-01
  0.359764E+01  0.123662E+00  0.161046E-01
  0.360037E+01  0.818160E-01  0.160777E-01
  0.360311E+01  0.140703E+00  0.160392E-01
  0.360584E+01  0.853596E-01  0.158746E-01
  0.360857E+01  0.103019E+00  0.159745E-01
  0.361131E+01  0.113805E+00  0.160427E-01
  0.361404E+01  0.971736E-01  0.158888E-01
  0.361678E+01  0.114429E+00  0.160203E-01
  0.361951E+01  0.858096E-01  0.159134E-01
  0.362224E+01  0.902632E-01  0.160438E-01
  0.362498E+01  0.120448E+00  0.161815E-01
  0.362771E+01  0.114028E+00  0.161174E-01
  0.363045E+01  0.989835E-01  0.158678E-01
  0.363318E+01  0.123921E+00  0.161905E-01
  0.363591E+01  0.896987E-01  0.158587E-01
  0.363865E+01  0.114381E+00  0.161109E-01
  0.364138E+01  0.947911E-01  0.161752E-01
  0.364412E+01  0.101177E+00  0.161730E-01
  0.364685E+01  0.935094E-01  0.160766E-01
  0.364958E+01  0.110888E+00  0.160726E-01
  0.365232E+01  0.120745E+00  0.160254E-01
  0.365505E+01  0.132176E+00  0.160351E-01
  0.365779E+01  0.102571E+00  0.160945E-01
  0.366052E+01  0.112057E+00  0.159837E-01
  0.366325E+01  0.100133E+00  0.161158E-01
  0.366599E+01  0.137800E+00  0.162522E-01
  0.366872E+01  0.121957E+00  0.160626E-01
  0.367146E+01  0.126081E+00  0.160320E-01
  0.367419E+01  0.107419E+00  0.159357E-01
  0.367692E+01  0.125321E+00  0.160720E-01
  0.367966E+01  0.103769E+00  0.160393E-01
  0.368239E+01  0.142696E+00  0.160305E-01
  0.368513E+01  0.122202E+00  0.160496E-01
  0.368786E+01  0.106063E+00  0.160497E-01
  0.369059E+01  0.970209E-01  0.159978E-01
  0.369333E+01  0.119530E+00  0.161348E-01
  0.369606E+01  0.106332E+00  0.161800E-01
  0.369880E+01  0.124938E+00  0.162317E-01
  0.370153E+01  0.107565E+00  0.159086E-01
  0.370427E+01  0.142451E+00  0.160886E-01
  0.370700E+01  0.132308E+00  0.160632E-01
  0.370973E+01  0.119727E+00  0.162100E-01
  0.371247E+01  0.106430E+00  0.160480E-01
  0.371520E+01  0.144034E+00  0.161509E-01
  0.371794E+01  0.112220E+00  0.160376E-01
  0.372067E+01  0.132437E+00  0.162054E-01
  0.372340E+01  0.119305E+00  0.162530E-01
  0.372614E+01  0.130649E+00  0.162085E-01
  0.372887E+01  0.108536E+00  0.162170E-01
  0.373161E+01  0.117861E+00  0.160985E-01
  0.373434E+01  0.106703E+00  0.160159E-01
  0.373707E+01  0.115894E+00  0.161473E-01
  0.373981E+01  0.146205E+00  0.160698E-01
  0.374254E+01  0.121049E+00  0.161100E-01
  0.374528E+01  0.101631E+00  0.160066E-01
  0.374801E+01  0.115579E+00  0.159296E-01
  0.375074E+01  0.121979E+00  0.161291E-01
  0.375348E+01  0.131601E+00  0.160943E-01
  0.375621E+01  0.108612E+00  0.160301E-01
  0.375895E+01  0.103644E+00  0.159896E-01
  0.376168E+01  0.115679E+00  0.161515E-01
  0.376441E+01  0.144789E+00  0.161011E-01
  0.376715E+01  0.111961E+00  0.162644E-01
  0.376988E+01  0.134540E+00  0.161524E-01
  0.377262E+01  0.112358E+00  0.159597E-01
  0.377535E+01  0.114146E+00  0.160159E-01
  0.377808E+01  0.120834E+00  0.162477E-01
  0.378082E+01  0.131758E+00  0.159925E-01
  0.378355E+01  0.124275E+00  0.161349E-01
  0.378629E+01  0.102676E+00  0.160857E-01
  0.378902E+01  0.150956E+00  0.161817E-01
  0.379175E+01  0.109389E+00  0.159787E-01
  0.379449E+01  0.136762E+00  0.161250E-01
  0.379722E+01  0.789634E-01  0.158797E-01
  0.379996E+01  0.122774E+00  0.160781E-01
  0.380269E+01  0.126623E+00  0.161426E-01
  0.380542E+01  0.119638E+00  0.160391E-01
  0.380816E+01  0.130637E+00  0.161033E-01
  0.381089E+01  0.135293E+00  0.162137E-01
  0.381363E+01  0.121701E+00  0.160653E-01
  0.381636E+01  0.156213E+00  0.161227E-01
  0.381909E+01  0.101555E+00  0.157970E-01
  0.382183E+01  0.106272E+00  0.160925E-01
  0.382456E+01  0.114877E+00  0.159959E-01
  0.382730E+01  0.114385E+00  0.161060E-01
  0.383003E+01  0.109938E+00  0.160196E-01
  0.383277E+01  0.153718E+00  0.161594E-01
  0.383550E+01  0.134869E+00  0.161588E-01
  0.383823E+01  0.132125E+00  0.161479E-01
  0.384097E+01  0.116679E+00  0.160054E-01
  0.384370E+01  0.129729E+00  0.159336E-01
  0.384644E+01  0.118274E+00  0.160129E-01
  0.384917E+01  0.128765E+00  0.161086E-01
  0.385190E+01  0.139520E+00  0.160162E-01
  0.385464E+01  0.136203E+00  0.161320E-01
  0.385737E+01  0.130062E+00  0.160960E-01
  0.386011E+01  0.154434E+00  0.161780E-01
  0.386284E+01  0.149399E+00  0.160900E-01
  0.386557E+01  0.132166E+00  0.161111E-01
  0.386831E+01  0.130721E+00  0.160689E-01
  0.387104E+01  0.134357E+00  0.160065E-01
  0.387378E+01  0.122336E+00  0.159473E-01
  0.387651E+01  0.146527E+00  0.160643E-01
  0.387924E+01  0.150625E+00  0.159978E-01
  0.388198E+01  0.127015E+00  0.161876E-01
  0.388471E+01  0.132372E+00  0.160365E-01
  0.388745E+01  0.134946E+00  0.160662E-01
  0.389018E+01  0.122903E+00  0.160280E-01
  0.389291E+01  0.133349E+00  0.160972E-01
  0.389565E+01  0.140335E+00  0.161146E-01
  0.389838E+01  0.110498E+00  0.159428E-01
  0.390112E+01  0.104478E+00  0.158478E-01
  0.390385E+01  0.146848E+00  0.160189E-01
  0.390658E+01  0.131233E+00  0.159360E-01
  0.390932E+01  0.116752E+00  0.159758E-01
  0.391205E+01  0.150040E+00  0.160141E-01
  0.391479E+01  0.138899E+00  0.161100E-01
  0.391752E+01  0.124058E+00  0.160594E-01
  0.392025E+01  0.110806E+00  0.160239E-01
  0.392299E+01  0.145012E+00  0.160143E-01
  0.392572E+01  0.126260E+00  0.159415E-01
  0.392846E+01  0.102433E+00  0.158951E-01
  0.393119E+01  0.159809E+00  0.159953E-01
  0.393392E+01  0.118574E+00  0.159581E-01
  0.393666E+01  0.161939E+00  0.186215E-01
  0.393939E+01  0.125207E+00  0.197096E-01
  0.394213E+01  0.110078E+00  0.204565E-01
  0.394486E+01  0.145783E+00  0.222908E-01
  0.394759E+01  0.175834E+00  0.240847E-01
  0.395033E+01  0.109434E+00  0.247243E-01
  0.395306E+01  0.151296E+00  0.260047E-01
  0.395580E+01  0.174393E+00  0.263601E-01
  0.395853E+01  0.137473E+00  0.278517E-01
  0.396127E+01  0.174976E+00  0.291033E-01
  0.396400E+01  0.143208E+00  0.214707E-01
  0.396673E+01  0.120303E+00  0.200698E-01
  0.396947E+01  0.141545E+00  0.194665E-01
  0.397220E+01  0.123767E+00  0.189436E-01
  0.397494E+01  0.124526E+00  0.182095E-01
  0.397767E+01  0.135697E+00  0.181757E-01
  0.398040E+01  0.167391E+00  0.180421E-01
  0.398314E+01  0.138124E+00  0.178733E-01
  0.398587E+01  0.131983E+00  0.177841E-01
  0.398861E+01  0.124448E+00  0.177954E-01
  0.399134E+01  0.162668E+00  0.178305E-01
  0.399407E+01  0.167855E+00  0.176074E-01
  0.399681E+01  0.139182E+00  0.175063E-01
  0.399954E+01  0.159590E+00  0.177137E-01
  0.400228E+01  0.125653E+00  0.174702E-01
  0.400501E+01  0.145631E+00  0.174556E-01
  0.400774E+01  0.119763E+00  0.173901E-01
  0.401048E+01  0.120458E+00  0.170255E-01
  0.401321E+01  0.157164E+00  0.171564E-01
  0.401595E+01  0.161485E+00  0.168843E-01
  0.401868E+01  0.132843E+00  0.168589E-01
  0.402141E+01  0.129512E+00  0.165581E-01
  0.402415E+01  0.125605E+00  0.165955E-01
  0.402688E+01  0.161792E+00  0.165458E-01
  0.402962E+01  0.165587E+00  0.164880E-01
  0.403235E+01  0.156183E+00  0.162414E-01
  0.403508E+01  0.168829E+00  0.163741E-01
  0.403782E+01  0.136830E+00  0.161355E-01
  0.404055E+01  0.143710E+00  0.161182E-01
  0.404329E+01  0.151579E+00  0.162252E-01
  0.404602E+01  0.150637E+00  0.160506E-01
  0.404875E+01  0.149034E+00  0.162930E-01
  0.405149E+01  0.138373E+00  0.160181E-01
  0.405422E+01  0.122067E+00  0.161122E-01
  0.405696E+01  0.111762E+00  0.160709E-01
  0.405969E+01  0.163521E+00  0.160523E-01
  0.406242E+01  0.120008E+00  0.161967E-01
  0.406516E+01  0.130476E+00  0.159976E-01
  0.406789E+01  0.162378E+00  0.161391E-01
  0.407063E+01  0.120856E+00  0.159456E-01
  0.407336E+01  0.145129E+00  0.161720E-01
  0.407610E+01  0.127133E+00  0.160795E-01
  0.407883E+01  0.142638E+00  0.161932E-01
  0.408156E+01  0.133907E+00  0.161186E-01
  0.408430E+01  0.129638E+00  0.161726E-01
  0.408703E+01  0.148303E+00  0.160749E-01
  0.408977E+01  0.114436E+00  0.161186E-01
  0.409250E+01  0.126774E+00  0.160621E-01
  0.409523E+01  0.145552E+00  0.161984E-01
  0.409797E+01  0.146790E+00  0.159751E-01
  0.410070E+01  0.138690E+00  0.160256E-01
  0.410344E+01  0.127093E+00  0.160840E-01
  0.410617E+01  0.142149E+00  0.160364E-01
  0.410890E+01  0.135167E+00  0.160002E-01
  0.411164E+01  0.158885E+00  0.159536E-01
  0.411437E+01  0.150725E+00  0.161690E-01
  0.411711E+01  0.147059E+00  0.161067E-01
  0.411984E+01  0.150984E+00  0.160597E-01
  0.412257E+01  0.145360E+00  0.159217E-01
  0.412531E+01  0.149257E+00  0.159079E-01
  0.412804E+01  0.151390E+00  0.161631E-01
  0.413078E+01  0.158067E+00  0.159827E-01
  0.413351E+01  0.126252E+00  0.159588E-01
  0.413624E+01  0.141424E+00  0.159998E-01
  0.413898E+01  0.151063E+00  0.160766E-01
  0.414171E+01  0.130183E+00  0.160136E-01
  0.414445E+01  0.123104E+00  0.159431E-01
  0.414718E+01  0.161748E+00  0.160195E-01
  0.414991E+01  0.189815E+00  0.160803E-01
  0.415265E+01  0.141386E+00  0.159594E-01
  0.415538E+01  0.131294E+00  0.160096E-01
  0.415812E+01  0.132075E+00  0.160423E-01
  0.416085E+01  0.164140E+00  0.159966E-01
  0.416358E+01  0.152654E+00  0.160719E-01
  0.416632E+01  0.122308E+00  0.158451E-01
  0.416905E+01  0.127382E+00  0.158319E-01
  0.417179E+01  0.158576E+00  0.160479E-01
  0.417452E+01  0.154974E+00  0.159722E-01
  0.417725E+01  0.164924E+00  0.160443E-01
  0.417999E+01  0.132716E+00  0.159245E-01
  0.418272E+01  0.145637E+00  0.159811E-01
  0.418546E+01  0.123361E+00  0.160551E-01
  0.418819E+01  0.144496E+00  0.160140E-01
  0.419092E+01  0.133343E+00  0.158679E-01
  0.419366E+01  0.135814E+00  0.158845E-01
  0.419639E+01  0.137929E+00  0.160875E-01
  0.419913E+01  0.150848E+00  0.160033E-01
  0.420186E+01  0.162626E+00  0.160645E-01
  0.420460E+01  0.124407E+00  0.157739E-01
  0.420733E+01  0.147143E+00  0.159070E-01
  0.421006E+01  0.152186E+00  0.160140E-01
  0.421280E+01  0.138033E+00  0.159530E-01
  0.421553E+01  0.157443E+00  0.160242E-01
  0.421827E+01  0.132077E+00  0.158194E-01
  0.422100E+01  0.148039E+00  0.159207E-01
  0.422373E+01  0.157768E+00  0.159250E-01
  0.422647E+01  0.141595E+00  0.159424E-01
  0.422920E+01  0.139293E+00  0.160097E-01
  0.423194E+01  0.145948E+00  0.158682E-01
  0.423467E+01  0.146973E+00  0.160335E-01
  0.423740E+01  0.146205E+00  0.159074E-01
  0.424014E+01  0.133921E+00  0.158386E-01
  0.424287E+01  0.131649E+00  0.158406E-01
  0.424561E+01  0.126930E+00  0.158360E-01
  0.424834E+01  0.139466E+00  0.158901E-01
  0.425107E+01  0.174112E+00  0.159893E-01
  0.425381E+01  0.128803E+00  0.158261E-01
  0.425654E+01  0.155458E+00  0.159450E-01
  0.425928E+01  0.113935E+00  0.159504E-01
  0.426201E+01  0.140090E+00  0.158623E-01
  0.426474E+01  0.150659E+00  0.158380E-01
  0.426748E+01  0.144186E+00  0.157924E-01
  0.427021E+01  0.167415E+00  0.159253E-01
  0.427295E+01  0.145289E+00  0.158046E-01
  0.427568E+01  0.106053E+00  0.157807E-01
  0.427841E+01  0.135100E+00  0.159409E-01
  0.428115E+01  0.146398E+00  0.159912E-01
  0.428388E+01  0.145265E+00  0.157689E-01
  0.428662E+01  0.142997E+00  0.157901E-01
  0.428935E+01  0.138254E+00  0.157994E-01
  0.429208E+01  0.153875E+00  0.159060E-01
  0.429482E+01  0.136235E+00  0.157095E-01
  0.429755E+01  0.139265E+00  0.157353E-01
  0.430029E+01  0.112320E+00  0.158546E-01
  0.430302E+01  0.137887E+00  0.157344E-01
  0.430575E+01  0.127620E+00  0.156469E-01
  0.430849E+01  0.155478E+00  0.159527E-01
  0.431122E+01  0.145775E+00  0.157883E-01
  0.431396E+01  0.138791E+00  0.159096E-01
  0.431669E+01  0.130631E+00  0.157857E-01
  0.431942E+01  0.139429E+00  0.157285E-01
  0.432216E+01  0.149004E+00  0.159149E-01
  0.432489E+01  0.165267E+00  0.158180E-01
  0.432763E+01  0.156432E+00  0.159246E-01
  0.433036E+01  0.125253E+00  0.154842E-01
  0.433310E+01  0.140601E+00  0.158065E-01
  0.433583E+01  0.153534E+00  0.159002E-01
  0.433856E+01  0.130500E+00  0.156014E-01
  0.434130E+01  0.137182E+00  0.156709E-01
  0.434403E+01  0.136487E+00  0.158008E-01
  0.434677E+01  0.138923E+00  0.156304E-01
  0.434950E+01  0.165504E+00  0.158753E-01
  0.435223E+01  0.162049E+00  0.157126E-01
  0.435497E+01  0.120440E+00  0.156466E-01
  0.435770E+01  0.140886E+00  0.156821E-01
  0.436044E+01  0.151888E+00  0.157935E-01
  0.436317E+01  0.151734E+00  0.158505E-01
  0.436590E+01  0.142981E+00  0.157088E-01
  0.436864E+01  0.135396E+00  0.156749E-01
  0.437137E+01  0.120733E+00  0.156872E-01
  0.437411E+01  0.112989E+00  0.156894E-01
  0.437684E+01  0.144305E+00  0.158283E-01
  0.437957E+01  0.160147E+00  0.158286E-01
  0.438231E+01  0.116545E+00  0.156876E-01
  0.438504E+01  0.124096E+00  0.158288E-01
  0.438778E+01  0.145275E+00  0.156834E-01
  0.439051E+01  0.139303E+00  0.155862E-01
  0.439324E+01  0.121254E+00  0.155551E-01
  0.439598E+01  0.161195E+00  0.157567E-01
  0.439871E+01  0.126818E+00  0.154927E-01
  0.440145E+01  0.129512E+00  0.156227E-01
  0.440418E+01  0.146762E+00  0.156416E-01
  0.440691E+01  0.114361E+00  0.156682E-01
  0.440965E+01  0.985717E-01  0.155746E-01
  0.441238E+01  0.132318E+00  0.156951E-01
  0.441512E+01  0.111442E+00  0.155262E-01
  0.441785E+01  0.185904E+00  0.158877E-01
  0.442058E+01  0.136446E+00  0.156572E-01
  0.442332E+01  0.127947E+00  0.157014E-01
  0.442605E+01  0.133049E+00  0.156776E-01
  0.442879E+01  0.145988E+00  0.156915E-01
  0.443152E+01  0.140777E+00  0.156380E-01
  0.443425E+01  0.139000E+00  0.156310E-01
  0.443699E+01  0.137776E+00  0.155066E-01
  0.443972E+01  0.120763E+00  0.154820E-01
  0.444246E+01  0.125848E+00  0.156288E-01
  0.444519E+01  0.115189E+00  0.155544E-01
  0.444792E+01  0.132849E+00  0.154509E-01
  0.445066E+01  0.136533E+00  0.157052E-01
  0.445339E+01  0.152051E+00  0.156858E-01
  0.445613E+01  0.143534E+00  0.154960E-01
  0.445886E+01  0.128765E+00  0.154636E-01
  0.446160E+01  0.129120E+00  0.155392E-01
  0.446433E+01  0.120735E+00  0.155326E-01
  0.446706E+01  0.116487E+00  0.155265E-01
  0.446980E+01  0.151981E+00  0.156254E-01
  0.447253E+01  0.151284E+00  0.155806E-01
  0.447527E+01  0.142798E+00  0.155637E-01
  0.447800E+01  0.136629E+00  0.154902E-01
  0.448073E+01  0.129713E+00  0.154818E-01
  0.448347E+01  0.154990E+00  0.156036E-01
  0.448620E+01  0.127145E+00  0.155312E-01
  0.448894E+01  0.162778E+00  0.156044E-01
  0.449167E+01  0.123313E+00  0.154815E-01
  0.449440E+01  0.135621E+00  0.155960E-01
  0.449714E+01  0.149102E+00  0.155928E-01
  0.449987E+01  0.135219E+00  0.154807E-01
  0.450261E+01  0.113190E+00  0.154433E-01
  0.450534E+01  0.133292E+00  0.154955E-01
  0.450807E+01  0.135281E+00  0.155733E-01
  0.451081E+01  0.145056E+00  0.156556E-01
  0.451354E+01  0.132276E+00  0.155989E-01
  0.451628E+01  0.129341E+00  0.154900E-01
  0.451901E+01  0.123895E+00  0.154075E-01
  0.452174E+01  0.125398E+00  0.155171E-01
  0.452448E+01  0.117198E+00  0.153656E-01
  0.452721E+01  0.113182E+00  0.155317E-01
  0.452995E+01  0.166197E+00  0.156220E-01
  0.453268E+01  0.130173E+00  0.154711E-01
  0.453541E+01  0.119946E+00  0.155641E-01
  0.453815E+01  0.125277E+00  0.155688E-01
  0.454088E+01  0.124170E+00  0.155435E-01
  0.454362E+01  0.134793E+00  0.155040E-01
  0.454635E+01  0.126360E+00  0.156205E-01
  0.454908E+01  0.119046E+00  0.155256E-01
  0.455182E+01  0.140446E+00  0.156041E-01
  0.455455E+01  0.119470E+00  0.153848E-01
  0.455729E+01  0.123162E+00  0.155739E-01
  0.456002E+01  0.139341E+00  0.155508E-01
  0.456275E+01  0.114486E+00  0.155694E-01
  0.456549E+01  0.126141E+00  0.156125E-01
  0.456822E+01  0.111322E+00  0.153424E-01
  0.457096E+01  0.124843E+00  0.155361E-01
  0.457369E+01  0.134815E+00  0.154773E-01
  0.457643E+01  0.116975E+00  0.154973E-01
  0.457916E+01  0.123596E+00  0.154879E-01
  0.458189E+01  0.136071E+00  0.155815E-01
  0.458463E+01  0.113260E+00  0.154522E-01
  0.458736E+01  0.142477E+00  0.154890E-01
  0.459010E+01  0.137867E+00  0.156433E-01
  0.459283E+01  0.126989E+00  0.156049E-01
  0.459556E+01  0.118797E+00  0.153708E-01
  0.459830E+01  0.132871E+00  0.155757E-01
  0.460103E+01  0.899478E-01  0.154446E-01
  0.460377E+01  0.111002E+00  0.155792E-01
  0.460650E+01  0.148700E+00  0.156433E-01
  0.460923E+01  0.109508E+00  0.154451E-01
  0.461197E+01  0.126941E+00  0.156009E-01
  0.461470E+01  0.139652E+00  0.155568E-01
  0.461744E+01  0.125912E+00  0.154642E-01
  0.462017E+01  0.139062E+00  0.154550E-01
  0.462290E+01  0.144333E+00  0.154544E-01
  0.462564E+01  0.142738E+00  0.154812E-01
  0.462837E+01  0.124287E+00  0.155895E-01
  0.463111E+01  0.104600E+00  0.155574E-01
  0.463384E+01  0.115898E+00  0.155632E-01
  0.463657E+01  0.961511E-01  0.153971E-01
  0.463931E+01  0.137077E+00  0.153442E-01
  0.464204E+01  0.146515E+00  0.154431E-01
  0.464478E+01  0.124735E+00  0.153771E-01
  0.464751E+01  0.128620E+00  0.154732E-01
  0.465024E+01  0.123481E+00  0.154171E-01
  0.465298E+01  0.125016E+00  0.152835E-01
  0.465571E+01  0.121392E+00  0.154873E-01
  0.465845E+01  0.128132E+00  0.154877E-01
  0.466118E+01  0.116816E+00  0.154004E-01
