 02-Apr-2011       (hil_030.dat - 1.0*Aver(hil_029.dat,hil_031.dat) /  4.7000   
  0.309758E+01  0.264723E+00  0.885040E-01
  0.310031E+01  0.164926E+00  0.882443E-01
  0.310305E+01  0.182532E+00  0.880937E-01
  0.310578E+01  0.650426E-01  0.875042E-01
  0.310852E+01  0.196798E+00  0.901939E-01
  0.311125E+01  0.213734E+00  0.876791E-01
  0.311399E+01  0.123436E+00  0.886792E-01
  0.311672E+01  0.830319E-01  0.856375E-01
  0.311946E+01  0.157691E+00  0.884980E-01
  0.312219E+01  0.200606E+00  0.843277E-01
  0.312493E+01  0.279532E+00  0.853016E-01
  0.312766E+01  0.111000E+00  0.884321E-01
  0.313040E+01  0.195000E-01  0.887645E-01
  0.313313E+01  0.248298E+00  0.875846E-01
  0.313587E+01  0.191032E+00  0.889236E-01
  0.313860E+01  0.238968E+00  0.867630E-01
  0.314134E+01  0.235138E+00  0.882337E-01
  0.314407E+01  0.171564E+00  0.864237E-01
  0.314681E+01  0.305883E+00  0.887679E-01
  0.314954E+01  0.128532E+00  0.873036E-01
  0.315228E+01  0.237543E+00  0.880389E-01
  0.315501E+01  0.173277E+00  0.881187E-01
  0.315775E+01  0.240936E+00  0.876644E-01
  0.316048E+01  0.104479E+00  0.893758E-01
  0.316322E+01  0.234170E+00  0.877844E-01
  0.316595E+01  0.132489E+00  0.874122E-01
  0.316869E+01  0.167766E+00  0.864170E-01
  0.317142E+01  0.187532E+00  0.882624E-01
  0.317416E+01  0.257277E+00  0.878052E-01
  0.317689E+01  0.300755E+00  0.882668E-01
  0.317963E+01  0.158904E+00  0.878009E-01
  0.318236E+01  0.259894E+00  0.858585E-01
  0.318510E+01  0.276266E+00  0.866438E-01
  0.318783E+01  0.289660E+00  0.879637E-01
  0.319057E+01  0.253926E+00  0.873532E-01
  0.319330E+01  0.260170E+00  0.889459E-01
  0.319604E+01  0.101532E+00  0.864690E-01
  0.319877E+01  0.239287E+00  0.863789E-01
  0.320151E+01  0.185702E+00  0.891235E-01
  0.320424E+01  0.721596E-01  0.893551E-01
  0.320698E+01  0.190819E+00  0.881080E-01
  0.320971E+01  0.108936E+00  0.866483E-01
  0.321245E+01  0.246277E+00  0.868283E-01
  0.321519E+01  0.217457E+00  0.871706E-01
  0.321792E+01  0.192383E+00  0.873060E-01
  0.322066E+01  0.366064E+00  0.892245E-01
  0.322339E+01  0.174319E+00  0.873948E-01
  0.322613E+01  0.673723E-01  0.873573E-01
  0.322886E+01  0.165160E+00  0.845817E-01
  0.323160E+01  0.221574E+00  0.878772E-01
  0.323433E+01  0.168085E+00  0.867961E-01
  0.323707E+01  0.981383E-01  0.871041E-01
  0.323980E+01  0.162309E+00  0.861627E-01
  0.324254E+01  0.975532E-01  0.865909E-01
  0.324527E+01  0.391702E-01  0.863887E-01
  0.324801E+01  0.155713E+00  0.861344E-01
  0.325074E+01  0.258394E+00  0.873707E-01
  0.325348E+01  0.135851E+00  0.897023E-01
  0.325621E+01  0.221489E+00  0.867761E-01
  0.325895E+01  0.213862E+00  0.861361E-01
  0.326168E+01  0.824894E-01  0.869635E-01
  0.326442E+01  0.138202E+00  0.878528E-01
  0.326715E+01  0.294117E+00  0.894622E-01
  0.326989E+01  0.640745E-01  0.890486E-01
  0.327262E+01  0.131181E+00  0.891441E-01
  0.327536E+01  0.219245E+00  0.869431E-01
  0.327809E+01  0.669043E-01  0.847714E-01
  0.328083E+01  0.218277E+00  0.866017E-01
  0.328356E+01  0.204766E+00  0.875523E-01
  0.328630E+01  0.357287E+00  0.883214E-01
  0.328903E+01  0.139149E+00  0.869908E-01
  0.329177E+01  0.193660E+00  0.861876E-01
  0.329450E+01  0.254670E+00  0.886043E-01
  0.329724E+01  0.250511E+00  0.888592E-01
  0.329997E+01  0.207574E+00  0.851656E-01
  0.330271E+01  0.168872E+00  0.889084E-01
  0.330544E+01  0.192287E+00  0.871041E-01
  0.330818E+01  0.141766E+00  0.876041E-01
  0.331091E+01  0.159638E+00  0.874021E-01
  0.331365E+01  0.270936E+00  0.863590E-01
  0.331638E+01  0.175926E+00  0.890991E-01
  0.331912E+01  0.230521E+00  0.861019E-01
  0.332185E+01  0.158011E+00  0.878487E-01
  0.332459E+01  0.265415E+00  0.875471E-01
  0.332732E+01  0.158809E+00  0.870995E-01
  0.333006E+01  0.199234E+00  0.877523E-01
  0.333279E+01  0.171777E+00  0.876024E-01
  0.333553E+01  0.223266E+00  0.861680E-01
  0.333826E+01  0.217702E+00  0.863313E-01
  0.334100E+01  0.541064E-01  0.854558E-01
  0.334373E+01  0.160723E+00  0.880554E-01
  0.334647E+01  0.152277E+00  0.869100E-01
  0.334920E+01  0.252457E+00  0.870960E-01
  0.335194E+01  0.161330E+00  0.854902E-01
  0.335467E+01  0.109298E+00  0.877614E-01
  0.335741E+01  0.131745E+00  0.868340E-01
  0.336014E+01  0.142096E+00  0.872858E-01
  0.336288E+01  0.213064E+00  0.857938E-01
  0.336561E+01  0.248574E+00  0.865670E-01
  0.336835E+01  0.609362E-01  0.853938E-01
  0.337108E+01  0.194638E+00  0.877400E-01
  0.337382E+01  0.183511E+00  0.861300E-01
  0.337656E+01  0.176202E+00  0.857977E-01
  0.337929E+01  0.194170E+00  0.857063E-01
  0.338203E+01  0.314117E+00  0.901803E-01
  0.338476E+01  0.617660E-01  0.865096E-01
  0.338750E+01  0.175255E+00  0.875160E-01
  0.339023E+01  0.982128E-01  0.861215E-01
  0.339297E+01  0.887128E-01  0.894596E-01
  0.339570E+01  0.220309E+00  0.865959E-01
  0.339844E+01  0.319819E+00  0.887404E-01
  0.340117E+01  0.160894E+00  0.870734E-01
  0.340391E+01  0.254394E+00  0.881464E-01
  0.340664E+01  0.157287E+00  0.876716E-01
  0.340938E+01  0.906809E-01  0.843674E-01
  0.341211E+01  0.281043E+00  0.885858E-01
  0.341485E+01  0.151319E+00  0.865245E-01
  0.341758E+01  0.239543E+00  0.875450E-01
  0.342032E+01  0.128660E+00  0.866991E-01
  0.342305E+01  0.682340E-01  0.864601E-01
  0.342579E+01  0.233330E+00  0.863197E-01
  0.342852E+01  0.203043E+00  0.872050E-01
  0.343126E+01  0.182245E+00  0.876826E-01
  0.343399E+01  0.154202E+00  0.880474E-01
  0.343673E+01  0.132872E+00  0.859750E-01
  0.343946E+01  0.153883E+00  0.837186E-01
  0.344220E+01  0.260362E+00  0.862098E-01
  0.344493E+01  0.261947E+00  0.871206E-01
  0.344767E+01  0.279000E+00  0.873265E-01
  0.345040E+01  0.127138E+00  0.847795E-01
  0.345314E+01  0.134426E+00  0.868052E-01
  0.345587E+01  0.255957E+00  0.886537E-01
  0.345861E+01  0.131053E+00  0.883428E-01
  0.346134E+01  0.178404E+00  0.867547E-01
  0.346408E+01  0.859149E-01  0.896333E-01
  0.346681E+01  0.228777E+00  0.871991E-01
  0.346955E+01  0.155170E+00  0.882976E-01
  0.347228E+01  0.208117E+00  0.876527E-01
  0.347502E+01  0.150521E+00  0.859687E-01
  0.347775E+01  0.135521E+00  0.868217E-01
  0.348049E+01  0.212021E+00  0.864655E-01
  0.348322E+01  0.245968E+00  0.876212E-01
  0.348596E+01  0.203457E+00  0.868555E-01
  0.348869E+01  0.256926E+00  0.867507E-01
  0.349143E+01  0.158596E+00  0.881176E-01
  0.349416E+01  0.294191E+00  0.868019E-01
  0.349690E+01  0.705638E-01  0.851078E-01
  0.349963E+01  0.142106E+00  0.865945E-01
  0.350237E+01  0.166596E+00  0.859063E-01
  0.350510E+01  0.139904E+00  0.867654E-01
  0.350784E+01  0.248766E+00  0.848222E-01
  0.351057E+01  0.199468E+00  0.900872E-01
  0.351331E+01  0.219489E+00  0.885457E-01
  0.351604E+01  0.276904E+00  0.888010E-01
  0.351878E+01  0.214681E-01  0.858715E-01
  0.352151E+01  0.294043E+00  0.862200E-01
  0.352425E+01  0.182309E+00  0.855978E-01
  0.352698E+01  0.198330E+00  0.851482E-01
  0.352972E+01  0.148798E+00  0.867073E-01
  0.353245E+01  0.173830E+00  0.866151E-01
  0.353519E+01  0.205702E+00  0.884371E-01
  0.353793E+01  0.236234E+00  0.852612E-01
  0.354066E+01  0.201457E+00  0.876025E-01
  0.354340E+01  0.203181E+00  0.858293E-01
  0.354613E+01  0.803085E-01  0.875063E-01
  0.354887E+01  0.144096E+00  0.846485E-01
  0.355160E+01  0.280202E+00  0.867571E-01
  0.355434E+01  0.298638E+00  0.881384E-01
  0.355707E+01  0.228585E+00  0.875210E-01
  0.355981E+01  0.173596E+00  0.855420E-01
  0.356254E+01  0.212032E+00  0.849787E-01
  0.356528E+01  0.225553E+00  0.857562E-01
  0.356801E+01  0.137777E+00  0.877507E-01
  0.357075E+01  0.158606E+00  0.880105E-01
  0.357348E+01  0.211351E+00  0.864919E-01
  0.357622E+01  0.216968E+00  0.857518E-01
  0.357895E+01  0.231011E+00  0.863897E-01
  0.358169E+01  0.193457E+00  0.854081E-01
  0.358442E+01  0.206372E+00  0.852199E-01
  0.358716E+01  0.172277E+00  0.858842E-01
  0.358989E+01  0.125532E+00  0.858342E-01
  0.359263E+01  0.185053E+00  0.852902E-01
  0.359536E+01  0.261989E+00  0.850047E-01
  0.359810E+01  0.198521E+00  0.862702E-01
  0.360083E+01  0.163968E+00  0.881235E-01
  0.360357E+01  0.176564E+00  0.889524E-01
  0.360630E+01  0.181053E+00  0.850472E-01
  0.360904E+01  0.282713E+00  0.851529E-01
  0.361177E+01  0.187734E+00  0.852255E-01
  0.361451E+01  0.169585E+00  0.858423E-01
  0.361724E+01  0.222064E+00  0.875059E-01
  0.361998E+01  0.311117E+00  0.869798E-01
  0.362271E+01  0.253426E+00  0.863614E-01
  0.362545E+01  0.263245E+00  0.868512E-01
  0.362818E+01  0.117191E+00  0.833106E-01
  0.363092E+01  0.854787E-01  0.830601E-01
  0.363365E+01  0.238649E+00  0.878410E-01
  0.363639E+01  0.109691E+00  0.847631E-01
  0.363912E+01  0.240149E+00  0.880616E-01
  0.364186E+01  0.263191E-01  0.863625E-01
  0.364459E+01  0.150628E+00  0.850018E-01
  0.364733E+01  0.184447E+00  0.841102E-01
  0.365006E+01  0.107117E+00  0.853208E-01
  0.365280E+01  0.158287E+00  0.862872E-01
  0.365553E+01  0.124830E+00  0.860062E-01
  0.365827E+01  0.175511E+00  0.847964E-01
  0.366100E+01  0.234702E+00  0.880421E-01
  0.366374E+01  0.161511E+00  0.870152E-01
  0.366647E+01  0.115851E+00  0.858993E-01
  0.366921E+01  0.832660E-01  0.846742E-01
  0.367194E+01  0.230511E+00  0.844791E-01
  0.367468E+01  0.262691E+00  0.864809E-01
  0.367741E+01  0.142723E+00  0.857776E-01
  0.368015E+01  0.131755E+00  0.861830E-01
  0.368288E+01 -0.418085E-02  0.869218E-01
  0.368562E+01  0.986383E-01  0.852413E-01
  0.368835E+01  0.210787E+00  0.862832E-01
  0.369109E+01  0.849255E-01  0.847878E-01
  0.369383E+01  0.110660E+00  0.862689E-01
  0.369656E+01  0.371702E-01  0.850040E-01
  0.369930E+01  0.203617E+00  0.855963E-01
  0.370203E+01  0.192585E+00  0.867093E-01
  0.370477E+01  0.111989E+00  0.852793E-01
  0.370750E+01  0.165085E+00  0.858137E-01
  0.371024E+01  0.340915E+00  0.878601E-01
  0.371297E+01  0.114798E+00  0.862597E-01
  0.371571E+01  0.183787E+00  0.861200E-01
  0.371844E+01  0.127596E+00  0.852223E-01
  0.372118E+01  0.186202E+00  0.882434E-01
  0.372391E+01  0.752021E-01  0.845357E-01
  0.372665E+01  0.114809E+00  0.849570E-01
  0.372938E+01  0.271234E+00  0.855692E-01
  0.373212E+01  0.289032E+00  0.867711E-01
  0.373485E+01  0.254202E+00  0.859577E-01
  0.373759E+01  0.887447E-01  0.874251E-01
  0.374032E+01  0.203085E+00  0.852812E-01
  0.374306E+01  0.106755E+00  0.885571E-01
  0.374579E+01  0.555106E-01  0.848893E-01
  0.374853E+01  0.169191E+00  0.856749E-01
  0.375126E+01  0.212947E+00  0.858574E-01
  0.375400E+01  0.243830E-01  0.857290E-01
  0.375673E+01  0.114638E+00  0.844799E-01
  0.375947E+01  0.180511E+00  0.866529E-01
  0.376220E+01  0.978936E-01  0.867084E-01
  0.376494E+01  0.130489E+00  0.865833E-01
  0.376767E+01  0.108532E+00  0.836895E-01
  0.377041E+01  0.152543E+00  0.871600E-01
  0.377314E+01  0.156989E+00  0.835638E-01
  0.377588E+01  0.178617E+00  0.850418E-01
  0.377861E+01  0.221862E+00  0.881668E-01
  0.378135E+01  0.239596E+00  0.850781E-01
  0.378408E+01  0.137266E+00  0.847884E-01
  0.378682E+01  0.235830E+00  0.867448E-01
  0.378955E+01  0.181213E+00  0.872516E-01
  0.379229E+01  0.175947E+00  0.830405E-01
  0.379502E+01  0.209755E+00  0.865241E-01
  0.379776E+01  0.115394E+00  0.871655E-01
  0.380049E+01  0.546809E-02  0.847331E-01
  0.380323E+01  0.140500E+00  0.828319E-01
  0.380596E+01  0.145596E+00  0.839681E-01
  0.380870E+01  0.208979E+00  0.870001E-01
  0.381143E+01  0.133840E+00  0.854900E-01
  0.381417E+01  0.131106E+00  0.843949E-01
  0.381690E+01  0.681702E-01  0.849384E-01
  0.381964E+01  0.979149E-01  0.863869E-01
  0.382237E+01  0.119128E+00  0.844262E-01
  0.382511E+01  0.110394E+00  0.835308E-01
  0.382784E+01  0.340426E+00  0.872192E-01
  0.383058E+01  0.219021E+00  0.872383E-01
  0.383331E+01  0.123787E+00  0.844949E-01
  0.383605E+01  0.181032E+00  0.843701E-01
  0.383878E+01  0.158181E+00  0.850394E-01
  0.384152E+01  0.991596E-01  0.854089E-01
  0.384425E+01  0.206330E+00  0.850360E-01
  0.384699E+01  0.319904E+00  0.853008E-01
  0.384972E+01  0.222372E+00  0.831101E-01
  0.385246E+01  0.527660E-01  0.852608E-01
  0.385520E+01  0.212489E+00  0.836921E-01
  0.385793E+01  0.168979E+00  0.868353E-01
  0.386067E+01  0.375000E-01  0.844715E-01
  0.386340E+01  0.154830E+00  0.861589E-01
  0.386614E+01  0.189915E+00  0.834928E-01
  0.386887E+01  0.238723E+00  0.850510E-01
  0.387161E+01  0.155181E+00  0.867505E-01
  0.387434E+01  0.100404E+00  0.837569E-01
  0.387708E+01  0.122904E+00  0.850914E-01
  0.387981E+01  0.184330E+00  0.863664E-01
  0.388255E+01  0.197032E+00  0.861504E-01
  0.388528E+01  0.235500E+00  0.858189E-01
  0.388802E+01  0.221862E+00  0.883507E-01
  0.389075E+01  0.195755E+00  0.847168E-01
  0.389349E+01  0.200213E+00  0.880763E-01
  0.389622E+01  0.563830E-01  0.852037E-01
  0.389896E+01  0.361489E-01  0.866576E-01
  0.390169E+01  0.620426E-01  0.859617E-01
  0.390443E+01  0.110957E+00  0.835427E-01
  0.390716E+01  0.201904E+00  0.865209E-01
  0.390990E+01  0.186340E+00  0.853132E-01
  0.391263E+01  0.206064E+00  0.855437E-01
  0.391537E+01  0.429787E-01  0.852620E-01
  0.391810E+01  0.100511E+00  0.865302E-01
  0.392084E+01  0.125691E+00  0.843462E-01
  0.392357E+01  0.252851E+00  0.876145E-01
  0.392631E+01  0.267032E+00  0.866360E-01
  0.392904E+01  0.247670E+00  0.880281E-01
  0.393178E+01  0.208128E+00  0.885257E-01
  0.393451E+01  0.184160E+00  0.847386E-01
  0.393725E+01  0.179128E+00  0.983471E-01
  0.393998E+01  0.219106E+00  0.106820E+00
  0.394272E+01  0.180191E+00  0.109249E+00
  0.394545E+01  0.116117E+00  0.113390E+00
  0.394819E+01  0.214021E+00  0.126320E+00
  0.395092E+01  0.136915E-01  0.121964E+00
  0.395366E+01  0.163309E+00  0.128695E+00
  0.395639E+01 -0.596809E-02  0.127442E+00
  0.395913E+01  0.146149E+00  0.132167E+00
  0.396186E+01  0.115372E+00  0.136844E+00
  0.396460E+01  0.165532E-01  0.114437E+00
  0.396733E+01  0.129181E+00  0.101935E+00
  0.397007E+01  0.188936E+00  0.976089E-01
  0.397280E+01  0.887979E-01  0.926247E-01
  0.397554E+01  0.157702E+00  0.921379E-01
  0.397827E+01  0.121426E+00  0.931059E-01
  0.398101E+01  0.136787E+00  0.937122E-01
  0.398374E+01  0.208691E+00  0.901527E-01
  0.398648E+01  0.222660E+00  0.923104E-01
  0.398921E+01  0.102128E-01  0.919394E-01
  0.399195E+01  0.136394E+00  0.943526E-01
  0.399468E+01  0.154585E+00  0.911694E-01
  0.399742E+01  0.257457E+00  0.916763E-01
  0.400015E+01  0.111213E+00  0.904112E-01
  0.400289E+01  0.999468E-01  0.883133E-01
  0.400562E+01  0.232032E+00  0.900793E-01
  0.400836E+01  0.135989E+00  0.898561E-01
  0.401110E+01  0.114745E+00  0.890191E-01
  0.401383E+01  0.193511E+00  0.890436E-01
  0.401657E+01  0.347128E+00  0.896016E-01
  0.401930E+01  0.931170E-01  0.865896E-01
  0.402204E+01  0.351755E+00  0.890594E-01
  0.402477E+01  0.247149E+00  0.887360E-01
  0.402751E+01  0.144894E+00  0.870916E-01
  0.403024E+01  0.231415E+00  0.886758E-01
  0.403298E+01  0.896170E-01  0.877160E-01
  0.403571E+01  0.105160E+00  0.859636E-01
  0.403845E+01  0.915106E-01  0.862144E-01
  0.404118E+01  0.148511E+00  0.868239E-01
  0.404392E+01  0.189596E+00  0.864193E-01
  0.404665E+01  0.202691E+00  0.837768E-01
  0.404939E+01 -0.404255E-02  0.820056E-01
  0.405212E+01  0.118989E+00  0.820182E-01
  0.405486E+01  0.197638E+00  0.864432E-01
  0.405759E+01  0.194830E+00  0.839033E-01
  0.406033E+01  0.159830E+00  0.827442E-01
  0.406306E+01  0.182734E+00  0.854639E-01
  0.406580E+01  0.276277E+00  0.837694E-01
  0.406853E+01  0.326032E+00  0.834613E-01
  0.407127E+01  0.132553E+00  0.836325E-01
  0.407400E+01  0.120117E+00  0.850328E-01
  0.407674E+01  0.235872E+00  0.824244E-01
  0.407947E+01  0.206351E+00  0.835650E-01
  0.408221E+01  0.225681E+00  0.848030E-01
  0.408494E+01  0.266585E+00  0.820378E-01
  0.408768E+01  0.172787E+00  0.834975E-01
  0.409041E+01  0.215585E+00  0.853699E-01
  0.409315E+01  0.807447E-01  0.844243E-01
  0.409588E+01  0.155436E+00  0.848496E-01
  0.409862E+01  0.985106E-01  0.851962E-01
  0.410135E+01  0.488298E-01  0.847631E-01
  0.410409E+01  0.126117E+00  0.830292E-01
  0.410682E+01  0.212553E+00  0.837154E-01
  0.410956E+01  0.124660E+00  0.827589E-01
  0.411229E+01  0.129372E+00  0.834170E-01
  0.411503E+01  0.220532E-01  0.829630E-01
  0.411776E+01  0.949255E-01  0.853330E-01
  0.412050E+01  0.251766E+00  0.841572E-01
  0.412323E+01  0.201149E+00  0.835320E-01
  0.412597E+01  0.197766E+00  0.860373E-01
  0.412870E+01  0.144170E+00  0.854862E-01
  0.413144E+01  0.256191E+00  0.863283E-01
  0.413417E+01  0.242574E+00  0.843673E-01
  0.413691E+01  0.225894E+00  0.837950E-01
  0.413964E+01  0.117426E+00  0.840959E-01
  0.414238E+01  0.173245E+00  0.840775E-01
  0.414511E+01  0.216840E+00  0.857277E-01
  0.414785E+01  0.815745E-01  0.856629E-01
  0.415058E+01  0.116479E+00  0.837129E-01
  0.415332E+01  0.184798E+00  0.847409E-01
  0.415605E+01  0.239202E+00  0.839552E-01
  0.415879E+01  0.150851E+00  0.842937E-01
  0.416152E+01  0.219628E+00  0.816353E-01
  0.416426E+01  0.169340E+00  0.851147E-01
  0.416699E+01  0.293968E+00  0.858501E-01
  0.416973E+01  0.217926E+00  0.856921E-01
  0.417247E+01  0.147298E+00  0.829998E-01
  0.417520E+01  0.215628E+00  0.846814E-01
  0.417794E+01  0.260213E-01  0.817817E-01
  0.418067E+01  0.213117E+00  0.851761E-01
  0.418341E+01  0.149628E+00  0.823178E-01
  0.418614E+01  0.207468E+00  0.846411E-01
  0.418888E+01  0.110319E-01  0.845153E-01
  0.419161E+01  0.254511E+00  0.842110E-01
  0.419435E+01  0.312138E+00  0.848339E-01
  0.419708E+01  0.137128E+00  0.846741E-01
  0.419982E+01  0.149521E+00  0.845727E-01
  0.420255E+01  0.799149E-01  0.836394E-01
  0.420529E+01  0.243968E+00  0.856704E-01
  0.420802E+01  0.298011E+00  0.861319E-01
  0.421076E+01  0.183521E+00  0.856440E-01
  0.421349E+01  0.915851E-01  0.840777E-01
  0.421623E+01  0.205638E+00  0.829384E-01
  0.421896E+01  0.129277E+00  0.836505E-01
  0.422170E+01  0.230330E+00  0.844450E-01
  0.422443E+01  0.231713E+00  0.834724E-01
  0.422717E+01  0.212638E+00  0.863439E-01
  0.422990E+01  0.212404E+00  0.818059E-01
  0.423264E+01  0.239074E+00  0.855051E-01
  0.423537E+01  0.196957E+00  0.838069E-01
  0.423811E+01  0.193457E+00  0.822429E-01
  0.424084E+01  0.243404E+00  0.844561E-01
  0.424358E+01  0.276436E+00  0.871551E-01
  0.424631E+01  0.108511E+00  0.825949E-01
  0.424905E+01  0.113596E+00  0.825727E-01
  0.425178E+01  0.373191E-01  0.836726E-01
  0.425452E+01  0.247043E+00  0.840684E-01
  0.425725E+01  0.195926E+00  0.831689E-01
  0.425999E+01  0.117628E+00  0.813187E-01
  0.426272E+01  0.192394E+00  0.831529E-01
  0.426546E+01  0.142798E+00  0.843476E-01
  0.426819E+01  0.118787E+00  0.821658E-01
  0.427093E+01  0.170702E+00  0.834593E-01
  0.427366E+01  0.102457E+00  0.850601E-01
  0.427640E+01  0.261628E+00  0.838785E-01
  0.427913E+01  0.231904E+00  0.835549E-01
  0.428187E+01  0.169000E+00  0.826893E-01
  0.428460E+01  0.549362E-01  0.829162E-01
  0.428734E+01  0.260096E+00  0.849501E-01
  0.429007E+01  0.140287E+00  0.835503E-01
  0.429281E+01  0.281830E+00  0.832924E-01
  0.429554E+01  0.238436E+00  0.812429E-01
  0.429828E+01  0.118191E+00  0.852335E-01
  0.430101E+01  0.111362E+00  0.837003E-01
  0.430375E+01  0.146819E+00  0.822377E-01
  0.430648E+01  0.222894E+00  0.839853E-01
  0.430922E+01  0.199691E+00  0.830979E-01
  0.431195E+01  0.894255E-01  0.807177E-01
  0.431469E+01  0.199596E+00  0.852815E-01
  0.431742E+01  0.196777E+00  0.812261E-01
  0.432016E+01  0.139766E+00  0.821336E-01
  0.432289E+01  0.838936E-01  0.842971E-01
  0.432563E+01  0.145319E+00  0.831169E-01
  0.432837E+01  0.209340E+00  0.844740E-01
  0.433110E+01  0.203500E+00  0.849268E-01
  0.433384E+01  0.262021E+00  0.825901E-01
  0.433657E+01  0.196500E+00  0.827412E-01
  0.433931E+01  0.229883E+00  0.832560E-01
  0.434204E+01  0.864362E-01  0.835485E-01
  0.434478E+01  0.140809E+00  0.838242E-01
  0.434751E+01  0.182128E-01  0.847455E-01
  0.435025E+01  0.237500E+00  0.831885E-01
  0.435298E+01  0.689362E-01  0.836588E-01
  0.435572E+01  0.139511E+00  0.802853E-01
  0.435845E+01  0.143787E+00  0.841200E-01
  0.436119E+01  0.221777E+00  0.808521E-01
  0.436392E+01  0.134660E+00  0.830393E-01
  0.436666E+01  0.225681E+00  0.836891E-01
  0.436939E+01  0.235489E+00  0.853672E-01
  0.437213E+01  0.186670E+00  0.837218E-01
  0.437486E+01  0.151489E+00  0.832054E-01
  0.437760E+01  0.173745E+00  0.832080E-01
  0.438033E+01  0.187543E+00  0.832876E-01
  0.438307E+01  0.903936E-01  0.822222E-01
  0.438580E+01  0.776596E-01  0.831731E-01
  0.438854E+01  0.926064E-01  0.826072E-01
  0.439127E+01  0.235330E+00  0.844534E-01
  0.439401E+01  0.228585E+00  0.832177E-01
  0.439674E+01  0.153021E+00  0.838981E-01
  0.439948E+01  0.238553E+00  0.834263E-01
  0.440221E+01  0.251926E+00  0.830796E-01
  0.440495E+01  0.166117E+00  0.830995E-01
  0.440768E+01  0.969681E-01  0.830181E-01
  0.441042E+01  0.684574E-01  0.816633E-01
  0.441315E+01  0.142745E+00  0.841563E-01
  0.441589E+01  0.132468E+00  0.829800E-01
  0.441862E+01  0.194074E+00  0.834331E-01
  0.442136E+01  0.141766E+00  0.828256E-01
  0.442409E+01  0.187468E+00  0.839881E-01
  0.442683E+01  0.101521E+00  0.806930E-01
  0.442956E+01  0.198936E+00  0.852459E-01
  0.443230E+01  0.250617E+00  0.842675E-01
  0.443503E+01  0.192032E+00  0.840479E-01
  0.443777E+01  0.329787E-02  0.826999E-01
  0.444050E+01  0.116415E+00  0.846825E-01
  0.444324E+01  0.225894E+00  0.827111E-01
  0.444597E+01  0.291723E+00  0.822273E-01
  0.444871E+01  0.265340E+00  0.831562E-01
  0.445144E+01  0.969894E-01  0.826531E-01
  0.445418E+01  0.162319E+00  0.830760E-01
  0.445691E+01  0.133309E+00  0.811867E-01
  0.445965E+01  0.187479E+00  0.819807E-01
  0.446238E+01  0.146564E+00  0.835793E-01
  0.446512E+01  0.191745E+00  0.818163E-01
  0.446785E+01  0.817766E-01  0.819744E-01
  0.447059E+01  0.258947E+00  0.857135E-01
  0.447332E+01  0.548617E-01  0.834871E-01
  0.447606E+01  0.301266E+00  0.826619E-01
  0.447879E+01  0.180809E+00  0.810760E-01
  0.448153E+01  0.114574E+00  0.817912E-01
  0.448426E+01  0.190000E+00  0.828989E-01
  0.448700E+01  0.806596E-01  0.804341E-01
  0.448974E+01  0.179213E+00  0.823570E-01
  0.449247E+01  0.143926E+00  0.847512E-01
  0.449521E+01  0.139021E+00  0.812328E-01
  0.449794E+01  0.297447E+00  0.854924E-01
  0.450068E+01  0.258532E+00  0.831861E-01
  0.450341E+01  0.242553E+00  0.823562E-01
  0.450615E+01  0.268798E+00  0.813336E-01
  0.450888E+01  0.194755E+00  0.811704E-01
  0.451162E+01  0.337883E+00  0.855600E-01
  0.451435E+01  0.270979E+00  0.815309E-01
  0.451709E+01  0.223957E+00  0.831249E-01
  0.451982E+01  0.135755E+00  0.823707E-01
  0.452256E+01  0.159202E+00  0.818902E-01
  0.452529E+01  0.891596E-01  0.828526E-01
  0.452803E+01  0.296989E+00  0.831863E-01
  0.453076E+01  0.186840E+00  0.827447E-01
  0.453350E+01  0.156564E+00  0.839050E-01
  0.453623E+01  0.321383E+00  0.820474E-01
  0.453897E+01  0.202819E+00  0.838414E-01
  0.454170E+01  0.158234E+00  0.809593E-01
  0.454444E+01  0.156426E+00  0.835280E-01
  0.454717E+01  0.170521E+00  0.828739E-01
  0.454991E+01  0.235479E+00  0.813756E-01
  0.455264E+01  0.252202E+00  0.818391E-01
  0.455538E+01  0.250862E+00  0.838619E-01
  0.455811E+01  0.296840E+00  0.841190E-01
  0.456085E+01  0.205979E+00  0.815163E-01
  0.456358E+01  0.245968E+00  0.847010E-01
  0.456632E+01  0.196851E+00  0.850145E-01
  0.456905E+01  0.147149E+00  0.832477E-01
  0.457179E+01  0.902553E-01  0.808550E-01
  0.457452E+01  0.248649E+00  0.854243E-01
  0.457726E+01  0.203755E+00  0.826356E-01
  0.457999E+01  0.751489E-01  0.821801E-01
  0.458273E+01  0.253202E+00  0.805936E-01
  0.458546E+01  0.882447E-01  0.810954E-01
  0.458820E+01  0.149936E+00  0.812249E-01
  0.459093E+01  0.243968E+00  0.846752E-01
  0.459367E+01  0.110543E+00  0.839249E-01
  0.459640E+01  0.189160E+00  0.837093E-01
  0.459914E+01  0.107968E+00  0.833306E-01
  0.460187E+01  0.170383E+00  0.828423E-01
  0.460461E+01  0.201777E+00  0.840736E-01
  0.460734E+01  0.199638E+00  0.832886E-01
  0.461008E+01  0.148383E+00  0.827746E-01
  0.461281E+01  0.153713E+00  0.832811E-01
  0.461555E+01  0.247372E+00  0.827788E-01
  0.461828E+01  0.699255E-01  0.818661E-01
