Sample description: DAPK2o6162
Sample: DAPK2o6162  c= 2.0000 mg/ml  Code: DAPKB
  2.942810e+00   3.171850e+00   7.290015e+00
  2.945440e+00   5.369500e-01   7.359135e+00
  2.948070e+00   1.598630e+01   7.382735e+00
  2.950700e+00   1.048550e+00   7.297375e+00
  2.953330e+00   1.497100e+00   7.396180e+00
  2.955970e+00  -4.575650e+00   7.329490e+00
  2.958600e+00  -1.013300e+00   7.349575e+00
  2.961230e+00   2.703200e+00   7.393570e+00
  2.963860e+00   8.002000e+00   7.350510e+00
  2.966490e+00   6.304000e+00   7.362320e+00
  2.969120e+00   1.854450e+00   7.339890e+00
  2.971750e+00   3.457400e+00   7.347555e+00
  2.974380e+00   9.176250e+00   7.394670e+00
  2.977010e+00   7.974800e+00   7.346770e+00
  2.979650e+00   8.690100e+00   7.380700e+00
  2.982280e+00   2.111280e+01   7.483920e+00
  2.984910e+00   1.455150e+00   7.332735e+00
  2.987540e+00   1.280650e+01   7.390930e+00
  2.990170e+00  -6.155350e+00   7.372020e+00
  2.992800e+00   2.009050e+00   7.304220e+00
  2.995430e+00  -6.944500e-01   7.354240e+00
  2.998060e+00   1.880250e+00   7.311360e+00
  3.000690e+00  -3.458150e+00   7.316015e+00
  3.003330e+00  -1.230545e+01   7.311460e+00
  3.005960e+00   3.804100e+00   7.379080e+00
  3.008590e+00   2.212500e-01   7.348345e+00
  3.011220e+00   2.096600e+00   7.336350e+00
  3.013850e+00   4.791350e+00   7.350915e+00
  3.016480e+00   1.589255e+01   7.363880e+00
  3.019110e+00  -1.067245e+01   7.303890e+00
  3.021740e+00   1.742305e+01   7.431505e+00
  3.024370e+00   3.470300e+00   7.281075e+00
  3.027010e+00   8.795300e+00   7.407860e+00
  3.029640e+00   8.543550e+00   7.354235e+00
  3.032270e+00   1.168360e+01   7.341650e+00
  3.034900e+00   2.193990e+01   7.457265e+00
  3.037530e+00   4.803800e+00   7.393225e+00
  3.040160e+00   3.808400e+00   7.398200e+00
  3.042790e+00   1.135770e+01   7.414465e+00
  3.045420e+00   2.018985e+01   7.373430e+00
  3.048050e+00   8.445400e+00   7.306745e+00
  3.050690e+00  -1.045350e+00   7.360055e+00
  3.053320e+00   1.585795e+01   7.435070e+00
  3.055950e+00   2.536100e+00   7.441765e+00
  3.058580e+00   2.385000e-01   7.347110e+00
  3.061210e+00   2.660800e+00   7.335980e+00
  3.063840e+00   4.080650e+00   7.361910e+00
  3.066470e+00  -3.095900e+00   7.308455e+00
  3.069100e+00   8.073750e+00   7.351745e+00
  3.071730e+00   7.190100e+00   7.399760e+00
  3.074370e+00   8.189200e+00   7.435160e+00
  3.077000e+00   3.767950e+00   7.308240e+00
  3.079630e+00   9.918150e+00   7.359150e+00
  3.082260e+00   1.699795e+01   7.404730e+00
  3.084890e+00   7.020750e+00   7.388065e+00
  3.087520e+00   2.312730e+01   7.422715e+00
  3.090150e+00   3.582000e+00   7.365580e+00
  3.092780e+00   1.911330e+01   7.465590e+00
  3.095410e+00   9.006100e+00   7.406135e+00
  3.098050e+00  -2.308350e+00   7.366350e+00
  3.100680e+00   9.695600e+00   7.399930e+00
  3.103310e+00  -6.143100e+00   7.359965e+00
  3.105940e+00  -1.351075e+01   7.327050e+00
  3.108570e+00   7.019850e+00   7.373160e+00
  3.111200e+00   7.464650e+00   7.366415e+00
  3.113830e+00   5.128700e+00   7.308135e+00
  3.116460e+00   9.238700e+00   7.409335e+00
  3.119090e+00   6.298950e+00   7.433495e+00
  3.121730e+00   6.151650e+00   7.322955e+00
  3.124360e+00  -2.521700e+00   7.280230e+00
  3.126990e+00   1.128100e+01   7.396370e+00
  3.129620e+00   1.000015e+01   7.301940e+00
  3.132250e+00   8.588100e+00   7.388865e+00
  3.134880e+00   1.704775e+01   7.380000e+00
  3.137510e+00   2.021210e+01   7.412145e+00
  3.140140e+00   1.052415e+01   7.412830e+00
  3.142770e+00   6.306950e+00   7.379040e+00
  3.145410e+00   5.154900e+00   7.366410e+00
  3.148040e+00   9.321750e+00   7.366450e+00
  3.150670e+00  -6.495600e+00   7.370690e+00
  3.153300e+00   2.831300e+00   7.431035e+00
  3.155930e+00   1.337890e+01   7.328495e+00
  3.158560e+00   9.356000e-01   7.324450e+00
  3.161190e+00   3.446400e+00   7.462895e+00
  3.163820e+00   1.036815e+01   7.633450e+00
  3.166450e+00  -2.937100e+00   7.782195e+00
  3.169090e+00   7.574600e+00   7.866050e+00
  3.171720e+00   7.082450e+00   7.851690e+00
  3.174350e+00   8.069250e+00   7.979060e+00
  3.176980e+00   1.173925e+01   8.036340e+00
  3.179610e+00   1.295200e+00   8.005220e+00
  3.182240e+00   4.920700e+00   8.152405e+00
  3.184870e+00   1.455075e+01   8.297865e+00
  3.187500e+00   3.573900e+00   8.193965e+00
  3.190130e+00   7.913050e+00   8.214675e+00
  3.192770e+00   1.304500e-01   8.354200e+00
  3.195400e+00   5.956900e+00   8.379835e+00
  3.198030e+00   1.664950e+01   8.599345e+00
  3.200660e+00  -1.516000e+00   8.374955e+00
  3.203290e+00  -6.553900e+00   8.291115e+00
  3.205920e+00   7.176050e+00   8.468425e+00
  3.208550e+00   4.601650e+00   8.497600e+00
  3.211180e+00   1.705950e+00   8.411340e+00
  3.213810e+00  -3.000000e-03   8.528675e+00
  3.216450e+00   2.499650e+00   8.375290e+00
  3.219080e+00   8.113950e+00   8.308510e+00
  3.221710e+00   8.542000e-01   8.120455e+00
  3.224340e+00   1.240260e+01   8.052900e+00
  3.226970e+00  -3.584250e+00   8.072660e+00
  3.229600e+00   9.963550e+00   8.102310e+00
  3.232230e+00   5.134050e+00   7.998890e+00
  3.234860e+00  -6.366850e+00   7.861600e+00
  3.237490e+00   4.702400e+00   7.974280e+00
  3.240120e+00   9.319550e+00   7.934290e+00
  3.242760e+00   4.577150e+00   7.939400e+00
  3.245390e+00   1.312245e+01   7.859275e+00
  3.248020e+00  -8.500650e+00   7.876405e+00
  3.250650e+00  -2.944150e+00   7.790265e+00
  3.253280e+00  -9.553850e+00   7.772715e+00
  3.255910e+00   1.164930e+01   7.828435e+00
  3.258540e+00   2.443270e+01   7.895945e+00
  3.261170e+00  -2.917100e+00   7.756955e+00
  3.263800e+00  -4.332450e+00   7.750215e+00
  3.266440e+00   1.188080e+01   7.772835e+00
  3.269070e+00   1.957450e+00   7.782895e+00
  3.271700e+00   7.301450e+00   7.777425e+00
  3.274330e+00  -4.781500e-01   7.785610e+00
  3.276960e+00   2.403250e+00   7.780445e+00
  3.279590e+00  -5.863000e-01   7.736545e+00
  3.282220e+00   1.606500e+00   7.776730e+00
  3.284850e+00   1.387425e+01   7.741975e+00
  3.287480e+00   1.339815e+01   7.645455e+00
  3.290120e+00   2.118050e+00   7.686780e+00
  3.292750e+00  -1.298845e+01   7.668580e+00
  3.295380e+00   1.316270e+01   7.751620e+00
  3.298010e+00   9.370100e+00   7.714810e+00
  3.300640e+00   9.143650e+00   7.681965e+00
  3.303270e+00   1.039200e+01   7.628890e+00
  3.305900e+00   2.223500e-01   7.643890e+00
  3.308530e+00   8.734050e+00   7.739980e+00
  3.311160e+00   7.254800e+00   7.709210e+00
  3.313800e+00   7.332950e+00   7.704080e+00
  3.316430e+00   6.037450e+00   7.674960e+00
  3.319060e+00   3.843050e+00   7.698720e+00
  3.321690e+00   2.612650e+00   7.637295e+00
  3.324320e+00   1.659345e+01   7.746820e+00
  3.326950e+00   8.650000e-02   7.697060e+00
  3.329580e+00  -2.987900e+00   7.591320e+00
  3.332210e+00   1.098180e+01   7.639755e+00
  3.334840e+00   9.174950e+00   7.681955e+00
  3.337480e+00  -7.297500e-01   7.617150e+00
  3.340110e+00  -7.378850e+00   7.611205e+00
  3.342740e+00   5.851600e+00   7.589565e+00
  3.345370e+00   1.251070e+01   7.519495e+00
  3.348000e+00  -3.493400e+00   7.594365e+00
  3.350630e+00   4.992850e+00   7.561800e+00
  3.353260e+00   1.896950e+01   7.663215e+00
  3.355890e+00   8.431600e+00   7.582945e+00
  3.358520e+00   1.522345e+01   7.619030e+00
  3.361160e+00  -2.715000e+00   7.554070e+00
  3.363790e+00   1.924600e+00   7.576315e+00
  3.366420e+00   4.983850e+00   7.505105e+00
  3.369050e+00   4.173300e+00   7.487395e+00
  3.371680e+00   7.746750e+00   7.474810e+00
  3.374310e+00  -1.490050e+00   7.549695e+00
  3.376940e+00   4.139300e+00   7.515645e+00
  3.379570e+00  -1.192745e+01   7.436025e+00
  3.382200e+00  -3.175400e+00   7.451005e+00
  3.384840e+00  -7.554950e+00   7.483070e+00
  3.387470e+00   5.989350e+00   7.563660e+00
  3.390100e+00   4.929500e+00   7.508570e+00
  3.392730e+00   1.236540e+01   7.515010e+00
  3.395360e+00   4.302650e+00   7.598910e+00
  3.397990e+00   1.229240e+01   7.597325e+00
  3.400620e+00   9.891750e+00   7.560200e+00
  3.403250e+00  -9.878500e-01   7.491610e+00
  3.405880e+00  -3.888100e+00   7.492840e+00
  3.408520e+00   1.100765e+01   7.519665e+00
  3.411150e+00  -3.720450e+00   7.451740e+00
  3.413780e+00  -7.428450e+00   7.351335e+00
  3.416410e+00  -4.503000e-01   7.551455e+00
  3.419040e+00   4.779850e+00   7.493310e+00
  3.421670e+00  -8.986500e-01   7.497885e+00
  3.424300e+00   4.203050e+00   7.465735e+00
  3.426930e+00   1.131815e+01   7.469935e+00
  3.429560e+00   4.211950e+00   7.519705e+00
  3.432200e+00   1.223370e+01   7.556640e+00
  3.434830e+00   6.635050e+00   7.512155e+00
  3.437460e+00   5.206550e+00   7.548425e+00
  3.440090e+00  -6.280000e-02   7.524310e+00
  3.442720e+00  -1.179495e+01   7.459760e+00
  3.445350e+00   1.720160e+01   7.475855e+00
  3.447980e+00   2.243100e+01   7.491805e+00
  3.450610e+00  -6.882400e+00   7.536635e+00
  3.453240e+00   1.082100e+01   7.618720e+00
  3.455880e+00  -1.551785e+01   7.470100e+00
  3.458510e+00   1.599475e+01   7.503800e+00
  3.461140e+00   9.576450e+00   7.554205e+00
  3.463770e+00   4.020850e+00   7.545805e+00
  3.466400e+00   1.189180e+01   7.483645e+00
  3.469030e+00  -6.167400e+00   7.469570e+00
  3.471660e+00   5.508050e+00   7.541375e+00
  3.474290e+00   1.076400e+01   7.507305e+00
  3.476920e+00   7.410200e+00   7.495435e+00
  3.479560e+00   1.111745e+01   7.487940e+00
  3.482190e+00   5.378100e+00   7.413960e+00
  3.484820e+00   1.529950e+00   7.526330e+00
  3.487450e+00  -2.112250e+00   7.442655e+00
  3.490080e+00  -3.566150e+00   7.424230e+00
  3.492710e+00   1.947910e+01   7.495455e+00
  3.495340e+00  -1.341350e+00   7.486475e+00
  3.497970e+00   9.923050e+00   7.454950e+00
  3.500600e+00   2.527650e+00   7.480490e+00
  3.503240e+00   6.353550e+00   7.421415e+00
  3.505870e+00   4.725800e+00   7.473400e+00
  3.508500e+00   2.504900e+00   7.430630e+00
  3.511130e+00   1.829000e+00   7.458170e+00
  3.513760e+00   5.052400e+00   7.412210e+00
  3.516390e+00  -6.475500e-01   7.429285e+00
  3.519020e+00  -9.721850e+00   7.470315e+00
  3.521650e+00  -1.925400e+00   7.409955e+00
  3.524280e+00  -5.112000e-01   7.490640e+00
  3.526920e+00   7.070800e+00   7.456445e+00
  3.529550e+00   3.383200e+00   7.453165e+00
  3.532180e+00   9.611000e-01   7.421240e+00
  3.534810e+00   3.675350e+00   7.514080e+00
  3.537440e+00  -5.080800e+00   7.446050e+00
  3.540070e+00   1.111430e+01   7.526455e+00
  3.542700e+00   1.524205e+01   7.543090e+00
  3.545330e+00  -3.950350e+00   7.406550e+00
  3.547960e+00   1.260085e+01   7.506845e+00
  3.550600e+00   6.469350e+00   7.380110e+00
  3.553230e+00   8.161200e+00   7.456585e+00
  3.555860e+00   1.657230e+01   7.545605e+00
  3.558490e+00  -1.473850e+00   7.402065e+00
  3.561120e+00   3.712850e+00   7.476420e+00
  3.563750e+00   5.613350e+00   7.423390e+00
  3.566380e+00   2.977950e+00   7.436395e+00
  3.569010e+00   5.030650e+00   7.485625e+00
  3.571640e+00  -6.760600e+00   7.385920e+00
  3.574280e+00   6.226750e+00   7.461565e+00
  3.576910e+00  -1.010475e+01   7.447750e+00
  3.579540e+00   1.317815e+01   7.429520e+00
  3.582170e+00   8.111850e+00   7.477475e+00
  3.584800e+00  -3.700000e-03   7.470635e+00
  3.587430e+00   3.833150e+00   7.444590e+00
  3.590060e+00   7.819450e+00   7.510860e+00
  3.592690e+00   5.011000e-01   7.380690e+00
  3.595320e+00  -1.540700e+00   7.493705e+00
  3.597960e+00   8.029000e-01   7.448370e+00
  3.600590e+00   2.051650e+00   7.454440e+00
  3.603220e+00   5.458000e+00   7.411575e+00
  3.605850e+00  -7.049500e-01   7.449530e+00
  3.608480e+00   3.169100e+00   7.506975e+00
  3.611110e+00   1.365380e+01   7.491245e+00
  3.613740e+00   1.045540e+01   7.446345e+00
  3.616370e+00   1.748800e+00   7.455800e+00
  3.619000e+00   1.110965e+01   7.531915e+00
  3.621640e+00  -1.108675e+01   7.422795e+00
  3.624270e+00  -5.558500e-01   7.340940e+00
  3.626900e+00   7.101100e+00   7.496270e+00
  3.629530e+00  -2.183600e+00   7.492620e+00
  3.632160e+00   4.407550e+00   7.436040e+00
  3.634790e+00  -1.393650e+00   7.440830e+00
  3.637420e+00   1.375880e+01   7.428660e+00
  3.640050e+00   7.393250e+00   7.450870e+00
  3.642680e+00   8.325900e+00   7.403240e+00
  3.645320e+00  -7.765000e-02   7.424700e+00
  3.647950e+00   8.242100e+00   7.453405e+00
  3.650580e+00   1.584435e+01   7.496290e+00
  3.653210e+00  -1.199200e+01   7.383185e+00
  3.655840e+00   9.482600e+00   7.488170e+00
  3.658470e+00  -2.880100e+00   7.382120e+00
  3.661100e+00   6.005800e+00   7.451520e+00
  3.663730e+00   1.244490e+01   7.507900e+00
  3.666360e+00   8.368400e+00   7.448695e+00
  3.669000e+00   1.201200e+00   7.332920e+00
  3.671630e+00   5.147900e+00   7.296740e+00
  3.674260e+00   7.874450e+00   7.395285e+00
  3.676890e+00   4.679000e+00   7.393460e+00
  3.679520e+00   1.150650e+01   7.352920e+00
  3.682150e+00   1.027630e+01   7.358380e+00
  3.684780e+00   3.510400e+00   7.338435e+00
  3.687410e+00   1.632600e+00   7.338335e+00
  3.690040e+00   1.149885e+01   7.386560e+00
  3.692680e+00   1.168325e+01   7.344910e+00
  3.695310e+00   8.970600e+00   7.385110e+00
  3.697940e+00   4.948950e+00   7.384880e+00
  3.700570e+00   1.331445e+01   7.343060e+00
  3.703200e+00   3.820000e-01   7.380605e+00
  3.705830e+00   8.206550e+00   7.387710e+00
  3.708460e+00   8.788400e+00   7.402910e+00
  3.711090e+00   2.753950e+00   7.385050e+00
  3.713720e+00  -1.013450e+01   7.365145e+00
  3.716360e+00  -3.911900e+00   7.342445e+00
  3.718990e+00  -6.036600e+00   7.482720e+00
  3.721620e+00   1.671400e+01   7.752150e+00
  3.724250e+00   8.179600e+00   7.769895e+00
  3.726880e+00  -2.477900e+00   7.877750e+00
  3.729510e+00   2.070485e+01   8.137190e+00
  3.732140e+00  -5.526250e+00   8.145275e+00
  3.734770e+00  -7.045600e+00   8.108540e+00
  3.737400e+00  -2.790950e+00   8.192630e+00
  3.740040e+00  -1.836000e-01   8.357850e+00
  3.742670e+00   2.488350e+00   8.269260e+00
  3.745300e+00   1.142205e+01   8.556830e+00
  3.747930e+00  -1.056100e+00   8.559850e+00
  3.750560e+00   1.512000e-01   8.610300e+00
  3.753190e+00   7.139500e+00   8.677700e+00
  3.755820e+00  -1.153700e+00   8.570680e+00
  3.758450e+00   9.392050e+00   8.714355e+00
  3.761080e+00   1.145275e+01   8.754785e+00
  3.763720e+00  -4.795700e+00   8.789950e+00
  3.766350e+00  -1.180075e+01   8.765520e+00
  3.768980e+00   1.403565e+01   8.896805e+00
  3.771610e+00   3.504500e+00   8.932525e+00
  3.774240e+00  -7.484600e+00   8.763265e+00
  3.776870e+00  -4.171950e+00   8.425580e+00
  3.779500e+00   9.289350e+00   8.529390e+00
  3.782130e+00   9.584450e+00   8.434645e+00
  3.784760e+00  -1.827700e+00   8.373500e+00
  3.787400e+00   1.815945e+01   8.438845e+00
  3.790030e+00   1.482315e+01   8.330445e+00
  3.792660e+00   2.865960e+01   8.375620e+00
  3.795290e+00   1.120535e+01   8.290800e+00
  3.797920e+00   1.393425e+01   8.216035e+00
  3.800550e+00   1.015035e+01   8.249875e+00
  3.803180e+00   7.601500e+00   8.030720e+00
  3.805810e+00   8.495950e+00   8.178735e+00
  3.808440e+00  -5.346500e-01   8.042010e+00
  3.811080e+00   1.132225e+01   8.221915e+00
  3.813710e+00  -1.219615e+01   8.107015e+00
  3.816340e+00   2.040700e+00   8.115865e+00
  3.818970e+00  -6.536850e+00   8.139000e+00
  3.821600e+00   7.045050e+00   8.094020e+00
  3.824230e+00   5.144800e+00   8.106525e+00
  3.826860e+00  -4.426950e+00   8.026525e+00
  3.829490e+00   6.201950e+00   8.208230e+00
  3.832120e+00  -6.826700e+00   8.150340e+00
  3.834760e+00   8.254600e+00   8.079360e+00
  3.837390e+00   2.094900e+00   8.066145e+00
  3.840020e+00  -7.899500e-01   8.127365e+00
  3.842650e+00   1.336650e+00   8.081280e+00
  3.845280e+00   3.398000e-01   8.184505e+00
  3.847910e+00   1.627900e+00   8.121900e+00
  3.850540e+00   1.228625e+01   8.285685e+00
  3.853170e+00  -3.388400e+00   8.141365e+00
  3.855800e+00   1.554380e+01   8.185435e+00
  3.858440e+00   6.500000e-04   8.195470e+00
  3.861070e+00   2.691600e+00   8.273900e+00
  3.863700e+00  -6.461500e-01   8.147940e+00
  3.866330e+00   4.306000e+00   8.155875e+00
  3.868960e+00  -8.448800e+00   8.108650e+00
  3.871590e+00   1.293095e+01   8.149935e+00
  3.874220e+00  -3.584900e+00   8.193930e+00
  3.876850e+00   1.366310e+01   8.181025e+00
  3.879480e+00   5.459000e+00   8.296975e+00
  3.882120e+00   2.669650e+00   8.196925e+00
  3.884750e+00   4.974100e+00   8.271365e+00
  3.887380e+00   3.358750e+00   8.206040e+00
  3.890010e+00  -3.438000e-01   8.230635e+00
  3.892640e+00   2.782600e+00   8.135140e+00
  3.895270e+00   9.849000e+00   8.270950e+00
  3.897900e+00  -1.832850e+00   8.196950e+00
  3.900530e+00   1.201495e+01   8.239450e+00
  3.903160e+00   3.951200e+00   8.099250e+00
  3.905800e+00  -5.998200e+00   8.335275e+00
  3.908430e+00  -9.404400e+00   8.143225e+00
  3.911060e+00   2.014270e+01   8.321945e+00
  3.913690e+00   3.097400e+00   8.245795e+00
  3.916320e+00   9.635000e-02   8.196340e+00
  3.918950e+00   3.662500e-01   8.346835e+00
  3.921580e+00  -6.208600e+00   8.354880e+00
  3.924210e+00   7.483950e+00   8.306705e+00
  3.926840e+00   8.548900e+00   8.177645e+00
  3.929480e+00   6.001750e+00   8.245740e+00
  3.932110e+00  -6.871400e+00   8.255510e+00
  3.934740e+00   7.855000e-02   8.208335e+00
  3.937370e+00   5.566350e+00   8.267670e+00
  3.940000e+00   9.805000e+00   8.262280e+00
  3.942630e+00   2.118100e+00   8.285575e+00
  3.945260e+00   1.371550e+00   8.256865e+00
  3.947890e+00  -7.618050e+00   8.274465e+00
  3.950520e+00   5.358650e+00   8.302395e+00
  3.953160e+00   7.001000e-01   8.334145e+00
  3.955790e+00   1.776850e+01   8.405175e+00
  3.958420e+00   1.026845e+01   8.299255e+00
  3.961050e+00  -8.637500e-01   8.202805e+00
  3.963680e+00   4.113500e+00   8.408100e+00
  3.966310e+00  -1.593000e+00   8.364200e+00
  3.968940e+00   1.332400e+01   8.460240e+00
  3.971570e+00  -4.862400e+00   8.273915e+00
  3.974200e+00   8.054750e+00   8.351350e+00
  3.976840e+00  -2.487250e+00   8.357670e+00
  3.979470e+00   6.765500e+00   8.463120e+00
  3.982100e+00   1.835810e+01   8.449610e+00
  3.984730e+00   2.510650e+00   8.420955e+00
  3.987360e+00   3.931800e+00   8.383460e+00
  3.989990e+00   1.345970e+01   8.444835e+00
  3.992620e+00   1.311775e+01   8.458120e+00
  3.995250e+00   1.079080e+01   8.407620e+00
  3.997880e+00   9.610050e+00   8.377500e+00
  4.000520e+00   1.530250e+00   8.376490e+00
  4.003150e+00   1.953720e+01   8.344745e+00
  4.005780e+00  -6.545650e+00   8.339470e+00
  4.008410e+00  -9.681100e+00   8.343830e+00
  4.011040e+00  -6.272300e+00   8.360315e+00
  4.013670e+00   1.797190e+01   8.443220e+00
  4.016300e+00   4.388550e+00   8.263640e+00
  4.018930e+00   8.986500e-01   8.343375e+00
  4.021560e+00   1.833500e-01   8.345295e+00
  4.024190e+00   1.022670e+01   8.380955e+00
  4.026830e+00   1.507900e+00   8.392905e+00
  4.029460e+00   9.752650e+00   8.274530e+00
  4.032090e+00   6.039050e+00   8.372105e+00
  4.034720e+00   7.927750e+00   8.382830e+00
  4.037350e+00  -6.213750e+00   8.398830e+00
  4.039980e+00   1.165645e+01   8.487050e+00
  4.042610e+00  -1.633500e+00   8.438985e+00
  4.045240e+00   6.063550e+00   8.408630e+00
  4.047870e+00   9.061900e+00   8.500045e+00
  4.050510e+00  -3.879000e-01   8.327240e+00
  4.053140e+00   1.209065e+01   8.523475e+00
  4.055770e+00   8.285500e-01   8.521620e+00
  4.058400e+00  -1.681450e+00   8.459585e+00
  4.061030e+00   7.014250e+00   8.612295e+00
  4.063660e+00   1.682905e+01   8.628450e+00
  4.066290e+00  -9.838600e+00   8.492385e+00
  4.068920e+00   5.366500e-01   8.623635e+00
  4.071550e+00  -1.066045e+01   8.564225e+00
  4.074190e+00   8.343600e+00   8.670900e+00
  4.076820e+00   1.919800e+00   8.614985e+00
  4.079450e+00   9.825500e+00   8.670140e+00
  4.082080e+00  -2.613500e+00   8.569505e+00
  4.084710e+00   3.883900e+00   8.622200e+00
  4.087340e+00   1.192585e+01   8.723815e+00
  4.089970e+00   7.960350e+00   8.690955e+00
  4.092600e+00  -4.435250e+00   8.676815e+00
  4.095230e+00   2.893300e+00   8.728570e+00
  4.097870e+00   5.530350e+00   8.625530e+00
  4.100500e+00   5.705000e-02   8.733750e+00
  4.103130e+00   1.334255e+01   8.772945e+00
  4.105760e+00  -1.036130e+01   8.702565e+00
  4.108390e+00   3.215000e-01   8.771485e+00
  4.111020e+00   2.759650e+00   8.812485e+00
  4.113650e+00   1.343935e+01   8.826035e+00
  4.116280e+00   5.970500e+00   8.875980e+00
  4.118910e+00   5.771550e+00   8.828020e+00
  4.121550e+00   4.411350e+00   8.936650e+00
  4.124180e+00   7.825500e+00   8.816705e+00
  4.126810e+00   6.053350e+00   8.870450e+00
  4.129440e+00  -8.205500e-01   8.892945e+00
  4.132070e+00  -1.415960e+01   8.743960e+00
  4.134700e+00   1.009890e+01   8.846960e+00
  4.137330e+00   1.921265e+01   8.983805e+00
  4.139960e+00   8.955000e+00   8.785795e+00
  4.142590e+00   2.554200e+00   8.873265e+00
  4.145230e+00   1.220330e+01   8.844815e+00
  4.147860e+00   1.580500e+00   8.817195e+00
  4.150490e+00   3.960450e+00   8.958395e+00
  4.153120e+00   4.936050e+00   8.693825e+00
  4.155750e+00  -7.829000e+00   8.819360e+00
  4.158380e+00   8.595500e+00   8.912160e+00
  4.161010e+00   1.278070e+01   8.836985e+00
  4.163640e+00   1.485595e+01   8.840945e+00
  4.166270e+00   1.426005e+01   8.838960e+00
  4.168910e+00  -4.430900e+00   8.746445e+00
  4.171540e+00   1.610545e+01   8.867130e+00
  4.174170e+00   1.232605e+01   9.014215e+00
  4.176800e+00  -2.301850e+00   8.820150e+00
  4.179430e+00   4.152150e+00   8.886580e+00
  4.182060e+00   6.493350e+00   8.922950e+00
  4.184690e+00   7.656950e+00   8.930265e+00
  4.187320e+00   2.425005e+01   8.994135e+00
  4.189950e+00   1.704925e+01   9.032850e+00
  4.192590e+00   3.290550e+00   8.902225e+00
  4.195220e+00   9.173850e+00   8.982985e+00
  4.197850e+00   1.031685e+01   8.927160e+00
  4.200480e+00  -4.401550e+00   8.925995e+00
  4.203110e+00   1.631705e+01   8.930790e+00
  4.205740e+00   8.964050e+00   9.022130e+00
  4.208370e+00  -7.917500e-01   8.819870e+00
  4.211000e+00   1.345290e+01   8.969775e+00
  4.213630e+00  -1.150900e+00   8.933675e+00
  4.216270e+00   1.011865e+01   8.982060e+00
  4.218900e+00   1.211000e+00   9.073075e+00
  4.221530e+00   1.078125e+01   9.148870e+00
  4.224160e+00  -6.554500e-01   9.137500e+00
  4.226790e+00   3.803200e+00   9.032585e+00
  4.229420e+00  -9.232500e-01   9.164510e+00
  4.232050e+00   2.882155e+01   9.267670e+00
  4.234680e+00   8.822300e+00   9.289755e+00
  4.237310e+00   1.614690e+01   9.471630e+00
  4.239950e+00  -5.494450e+00   9.356820e+00
  4.242580e+00   2.905300e+00   9.407075e+00
  4.245210e+00   5.429350e+00   9.502615e+00
  4.247840e+00  -2.364505e+01   9.323665e+00
  4.250470e+00   1.450950e+00   9.511100e+00
  4.253100e+00   1.780360e+01   9.562100e+00
  4.255730e+00   7.531700e+00   9.571140e+00
  4.258360e+00   1.313185e+01   9.658860e+00
  4.260990e+00   2.429410e+01   9.789815e+00
  4.263630e+00   8.547850e+00   9.702290e+00
  4.266260e+00  -1.879700e+00   9.661405e+00
  4.268890e+00   1.515015e+01   9.809120e+00
  4.271520e+00   3.990100e+00   9.797625e+00
  4.274150e+00   1.383300e+00   9.714045e+00
  4.276780e+00   3.124870e+01   1.030449e+01
  4.279410e+00  -4.266400e+00   1.056447e+01
  4.282040e+00  -2.490750e+00   1.104865e+01
  4.284670e+00  -5.243550e+00   1.144408e+01
  4.287310e+00  -2.129250e+00   1.169960e+01
  4.289940e+00  -4.165550e+00   1.189078e+01
  4.292570e+00   1.788950e+00   1.177586e+01
  4.295200e+00  -9.347500e-01   1.209899e+01
  4.297830e+00  -1.801260e+01   1.225744e+01
  4.300460e+00  -5.640500e-01   1.216581e+01
  4.303090e+00   1.061110e+01   1.236283e+01
  4.305720e+00  -1.834150e+00   1.243394e+01
  4.308350e+00   3.619970e+01   1.271073e+01
  4.310990e+00   4.277820e+01   1.288369e+01
  4.313620e+00   6.521650e+00   1.279717e+01
  4.316250e+00  -8.562350e+00   1.288308e+01
  4.318880e+00   4.816000e-01   1.298750e+01
  4.321510e+00  -5.427450e+00   1.297926e+01
  4.324140e+00   4.500750e+00   1.317197e+01
  4.326770e+00   1.668305e+01   1.346856e+01
  4.329400e+00   1.215065e+01   1.340101e+01
  4.332030e+00  -2.542985e+01   1.318946e+01
  4.334670e+00   3.065580e+01   1.350817e+01
  4.337300e+00   1.706525e+01   1.369647e+01
  4.339930e+00   4.324655e+01   1.399679e+01
  4.342560e+00   1.081820e+01   1.403225e+01
  4.345190e+00   2.746350e+00   1.392183e+01
  4.347820e+00   1.017825e+01   1.390425e+01
  4.350450e+00   9.007100e+00   1.410041e+01
  4.353080e+00   1.416520e+01   1.441261e+01
  4.355710e+00  -1.737225e+01   1.415395e+01
  4.358350e+00   1.318570e+01   1.451134e+01
  4.360980e+00  -8.523000e+00   1.470496e+01
  4.363610e+00   2.628250e+00   1.454406e+01
  4.366240e+00  -2.267800e+01   1.421876e+01
  4.368870e+00   7.555350e+00   1.472414e+01
  4.371500e+00   1.372100e+01   1.517237e+01
  4.374130e+00   1.485660e+01   1.513362e+01
  4.376760e+00   3.632150e+00   1.510512e+01
  4.379390e+00   3.658405e+01   1.517997e+01
  4.382030e+00   8.991650e+00   1.579766e+01
  4.384660e+00  -3.059385e+01   1.529373e+01
  4.387290e+00   2.783785e+01   1.594398e+01
  4.389920e+00  -1.926235e+01   1.514080e+01
  4.392550e+00  -1.327130e+01   1.556871e+01
