# SAXS profile: number of points = 1211, q_min = 0.00297234626486897, q_max = 0.345499873161316, delta_q = 0.000283080600740865
# offset = 0.00000000000000, scaling c = 9.58508852594811e-10, Chi^2 = 2.65416117003759
#  q       exp_intensity   model_intensity error
0.32851505 0.00023749      0.00016023      0.00016839
0.32879812 0.00019031      0.00016008      0.00016417
0.32908121 0.00013604      0.00015993      0.00016831
0.32936427 0.00005043      0.00015978      0.00017699
0.32964736 0.00019413      0.00015962      0.00016118
0.32993045 0.00017491      0.00015947      0.00017816
0.33021352 0.00010509      0.00015929      0.00016620
0.33049661 0.00011583      0.00015912      0.00017807
0.33077970 -0.00005842     0.00015894      0.00017538
0.33106276 -0.00002266     0.00015876      0.00017503
0.33134586 0.00018511      0.00015859      0.00018569
0.33162892 0.00015122      0.00015843      0.00017280
0.33191201 0.00006317      0.00015825      0.00018597
0.33219510 0.00006962      0.00015809      0.00018055
0.33247817 0.00036242      0.00015793      0.00018419
0.33276126 0.00003659      0.00015776      0.00020050
0.33304432 -0.00016902     0.00015760      0.00017382
0.33332741 0.00013239      0.00015742      0.00020208
0.33361050 0.00032202      0.00015724      0.00018229
0.33389357 0.00009693      0.00015707      0.00020087
0.33417666 0.00045323      0.00015689      0.00019600
0.33445972 0.00052240      0.00015672      0.00019563
0.33474281 0.00054704      0.00015654      0.00021389
0.33502591 0.00027609      0.00015637      0.00019099
0.33530897 0.00028598      0.00015619      0.00021189
0.33559206 0.00009518      0.00015601      0.00020081
0.33587512 0.00025484      0.00015583      0.00020957
0.33615822 0.00041167      0.00015566      0.00023256
0.33644131 -0.00003381     0.00015550      0.00019591
0.33672437 0.00004679      0.00015534      0.00023074
0.33700746 0.00023917      0.00015518      0.00020751
0.33729056 0.00028306      0.00015499      0.00022796
0.33757362 -0.00016644     0.00015480      0.00022700
0.33785671 0.00003923      0.00015462      0.00022133
0.33813977 -0.00008496     0.00015443      0.00025554
0.33842286 -0.00014593     0.00015426      0.00021274
0.33870596 0.00001644      0.00015408      0.00025521
0.33898902 0.00020666      0.00015391      0.00022758
0.33927211 0.00039082      0.00015371      0.00025265
0.33955517 0.00016766      0.00015353      0.00028022
0.33983827 -0.00019825     0.00015334      0.00022440
0.34012136 0.00006444      0.00015316      0.00028254
0.34040442 0.00036810      0.00015298      0.00024020
0.34068751 0.00022113      0.00015280      0.00028599
0.34097058 0.00017220      0.00015262      0.00027001
0.34125367 0.00015962      0.00015245      0.00027289
0.34153676 0.00006932      0.00015228      0.00032350
0.34181982 0.00009091      0.00015211      0.00025340
0.34210292 -0.00009787     0.00015193      0.00032789
0.34238598 -0.00016860     0.00015174      0.00027464
0.34266907 0.00067040      0.00015156      0.00033147
0.34295216 0.00024621      0.00015137      0.00035418
0.34323522 0.00004632      0.00015119      0.00028600
0.34351832 -0.00007499     0.00015102      0.00039978
0.34380141 0.00011000      0.00015085      0.00029819
0.34408447 -0.00017053     0.00015067      0.00040584
0.34436756 0.00026383      0.00015050      0.00034349
0.34465063 0.00068257      0.00015033      0.00039266
0.34493372 0.00077955      0.00015015      0.00047519
0.34521681 0.00050587      0.00014998      0.00035112
0.34549987 -0.00058751     0.00014981      0.00051297
